Time	8/27/2025 2:00:23 PM
LuQY (%)	0.4956
QFLS (eV)	1.008
QFLS Confidence	1
Laser intensity (mW/cm²)	71.45
Bias Voltage (V)	0.0000
SMU current density (mA/cm2)	0.000
Integration Time (ms)	33
Delay time (s)	0.000
Bandgap (eV)	1.423
Jsc (mA/cm2)	26.81
EQE @ laser wavelength	0.90
Laser spot size (cm²)	0.4
Subcell area (cm²)	1.000
Subcell	--
----------------------------  
Wavelength (nm)	Luminescence flux density (photons/(s cm² nm))	Raw spectrum (counts)	Dark spectrum (counts)
7.003797E+2	0.000000E+0	-1.045321E+1	1.398067E+3
7.007393E+2	0.000000E+0	-1.085321E+1	1.399067E+3
7.010988E+2	0.000000E+0	-1.154655E+1	1.400867E+3
7.014583E+2	0.000000E+0	-1.235988E+1	1.404600E+3
7.018177E+2	0.000000E+0	-1.154655E+1	1.403867E+3
7.021771E+2	0.000000E+0	-9.933212E+0	1.400467E+3
7.025365E+2	0.000000E+0	-9.146545E+0	1.400200E+3
7.028958E+2	0.000000E+0	-9.999879E+0	1.400133E+3
7.032550E+2	0.000000E+0	-1.055988E+1	1.401267E+3
7.036142E+2	0.000000E+0	-1.181321E+1	1.400533E+3
7.039734E+2	0.000000E+0	-1.101321E+1	1.397867E+3
7.043325E+2	0.000000E+0	-1.091988E+1	1.397733E+3
7.046915E+2	0.000000E+0	-9.319879E+0	1.392400E+3
7.050505E+2	0.000000E+0	-1.006655E+1	1.396133E+3
7.054094E+2	0.000000E+0	-1.047988E+1	1.395867E+3
7.057683E+2	0.000000E+0	-1.131988E+1	1.404733E+3
7.061272E+2	0.000000E+0	-1.167988E+1	1.399200E+3
7.064860E+2	0.000000E+0	-1.207988E+1	1.398200E+3
7.068447E+2	0.000000E+0	-1.147988E+1	1.394533E+3
7.072034E+2	0.000000E+0	-1.035988E+1	1.399600E+3
7.075621E+2	0.000000E+0	-9.586545E+0	1.402067E+3
7.079207E+2	0.000000E+0	-9.879879E+0	1.405200E+3
7.082792E+2	0.000000E+0	-9.426545E+0	1.401600E+3
7.086377E+2	0.000000E+0	-9.706545E+0	1.403333E+3
7.089961E+2	0.000000E+0	-9.759879E+0	1.398267E+3
7.093545E+2	0.000000E+0	-9.893212E+0	1.400267E+3
7.097129E+2	0.000000E+0	-1.034655E+1	1.399200E+3
7.100712E+2	0.000000E+0	-1.030655E+1	1.398667E+3
7.104294E+2	0.000000E+0	-1.033321E+1	1.400467E+3
7.107876E+2	0.000000E+0	-9.653212E+0	1.402067E+3
7.111458E+2	0.000000E+0	-1.051988E+1	1.400400E+3
7.115038E+2	0.000000E+0	-1.045321E+1	1.397733E+3
7.118619E+2	0.000000E+0	-1.110655E+1	1.398000E+3
7.122199E+2	0.000000E+0	-1.111988E+1	1.399733E+3
7.125778E+2	0.000000E+0	-1.189321E+1	1.401933E+3
7.129357E+2	0.000000E+0	-1.149321E+1	1.397933E+3
7.132936E+2	0.000000E+0	-1.009321E+1	1.397600E+3
7.136513E+2	0.000000E+0	-9.879879E+0	1.396533E+3
7.140091E+2	0.000000E+0	-9.973212E+0	1.398000E+3
7.143668E+2	0.000000E+0	-1.022655E+1	1.401933E+3
7.147244E+2	0.000000E+0	-1.035988E+1	1.404267E+3
7.150820E+2	0.000000E+0	-1.067988E+1	1.403533E+3
7.154395E+2	0.000000E+0	-1.134655E+1	1.400533E+3
7.157970E+2	0.000000E+0	-1.025321E+1	1.396733E+3
7.161545E+2	0.000000E+0	-9.599879E+0	1.396800E+3
7.165118E+2	0.000000E+0	-8.119879E+0	1.398733E+3
7.168692E+2	0.000000E+0	-9.586545E+0	1.400067E+3
7.172265E+2	0.000000E+0	-9.706545E+0	1.398333E+3
7.175837E+2	0.000000E+0	-1.062655E+1	1.394933E+3
7.179409E+2	0.000000E+0	-9.893212E+0	1.393933E+3
7.182980E+2	0.000000E+0	-9.639879E+0	1.395000E+3
7.186551E+2	0.000000E+0	-1.019988E+1	1.395467E+3
7.190121E+2	0.000000E+0	-1.127988E+1	1.396200E+3
7.193691E+2	0.000000E+0	-1.098655E+1	1.400067E+3
7.197260E+2	0.000000E+0	-9.693212E+0	1.400933E+3
7.200829E+2	0.000000E+0	-8.946545E+0	1.401200E+3
7.204398E+2	0.000000E+0	-9.093212E+0	1.394600E+3
7.207965E+2	0.000000E+0	-1.046655E+1	1.391467E+3
7.211533E+2	0.000000E+0	-1.045321E+1	1.390067E+3
7.215099E+2	0.000000E+0	-1.138655E+1	1.397733E+3
7.218666E+2	0.000000E+0	-1.070655E+1	1.399000E+3
7.222231E+2	0.000000E+0	-9.786545E+0	1.401733E+3
7.225797E+2	0.000000E+0	-9.146545E+0	1.395867E+3
7.229361E+2	0.000000E+0	-1.029321E+1	1.400933E+3
7.232926E+2	0.000000E+0	-1.226655E+1	1.399800E+3
7.236489E+2	0.000000E+0	-1.249321E+1	1.402933E+3
7.240053E+2	0.000000E+0	-1.174655E+1	1.402533E+3
7.243615E+2	0.000000E+0	-1.039988E+1	1.401467E+3
7.247178E+2	0.000000E+0	-9.906545E+0	1.401667E+3
7.250739E+2	0.000000E+0	-9.253212E+0	1.399733E+3
7.254301E+2	0.000000E+0	-9.586545E+0	1.399400E+3
7.257861E+2	0.000000E+0	-1.002655E+1	1.397600E+3
7.261421E+2	0.000000E+0	-9.719879E+0	1.397400E+3
7.264981E+2	0.000000E+0	-9.973212E+0	1.397000E+3
7.268540E+2	0.000000E+0	-1.006655E+1	1.396133E+3
7.272099E+2	0.000000E+0	-1.062655E+1	1.393267E+3
7.275657E+2	0.000000E+0	-1.081321E+1	1.402200E+3
7.279215E+2	0.000000E+0	-1.003988E+1	1.403333E+3
7.282772E+2	0.000000E+0	-1.007988E+1	1.406533E+3
7.286328E+2	0.000000E+0	-1.046655E+1	1.399133E+3
7.289884E+2	0.000000E+0	-1.129321E+1	1.396600E+3
7.293440E+2	0.000000E+0	-1.135988E+1	1.399933E+3
7.296995E+2	0.000000E+0	-1.062655E+1	1.397600E+3
7.300550E+2	0.000000E+0	-1.054655E+1	1.401533E+3
7.304104E+2	0.000000E+0	-1.065321E+1	1.397400E+3
7.307657E+2	0.000000E+0	-1.011988E+1	1.397400E+3
7.311210E+2	0.000000E+0	-1.019988E+1	1.399133E+3
7.314763E+2	0.000000E+0	-1.021321E+1	1.397867E+3
7.318315E+2	0.000000E+0	-1.126655E+1	1.399800E+3
7.321866E+2	0.000000E+0	-1.097321E+1	1.393667E+3
7.325417E+2	0.000000E+0	-1.202655E+1	1.396933E+3
7.328968E+2	0.000000E+0	-1.210655E+1	1.397333E+3
7.332518E+2	0.000000E+0	-1.147988E+1	1.398867E+3
7.336067E+2	0.000000E+0	-9.026545E+0	1.395933E+3
7.339616E+2	0.000000E+0	-8.373212E+0	1.401000E+3
7.343165E+2	0.000000E+0	-8.306545E+0	1.399667E+3
7.346713E+2	0.000000E+0	-1.038655E+1	1.397400E+3
7.350260E+2	0.000000E+0	-1.061321E+1	1.391533E+3
7.353807E+2	0.000000E+0	-1.175988E+1	1.398600E+3
7.357353E+2	0.000000E+0	-1.211988E+1	1.405733E+3
7.360899E+2	0.000000E+0	-1.138655E+1	1.406733E+3
7.364445E+2	0.000000E+0	-1.062655E+1	1.397600E+3
7.367989E+2	0.000000E+0	-9.519879E+0	1.394067E+3
7.371534E+2	0.000000E+0	-9.866545E+0	1.395133E+3
7.375078E+2	0.000000E+0	-9.466545E+0	1.399133E+3
7.378621E+2	0.000000E+0	-1.033321E+1	1.398467E+3
7.382164E+2	0.000000E+0	-1.029321E+1	1.398600E+3
7.385706E+2	0.000000E+0	-1.026655E+1	1.398467E+3
7.389248E+2	0.000000E+0	-9.653212E+0	1.398733E+3
7.392789E+2	0.000000E+0	-9.746545E+0	1.397867E+3
7.396330E+2	0.000000E+0	-9.839879E+0	1.399333E+3
7.399870E+2	0.000000E+0	-1.011988E+1	1.399400E+3
7.403410E+2	0.000000E+0	-1.131988E+1	1.400400E+3
7.406949E+2	0.000000E+0	-1.165321E+1	1.400400E+3
7.410488E+2	0.000000E+0	-1.093321E+1	1.403133E+3
7.414026E+2	0.000000E+0	-9.919879E+0	1.404067E+3
7.417563E+2	0.000000E+0	-1.030655E+1	1.402000E+3
7.421101E+2	0.000000E+0	-1.066655E+1	1.402133E+3
7.424637E+2	0.000000E+0	-1.075988E+1	1.402267E+3
7.428173E+2	0.000000E+0	-1.097321E+1	1.400333E+3
7.431709E+2	0.000000E+0	-1.111988E+1	1.396067E+3
7.435244E+2	0.000000E+0	-1.010655E+1	1.394667E+3
7.438779E+2	0.000000E+0	-9.853212E+0	1.394733E+3
7.442313E+2	0.000000E+0	-9.333212E+0	1.400467E+3
7.445846E+2	0.000000E+0	-1.035988E+1	1.401933E+3
7.449379E+2	0.000000E+0	-1.077321E+1	1.408000E+3
7.452912E+2	0.000000E+0	-1.115988E+1	1.407267E+3
7.456444E+2	0.000000E+0	-1.006655E+1	1.403800E+3
7.459975E+2	0.000000E+0	-9.893212E+0	1.401933E+3
7.463506E+2	0.000000E+0	-9.639879E+0	1.400000E+3
7.467036E+2	0.000000E+0	-1.037321E+1	1.400000E+3
7.470566E+2	0.000000E+0	-9.613212E+0	1.399200E+3
7.474096E+2	0.000000E+0	-9.613212E+0	1.396533E+3
7.477625E+2	0.000000E+0	-9.159879E+0	1.397267E+3
7.481153E+2	0.000000E+0	-1.062655E+1	1.396933E+3
7.484681E+2	0.000000E+0	-1.071988E+1	1.402400E+3
7.488208E+2	0.000000E+0	-1.163988E+1	1.401667E+3
7.491735E+2	0.000000E+0	-1.113321E+1	1.402467E+3
7.495261E+2	0.000000E+0	-1.126655E+1	1.399800E+3
7.498787E+2	0.000000E+0	-1.087988E+1	1.398200E+3
7.502312E+2	0.000000E+0	-9.773212E+0	1.395667E+3
7.505837E+2	0.000000E+0	-1.015988E+1	1.393600E+3
7.509361E+2	0.000000E+0	-1.046655E+1	1.395800E+3
7.512885E+2	0.000000E+0	-1.118655E+1	1.396733E+3
7.516408E+2	0.000000E+0	-1.103988E+1	1.396333E+3
7.519931E+2	0.000000E+0	-1.083988E+1	1.395000E+3
7.523453E+2	0.000000E+0	-1.042655E+1	1.393933E+3
7.526975E+2	0.000000E+0	-1.021321E+1	1.392867E+3
7.530496E+2	0.000000E+0	-1.069321E+1	1.393600E+3
7.534016E+2	0.000000E+0	-1.039988E+1	1.394467E+3
7.537537E+2	0.000000E+0	-1.091988E+1	1.397400E+3
7.541056E+2	0.000000E+0	-1.038655E+1	1.396733E+3
7.544575E+2	0.000000E+0	-1.130655E+1	1.399333E+3
7.548094E+2	0.000000E+0	-1.023988E+1	1.401000E+3
7.551612E+2	0.000000E+0	-9.533212E+0	1.404133E+3
7.555129E+2	0.000000E+0	-8.853212E+0	1.400067E+3
7.558646E+2	0.000000E+0	-9.373212E+0	1.395333E+3
7.562163E+2	0.000000E+0	-1.027988E+1	1.391200E+3
7.565678E+2	0.000000E+0	-1.145321E+1	1.393733E+3
7.569194E+2	0.000000E+0	-1.154655E+1	1.394200E+3
7.572709E+2	0.000000E+0	-1.090655E+1	1.396333E+3
7.576223E+2	0.000000E+0	-1.063988E+1	1.393333E+3
7.579737E+2	0.000000E+0	-1.022655E+1	1.392600E+3
7.583250E+2	0.000000E+0	-9.239879E+0	1.394667E+3
7.586763E+2	0.000000E+0	-8.293212E+0	1.396600E+3
7.590275E+2	0.000000E+0	-9.013212E+0	1.400867E+3
7.593787E+2	0.000000E+0	-1.067988E+1	1.406533E+3
7.597298E+2	0.000000E+0	-1.078655E+1	1.408733E+3
7.600809E+2	0.000000E+0	-1.015988E+1	1.406933E+3
7.604319E+2	0.000000E+0	-9.159879E+0	1.398600E+3
7.607829E+2	0.000000E+0	-9.279879E+0	1.396200E+3
7.611338E+2	0.000000E+0	-9.413212E+0	1.396200E+3
7.614847E+2	0.000000E+0	-9.213212E+0	1.397200E+3
7.618355E+2	0.000000E+0	-9.586545E+0	1.400733E+3
7.621862E+2	0.000000E+0	-8.746545E+0	1.400867E+3
7.625369E+2	0.000000E+0	-1.007988E+1	1.402533E+3
7.628876E+2	0.000000E+0	-9.799879E+0	1.403800E+3
7.632382E+2	0.000000E+0	-1.007988E+1	1.402533E+3
7.635887E+2	0.000000E+0	-8.946545E+0	1.397533E+3
7.639392E+2	0.000000E+0	-8.893212E+0	1.394933E+3
7.642897E+2	0.000000E+0	-9.373212E+0	1.394667E+3
7.646401E+2	0.000000E+0	-9.039879E+0	1.400667E+3
7.649904E+2	0.000000E+0	-9.746545E+0	1.400533E+3
7.653407E+2	0.000000E+0	-9.759879E+0	1.400600E+3
7.656909E+2	0.000000E+0	-1.093321E+1	1.399800E+3
7.660411E+2	0.000000E+0	-9.439879E+0	1.399667E+3
7.663912E+2	0.000000E+0	-8.546545E+0	1.403200E+3
7.667413E+2	0.000000E+0	-7.506545E+0	1.399667E+3
7.670913E+2	0.000000E+0	-7.053212E+0	1.398400E+3
7.674413E+2	0.000000E+0	-7.413212E+0	1.395533E+3
7.677912E+2	0.000000E+0	-8.066545E+0	1.397800E+3
7.681411E+2	0.000000E+0	-9.453212E+0	1.400733E+3
7.684909E+2	0.000000E+0	-9.959879E+0	1.400267E+3
7.688407E+2	0.000000E+0	-9.013212E+0	1.401200E+3
7.691904E+2	0.000000E+0	-8.573212E+0	1.399000E+3
7.695400E+2	0.000000E+0	-7.146545E+0	1.402200E+3
7.698896E+2	0.000000E+0	-7.506545E+0	1.402667E+3
7.702392E+2	0.000000E+0	-7.519879E+0	1.399400E+3
7.705887E+2	0.000000E+0	-7.906545E+0	1.397333E+3
7.709381E+2	0.000000E+0	-8.253212E+0	1.394067E+3
7.712875E+2	0.000000E+0	-7.626545E+0	1.396933E+3
7.716369E+2	0.000000E+0	-7.573212E+0	1.397667E+3
7.719862E+2	0.000000E+0	-6.879879E+0	1.398867E+3
7.723354E+2	0.000000E+0	-7.626545E+0	1.398267E+3
7.726846E+2	0.000000E+0	-7.893212E+0	1.394267E+3
7.730337E+2	0.000000E+0	-8.879879E+0	1.396533E+3
7.733828E+2	0.000000E+0	-7.906545E+0	1.396667E+3
7.737318E+2	0.000000E+0	-7.813212E+0	1.398200E+3
7.740808E+2	0.000000E+0	-6.413212E+0	1.394867E+3
7.744297E+2	0.000000E+0	-5.906545E+0	1.396667E+3
7.747786E+2	0.000000E+0	-7.079879E+0	1.402200E+3
7.751274E+2	0.000000E+0	-9.133212E+0	1.406133E+3
7.754761E+2	0.000000E+0	-9.279879E+0	1.405200E+3
7.758249E+2	0.000000E+0	-7.679879E+0	1.402533E+3
7.761735E+2	0.000000E+0	-5.173212E+0	1.399333E+3
7.765221E+2	0.000000E+0	-5.693212E+0	1.401267E+3
7.768707E+2	0.000000E+0	-6.306545E+0	1.402000E+3
7.772192E+2	0.000000E+0	-6.853212E+0	1.401733E+3
7.775676E+2	0.000000E+0	-7.199879E+0	1.401467E+3
7.779160E+2	0.000000E+0	-7.666545E+0	1.400467E+3
7.782643E+2	0.000000E+0	-7.853212E+0	1.399067E+3
7.786126E+2	0.000000E+0	-8.066545E+0	1.398467E+3
7.789609E+2	0.000000E+0	-7.173212E+0	1.399667E+3
7.793090E+2	0.000000E+0	-6.426545E+0	1.405933E+3
7.796572E+2	0.000000E+0	-4.826545E+0	1.405933E+3
7.800052E+2	0.000000E+0	-3.813212E+0	1.401867E+3
7.803533E+2	0.000000E+0	-3.799879E+0	1.398133E+3
7.807012E+2	0.000000E+0	-3.933212E+0	1.394800E+3
7.810491E+2	0.000000E+0	-4.973212E+0	1.397667E+3
7.813970E+2	0.000000E+0	-5.493212E+0	1.396267E+3
7.817448E+2	0.000000E+0	-6.559879E+0	1.397933E+3
7.820926E+2	0.000000E+0	-5.653212E+0	1.398067E+3
7.824403E+2	0.000000E+0	-5.613212E+0	1.398533E+3
7.827879E+2	0.000000E+0	-4.479879E+0	1.401200E+3
7.831355E+2	0.000000E+0	-4.813212E+0	1.400533E+3
7.834831E+2	0.000000E+0	-4.079879E+0	1.398533E+3
7.838306E+2	0.000000E+0	-3.853212E+0	1.393400E+3
7.841780E+2	0.000000E+0	-2.213212E+0	1.395533E+3
7.845254E+2	0.000000E+0	-1.346545E+0	1.398533E+3
7.848727E+2	0.000000E+0	-2.133212E+0	1.400133E+3
7.852200E+2	0.000000E+0	-4.639879E+0	1.401333E+3
7.855672E+2	0.000000E+0	-5.279879E+0	1.402533E+3
7.859144E+2	0.000000E+0	-5.426545E+0	1.406933E+3
7.862615E+2	0.000000E+0	-5.013212E+0	1.403533E+3
7.866086E+2	0.000000E+0	-4.146545E+0	1.402533E+3
7.869556E+2	0.000000E+0	-2.813212E+0	1.398533E+3
7.873025E+2	0.000000E+0	-1.026545E+0	1.399267E+3
7.876494E+2	0.000000E+0	-1.506545E+0	1.398333E+3
7.879963E+2	0.000000E+0	-1.946545E+0	1.401200E+3
7.883431E+2	0.000000E+0	-2.226545E+0	1.402933E+3
7.886898E+2	0.000000E+0	-2.773212E+0	1.405000E+3
7.890365E+2	0.000000E+0	-1.346545E+0	1.403867E+3
7.893832E+2	0.000000E+0	-2.398786E-1	1.400667E+3
7.897298E+2	0.000000E+0	2.934548E-1	1.397667E+3
7.900763E+2	0.000000E+0	1.173455E+0	1.396267E+3
7.904228E+2	0.000000E+0	9.067881E-1	1.399267E+3
7.907692E+2	0.000000E+0	1.026788E+0	1.401333E+3
7.911156E+2	0.000000E+0	-6.798786E-1	1.403200E+3
7.914619E+2	0.000000E+0	-8.932119E-1	1.400600E+3
7.918082E+2	0.000000E+0	-7.998786E-1	1.399467E+3
7.921544E+2	0.000000E+0	-1.998786E-1	1.396800E+3
7.925005E+2	0.000000E+0	5.334548E-1	1.401467E+3
7.928466E+2	0.000000E+0	2.106788E+0	1.399267E+3
7.931927E+2	0.000000E+0	3.493455E+0	1.400333E+3
7.935387E+2	0.000000E+0	2.440121E+0	1.394600E+3
7.938846E+2	0.000000E+0	2.440121E+0	1.395267E+3
7.942305E+2	0.000000E+0	2.826788E+0	1.392667E+3
7.945764E+2	0.000000E+0	4.173455E+0	1.391600E+3
7.949221E+2	0.000000E+0	5.373455E+0	1.393933E+3
7.952679E+2	0.000000E+0	3.546788E+0	1.396733E+3
7.956136E+2	0.000000E+0	4.240121E+0	1.396267E+3
7.959592E+2	0.000000E+0	4.386788E+0	1.392867E+3
7.963047E+2	0.000000E+0	6.960121E+0	1.394333E+3
7.966503E+2	0.000000E+0	7.773455E+0	1.397600E+3
7.969957E+2	0.000000E+0	6.226788E+0	1.398333E+3
7.973411E+2	0.000000E+0	5.440121E+0	1.399600E+3
7.976865E+2	0.000000E+0	5.826788E+0	1.399333E+3
7.980318E+2	0.000000E+0	8.013455E+0	1.402400E+3
7.983770E+2	0.000000E+0	7.880121E+0	1.404067E+3
7.987222E+2	0.000000E+0	7.386788E+0	1.403533E+3
7.990674E+2	0.000000E+0	8.053455E+0	1.402867E+3
7.994125E+2	0.000000E+0	9.640121E+0	1.397600E+3
7.997575E+2	0.000000E+0	9.053455E+0	1.403200E+3
8.001025E+2	0.000000E+0	8.506788E+0	1.401933E+3
8.004474E+2	0.000000E+0	9.000121E+0	1.400800E+3
8.007923E+2	0.000000E+0	1.020012E+1	1.395133E+3
8.011371E+2	3.157275E+10	1.189345E+1	1.398000E+3
8.014819E+2	6.539472E+10	1.144012E+1	1.403600E+3
8.018266E+2	1.001209E+11	1.309345E+1	1.408667E+3
8.021712E+2	1.065303E+11	1.221345E+1	1.405733E+3
8.025158E+2	1.761597E+11	1.357345E+1	1.402600E+3
8.028604E+2	1.800706E+11	1.396012E+1	1.394333E+3
8.032049E+2	1.938310E+11	1.573345E+1	1.393467E+3
8.035493E+2	2.020148E+11	1.689345E+1	1.393000E+3
8.038937E+2	2.144354E+11	1.717345E+1	1.396600E+3
8.042380E+2	2.280872E+11	1.652012E+1	1.399200E+3
8.045823E+2	2.357401E+11	1.561345E+1	1.398400E+3
8.049265E+2	2.465979E+11	1.562679E+1	1.398667E+3
8.052707E+2	2.541149E+11	1.748012E+1	1.397400E+3
8.056148E+2	2.590536E+11	1.858679E+1	1.402533E+3
8.059589E+2	2.619950E+11	1.944012E+1	1.400933E+3
8.063029E+2	2.633023E+11	1.908012E+1	1.399400E+3
8.066469E+2	2.694757E+11	2.042679E+1	1.395000E+3
8.069908E+2	2.749228E+11	2.065345E+1	1.395200E+3
8.073346E+2	2.860348E+11	2.112012E+1	1.395533E+3
8.076784E+2	3.023398E+11	2.216012E+1	1.398667E+3
8.080222E+2	3.193966E+11	2.302679E+1	1.399000E+3
8.083658E+2	3.349099E+11	2.488012E+1	1.398400E+3
8.087095E+2	3.419018E+11	2.472012E+1	1.395867E+3
8.090530E+2	3.529359E+11	2.605345E+1	1.396200E+3
8.093966E+2	3.635695E+11	2.634679E+1	1.398733E+3
8.097400E+2	3.775897E+11	2.733345E+1	1.399467E+3
8.100835E+2	4.024620E+11	2.977345E+1	1.399267E+3
8.104268E+2	4.148435E+11	3.088012E+1	1.405400E+3
8.107701E+2	4.257319E+11	3.245345E+1	1.407867E+3
8.111134E+2	4.324689E+11	3.225345E+1	1.412200E+3
8.114566E+2	4.437215E+11	3.342679E+1	1.405333E+3
8.117997E+2	4.534811E+11	3.388012E+1	1.399067E+3
8.121428E+2	4.630949E+11	3.388012E+1	1.393733E+3
8.124859E+2	4.692129E+11	3.484012E+1	1.394933E+3
8.128288E+2	4.820342E+11	3.556012E+1	1.401667E+3
8.131718E+2	4.977006E+11	3.760012E+1	1.401467E+3
8.135146E+2	5.053695E+11	3.768012E+1	1.400067E+3
8.138575E+2	5.287779E+11	3.937345E+1	1.398600E+3
8.142002E+2	5.344747E+11	4.001345E+1	1.406067E+3
8.145429E+2	5.498125E+11	4.061345E+1	1.406733E+3
8.148856E+2	5.623383E+11	4.022679E+1	1.406333E+3
8.152282E+2	5.843113E+11	4.129345E+1	1.399333E+3
8.155707E+2	5.992892E+11	4.260012E+1	1.400133E+3
8.159132E+2	6.143403E+11	4.385345E+1	1.396533E+3
8.162557E+2	6.375213E+11	4.642679E+1	1.396667E+3
8.165981E+2	6.624234E+11	4.829345E+1	1.393667E+3
8.169404E+2	6.915736E+11	5.153345E+1	1.395133E+3
8.172827E+2	7.031823E+11	5.304012E+1	1.396267E+3
8.176249E+2	7.155602E+11	5.294679E+1	1.401400E+3
8.179670E+2	7.398764E+11	5.418679E+1	1.400867E+3
8.183092E+2	7.602741E+11	5.369345E+1	1.399667E+3
8.186512E+2	7.749225E+11	5.545345E+1	1.398533E+3
8.189932E+2	7.805621E+11	5.614679E+1	1.397400E+3
8.193352E+2	7.970780E+11	5.656012E+1	1.401333E+3
8.196771E+2	8.145095E+11	5.918679E+1	1.401200E+3
8.200189E+2	8.376539E+11	5.920012E+1	1.406133E+3
8.203607E+2	8.737253E+11	6.140012E+1	1.400467E+3
8.207024E+2	8.994331E+11	6.253345E+1	1.399467E+3
8.210441E+2	9.243352E+11	6.478679E+1	1.396533E+3
8.213857E+2	9.479190E+11	6.704012E+1	1.398600E+3
8.217273E+2	9.757508E+11	7.074679E+1	1.395067E+3
8.220688E+2	1.008600E+12	7.420012E+1	1.399133E+3
8.224103E+2	1.030426E+12	7.768012E+1	1.399400E+3
8.227517E+2	1.042291E+12	7.776012E+1	1.404333E+3
8.230930E+2	1.058990E+12	7.776012E+1	1.403000E+3
8.234343E+2	1.091253E+12	7.954679E+1	1.399733E+3
8.237755E+2	1.126617E+12	8.109345E+1	1.395333E+3
8.241167E+2	1.161321E+12	8.466679E+1	1.414800E+3
8.244579E+2	1.188863E+12	8.610679E+1	1.415600E+3
8.247989E+2	1.234216E+12	8.925345E+1	1.416867E+3
8.251399E+2	1.261024E+12	8.980012E+1	1.396800E+3
8.254809E+2	1.278467E+12	9.153345E+1	1.398800E+3
8.258218E+2	1.299032E+12	9.238679E+1	1.399533E+3
8.261627E+2	1.331716E+12	9.478679E+1	1.399867E+3
8.265035E+2	1.367169E+12	9.548012E+1	1.400733E+3
8.268442E+2	1.409039E+12	9.990679E+1	1.407267E+3
8.271849E+2	1.445128E+12	1.043201E+2	1.406200E+3
8.275256E+2	1.477909E+12	1.093068E+2	1.409600E+3
8.278661E+2	1.512584E+12	1.095468E+2	1.398067E+3
8.282067E+2	1.546299E+12	1.111735E+2	1.394933E+3
8.285471E+2	1.581502E+12	1.120401E+2	1.391267E+3
8.288876E+2	1.616866E+12	1.152401E+2	1.396600E+3
8.292279E+2	1.654821E+12	1.174535E+2	1.396200E+3
8.295682E+2	1.705363E+12	1.207601E+2	1.397333E+3
8.299085E+2	1.742272E+12	1.241335E+2	1.394467E+3
8.302487E+2	1.775617E+12	1.258001E+2	1.392800E+3
8.305888E+2	1.829658E+12	1.306401E+2	1.394267E+3
8.309289E+2	1.876387E+12	1.333601E+2	1.396667E+3
8.312689E+2	1.941841E+12	1.392668E+2	1.401467E+3
8.316089E+2	1.981045E+12	1.407468E+2	1.398400E+3
8.319488E+2	2.028030E+12	1.460135E+2	1.401733E+3
8.322887E+2	2.048996E+12	1.465335E+2	1.398467E+3
8.326285E+2	2.092886E+12	1.488401E+2	1.400933E+3
8.329683E+2	2.145069E+12	1.491068E+2	1.395267E+3
8.333080E+2	2.207944E+12	1.537868E+2	1.398200E+3
8.336476E+2	2.271750E+12	1.586001E+2	1.394133E+3
8.339872E+2	2.335180E+12	1.632268E+2	1.402667E+3
8.343268E+2	2.401541E+12	1.673601E+2	1.404333E+3
8.346662E+2	2.444949E+12	1.703068E+2	1.406267E+3
8.350057E+2	2.510808E+12	1.766401E+2	1.401933E+3
8.353450E+2	2.556983E+12	1.804801E+2	1.399400E+3
8.356844E+2	2.619870E+12	1.887068E+2	1.402933E+3
8.360236E+2	2.661941E+12	1.910535E+2	1.403533E+3
8.363628E+2	2.734723E+12	1.938935E+2	1.408333E+3
8.367020E+2	2.793482E+12	1.946135E+2	1.408400E+3
8.370411E+2	2.878060E+12	2.009335E+2	1.404133E+3
8.373801E+2	2.952118E+12	2.066135E+2	1.397067E+3
8.377191E+2	3.033453E+12	2.112535E+2	1.393867E+3
8.380580E+2	3.101874E+12	2.140135E+2	1.396733E+3
8.383969E+2	3.173128E+12	2.186401E+2	1.394600E+3
8.387357E+2	3.232288E+12	2.222935E+2	1.394667E+3
8.390745E+2	3.321285E+12	2.290801E+2	1.392733E+3
8.394132E+2	3.402931E+12	2.332668E+2	1.399467E+3
8.397519E+2	3.499967E+12	2.405868E+2	1.402867E+3
8.400905E+2	3.569330E+12	2.428401E+2	1.407267E+3
8.404290E+2	3.657421E+12	2.507868E+2	1.404533E+3
8.407675E+2	3.740818E+12	2.543335E+2	1.402800E+3
8.411059E+2	3.841731E+12	2.606535E+2	1.402200E+3
8.414443E+2	3.925546E+12	2.663868E+2	1.405200E+3
8.417826E+2	4.035080E+12	2.757201E+2	1.402867E+3
8.421209E+2	4.123755E+12	2.826268E+2	1.396333E+3
8.424591E+2	4.249908E+12	2.875735E+2	1.395933E+3
8.427973E+2	4.336665E+12	2.900801E+2	1.397400E+3
8.431354E+2	4.446351E+12	2.923201E+2	1.400200E+3
8.434734E+2	4.537745E+12	2.969735E+2	1.399267E+3
8.438114E+2	4.666439E+12	3.062935E+2	1.396333E+3
8.441493E+2	4.766584E+12	3.167868E+2	1.397533E+3
8.444872E+2	4.884574E+12	3.237735E+2	1.398600E+3
8.448250E+2	4.980028E+12	3.292401E+2	1.403267E+3
8.451628E+2	5.128229E+12	3.375068E+2	1.403267E+3
8.455005E+2	5.224455E+12	3.457335E+2	1.404467E+3
8.458382E+2	5.353184E+12	3.539335E+2	1.400467E+3
8.461758E+2	5.442121E+12	3.564935E+2	1.404000E+3
8.465133E+2	5.601579E+12	3.633068E+2	1.400933E+3
