Time	8/27/2025 1:59:50 PM
LuQY (%)	0.4969
QFLS LuQY (eV)	1.008
QFLS HET (eV)	1.009
QFLS Confidence	1
Laser intensity (suns)	1.01
Bias Voltage (V)	0.0000
SMU current density (mA/cm2)	0.000
Integration Time (ms)	33
Delay time (s)	0.000
Bandgap (eV)	1.422
Jsc (mA/cm2)	26.81
EQE @ laser wavelength	0.90
Laser spot size (cm²)	0.4
Subcell area (cm²)	1.000
Subcell	--
----------------------------  
Wavelength (nm)	Luminescence flux density (photons/(s cm² nm))	Raw spectrum (counts)	Dark spectrum (counts)
7.046915E+2	0.000000E+0	2.795333E+2	1.392400E+3
7.050505E+2	0.000000E+0	2.797333E+2	1.396133E+3
7.054094E+2	0.000000E+0	2.794667E+2	1.395867E+3
7.057683E+2	0.000000E+0	2.811333E+2	1.404733E+3
7.061272E+2	0.000000E+0	2.807333E+2	1.399200E+3
7.064860E+2	0.000000E+0	2.817333E+2	1.398200E+3
7.068447E+2	0.000000E+0	2.816667E+2	1.394533E+3
7.072034E+2	0.000000E+0	2.821333E+2	1.399600E+3
7.075621E+2	0.000000E+0	2.812000E+2	1.402067E+3
7.079207E+2	0.000000E+0	2.813333E+2	1.405200E+3
7.082792E+2	0.000000E+0	2.805333E+2	1.401600E+3
7.086377E+2	0.000000E+0	2.810667E+2	1.403333E+3
7.089961E+2	0.000000E+0	2.802667E+2	1.398267E+3
7.093545E+2	0.000000E+0	2.811333E+2	1.400267E+3
7.097129E+2	0.000000E+0	2.803333E+2	1.399200E+3
7.100712E+2	0.000000E+0	2.808667E+2	1.398667E+3
7.104294E+2	0.000000E+0	2.806000E+2	1.400467E+3
7.107876E+2	0.000000E+0	2.811333E+2	1.402067E+3
7.111458E+2	0.000000E+0	2.802667E+2	1.400400E+3
7.115038E+2	0.000000E+0	2.805333E+2	1.397733E+3
7.118619E+2	0.000000E+0	2.823333E+2	1.398000E+3
7.122199E+2	0.000000E+0	2.822000E+2	1.399733E+3
7.125778E+2	0.000000E+0	2.824667E+2	1.401933E+3
7.129357E+2	0.000000E+0	2.805333E+2	1.397933E+3
7.132936E+2	0.000000E+0	2.809333E+2	1.397600E+3
7.136513E+2	0.000000E+0	2.796667E+2	1.396533E+3
7.140091E+2	0.000000E+0	2.794667E+2	1.398000E+3
7.143668E+2	0.000000E+0	2.808667E+2	1.401933E+3
7.147244E+2	0.000000E+0	2.824000E+2	1.404267E+3
7.150820E+2	0.000000E+0	2.828000E+2	1.403533E+3
7.154395E+2	0.000000E+0	2.812667E+2	1.400533E+3
7.157970E+2	0.000000E+0	2.811333E+2	1.396733E+3
7.161545E+2	0.000000E+0	2.804000E+2	1.396800E+3
7.165118E+2	0.000000E+0	2.805333E+2	1.398733E+3
7.168692E+2	0.000000E+0	2.810667E+2	1.400067E+3
7.172265E+2	0.000000E+0	2.814667E+2	1.398333E+3
7.175837E+2	0.000000E+0	2.830667E+2	1.394933E+3
7.179409E+2	0.000000E+0	2.821333E+2	1.393933E+3
7.182980E+2	0.000000E+0	2.827333E+2	1.395000E+3
7.186551E+2	0.000000E+0	2.808000E+2	1.395467E+3
7.190121E+2	0.000000E+0	2.800000E+2	1.396200E+3
7.193691E+2	0.000000E+0	2.814000E+2	1.400067E+3
7.197260E+2	0.000000E+0	2.825333E+2	1.400933E+3
7.200829E+2	0.000000E+0	2.840000E+2	1.401200E+3
7.204398E+2	0.000000E+0	2.823333E+2	1.394600E+3
7.207965E+2	0.000000E+0	2.816667E+2	1.391467E+3
7.211533E+2	0.000000E+0	2.805333E+2	1.390067E+3
7.215099E+2	0.000000E+0	2.812000E+2	1.397733E+3
7.218666E+2	0.000000E+0	2.806000E+2	1.399000E+3
7.222231E+2	0.000000E+0	2.808000E+2	1.401733E+3
7.225797E+2	0.000000E+0	2.800667E+2	1.395867E+3
7.229361E+2	0.000000E+0	2.814000E+2	1.400933E+3
7.232926E+2	0.000000E+0	2.822000E+2	1.399800E+3
7.236489E+2	0.000000E+0	2.823333E+2	1.402933E+3
7.240053E+2	0.000000E+0	2.834000E+2	1.402533E+3
7.243615E+2	0.000000E+0	2.829333E+2	1.401467E+3
7.247178E+2	0.000000E+0	2.829333E+2	1.401667E+3
7.250739E+2	0.000000E+0	2.832667E+2	1.399733E+3
7.254301E+2	0.000000E+0	2.827333E+2	1.399400E+3
7.257861E+2	0.000000E+0	2.821333E+2	1.397600E+3
7.261421E+2	0.000000E+0	2.797333E+2	1.397400E+3
7.264981E+2	0.000000E+0	2.794000E+2	1.397000E+3
7.268540E+2	0.000000E+0	2.794000E+2	1.396133E+3
7.272099E+2	0.000000E+0	2.800000E+2	1.393267E+3
7.275657E+2	0.000000E+0	2.811333E+2	1.402200E+3
7.279215E+2	0.000000E+0	2.827333E+2	1.403333E+3
7.282772E+2	0.000000E+0	2.835333E+2	1.406533E+3
7.286328E+2	0.000000E+0	2.822667E+2	1.399133E+3
7.289884E+2	0.000000E+0	2.803333E+2	1.396600E+3
7.293440E+2	0.000000E+0	2.796667E+2	1.399933E+3
7.296995E+2	0.000000E+0	2.802000E+2	1.397600E+3
7.300550E+2	0.000000E+0	2.812667E+2	1.401533E+3
7.304104E+2	0.000000E+0	2.819333E+2	1.397400E+3
7.307657E+2	0.000000E+0	2.817333E+2	1.397400E+3
7.311210E+2	0.000000E+0	2.818667E+2	1.399133E+3
7.314763E+2	0.000000E+0	2.803333E+2	1.397867E+3
7.318315E+2	0.000000E+0	2.798000E+2	1.399800E+3
7.321866E+2	0.000000E+0	2.790000E+2	1.393667E+3
7.325417E+2	0.000000E+0	2.785333E+2	1.396933E+3
7.328968E+2	0.000000E+0	2.789333E+2	1.397333E+3
7.332518E+2	0.000000E+0	2.792000E+2	1.398867E+3
7.336067E+2	0.000000E+0	2.802000E+2	1.395933E+3
7.339616E+2	0.000000E+0	2.808667E+2	1.401000E+3
7.343165E+2	0.000000E+0	2.810667E+2	1.399667E+3
7.346713E+2	0.000000E+0	2.801333E+2	1.397400E+3
7.350260E+2	0.000000E+0	2.792000E+2	1.391533E+3
7.353807E+2	0.000000E+0	2.802667E+2	1.398600E+3
7.357353E+2	0.000000E+0	2.812667E+2	1.405733E+3
7.360899E+2	0.000000E+0	2.815333E+2	1.406733E+3
7.364445E+2	0.000000E+0	2.812000E+2	1.397600E+3
7.367989E+2	0.000000E+0	2.815333E+2	1.394067E+3
7.371534E+2	0.000000E+0	2.818000E+2	1.395133E+3
7.375078E+2	0.000000E+0	2.812667E+2	1.399133E+3
7.378621E+2	0.000000E+0	2.800667E+2	1.398467E+3
7.382164E+2	0.000000E+0	2.800667E+2	1.398600E+3
7.385706E+2	0.000000E+0	2.804000E+2	1.398467E+3
7.389248E+2	0.000000E+0	2.818000E+2	1.398733E+3
7.392789E+2	0.000000E+0	2.825333E+2	1.397867E+3
7.396330E+2	0.000000E+0	2.837333E+2	1.399333E+3
7.399870E+2	0.000000E+0	2.817333E+2	1.399400E+3
7.403410E+2	0.000000E+0	2.809333E+2	1.400400E+3
7.406949E+2	0.000000E+0	2.797333E+2	1.400400E+3
7.410488E+2	0.000000E+0	2.810000E+2	1.403133E+3
7.414026E+2	0.000000E+0	2.822000E+2	1.404067E+3
7.417563E+2	0.000000E+0	2.816000E+2	1.402000E+3
7.421101E+2	0.000000E+0	2.823333E+2	1.402133E+3
7.424637E+2	0.000000E+0	2.814000E+2	1.402267E+3
7.428173E+2	0.000000E+0	2.812667E+2	1.400333E+3
7.431709E+2	0.000000E+0	2.802667E+2	1.396067E+3
7.435244E+2	0.000000E+0	2.804000E+2	1.394667E+3
7.438779E+2	0.000000E+0	2.802000E+2	1.394733E+3
7.442313E+2	0.000000E+0	2.801333E+2	1.400467E+3
7.445846E+2	0.000000E+0	2.801333E+2	1.401933E+3
7.449379E+2	0.000000E+0	2.819333E+2	1.408000E+3
7.452912E+2	0.000000E+0	2.818667E+2	1.407267E+3
7.456444E+2	0.000000E+0	2.812667E+2	1.403800E+3
7.459975E+2	0.000000E+0	2.807333E+2	1.401933E+3
7.463506E+2	0.000000E+0	2.811333E+2	1.400000E+3
7.467036E+2	0.000000E+0	2.809333E+2	1.400000E+3
7.470566E+2	0.000000E+0	2.818667E+2	1.399200E+3
7.474096E+2	0.000000E+0	2.812667E+2	1.396533E+3
7.477625E+2	0.000000E+0	2.813333E+2	1.397267E+3
7.481153E+2	0.000000E+0	2.797333E+2	1.396933E+3
7.484681E+2	0.000000E+0	2.815333E+2	1.402400E+3
7.488208E+2	0.000000E+0	2.816667E+2	1.401667E+3
7.491735E+2	0.000000E+0	2.811333E+2	1.402467E+3
7.495261E+2	0.000000E+0	2.805333E+2	1.399800E+3
7.498787E+2	0.000000E+0	2.807333E+2	1.398200E+3
7.502312E+2	0.000000E+0	2.812000E+2	1.395667E+3
7.505837E+2	0.000000E+0	2.802667E+2	1.393600E+3
7.509361E+2	0.000000E+0	2.804000E+2	1.395800E+3
7.512885E+2	0.000000E+0	2.801333E+2	1.396733E+3
7.516408E+2	0.000000E+0	2.802667E+2	1.396333E+3
7.519931E+2	0.000000E+0	2.806000E+2	1.395000E+3
7.523453E+2	0.000000E+0	2.809333E+2	1.393933E+3
7.526975E+2	0.000000E+0	2.808667E+2	1.392867E+3
7.530496E+2	0.000000E+0	2.805333E+2	1.393600E+3
7.534016E+2	0.000000E+0	2.808667E+2	1.394467E+3
7.537537E+2	0.000000E+0	2.816000E+2	1.397400E+3
7.541056E+2	0.000000E+0	2.824000E+2	1.396733E+3
7.544575E+2	0.000000E+0	2.830667E+2	1.399333E+3
7.548094E+2	0.000000E+0	2.831333E+2	1.401000E+3
7.551612E+2	0.000000E+0	2.830000E+2	1.404133E+3
7.555129E+2	0.000000E+0	2.812667E+2	1.400067E+3
7.558646E+2	0.000000E+0	2.804667E+2	1.395333E+3
7.562163E+2	0.000000E+0	2.799333E+2	1.391200E+3
7.565678E+2	0.000000E+0	2.804667E+2	1.393733E+3
7.569194E+2	0.000000E+0	2.802667E+2	1.394200E+3
7.572709E+2	0.000000E+0	2.809333E+2	1.396333E+3
7.576223E+2	0.000000E+0	2.809333E+2	1.393333E+3
7.579737E+2	0.000000E+0	2.806000E+2	1.392600E+3
7.583250E+2	0.000000E+0	2.812000E+2	1.394667E+3
7.586763E+2	0.000000E+0	2.811333E+2	1.396600E+3
7.590275E+2	0.000000E+0	2.826000E+2	1.400867E+3
7.593787E+2	0.000000E+0	2.826000E+2	1.406533E+3
7.597298E+2	0.000000E+0	2.835333E+2	1.408733E+3
7.600809E+2	0.000000E+0	2.836000E+2	1.406933E+3
7.604319E+2	0.000000E+0	2.838000E+2	1.398600E+3
7.607829E+2	0.000000E+0	2.831333E+2	1.396200E+3
7.611338E+2	0.000000E+0	2.827333E+2	1.396200E+3
7.614847E+2	0.000000E+0	2.814667E+2	1.397200E+3
7.618355E+2	0.000000E+0	2.814667E+2	1.400733E+3
7.621862E+2	0.000000E+0	2.818667E+2	1.400867E+3
7.625369E+2	0.000000E+0	2.814667E+2	1.402533E+3
7.628876E+2	0.000000E+0	2.816667E+2	1.403800E+3
7.632382E+2	0.000000E+0	2.824667E+2	1.402533E+3
7.635887E+2	0.000000E+0	2.835333E+2	1.397533E+3
7.639392E+2	0.000000E+0	2.839333E+2	1.394933E+3
7.642897E+2	0.000000E+0	2.828667E+2	1.394667E+3
7.646401E+2	0.000000E+0	2.827333E+2	1.400667E+3
7.649904E+2	0.000000E+0	2.820667E+2	1.400533E+3
7.653407E+2	0.000000E+0	2.819333E+2	1.400600E+3
7.656909E+2	0.000000E+0	2.815333E+2	1.399800E+3
7.660411E+2	0.000000E+0	2.814667E+2	1.399667E+3
7.663912E+2	0.000000E+0	2.824667E+2	1.403200E+3
7.667413E+2	0.000000E+0	2.820667E+2	1.399667E+3
7.670913E+2	0.000000E+0	2.834000E+2	1.398400E+3
7.674413E+2	0.000000E+0	2.821333E+2	1.395533E+3
7.677912E+2	0.000000E+0	2.824667E+2	1.397800E+3
7.681411E+2	0.000000E+0	2.828000E+2	1.400733E+3
7.684909E+2	0.000000E+0	2.828667E+2	1.400267E+3
7.688407E+2	0.000000E+0	2.834000E+2	1.401200E+3
7.691904E+2	0.000000E+0	2.816667E+2	1.399000E+3
7.695400E+2	0.000000E+0	2.830667E+2	1.402200E+3
7.698896E+2	0.000000E+0	2.825333E+2	1.402667E+3
7.702392E+2	0.000000E+0	2.830667E+2	1.399400E+3
7.705887E+2	0.000000E+0	2.827333E+2	1.397333E+3
7.709381E+2	0.000000E+0	2.815333E+2	1.394067E+3
7.712875E+2	0.000000E+0	2.822667E+2	1.396933E+3
7.716369E+2	0.000000E+0	2.822000E+2	1.397667E+3
7.719862E+2	0.000000E+0	2.842667E+2	1.398867E+3
7.723354E+2	0.000000E+0	2.833333E+2	1.398267E+3
7.726846E+2	0.000000E+0	2.828667E+2	1.394267E+3
7.730337E+2	0.000000E+0	2.840000E+2	1.396533E+3
7.733828E+2	0.000000E+0	2.845333E+2	1.396667E+3
7.737318E+2	0.000000E+0	2.853333E+2	1.398200E+3
7.740808E+2	0.000000E+0	2.836000E+2	1.394867E+3
7.744297E+2	0.000000E+0	2.840667E+2	1.396667E+3
7.747786E+2	0.000000E+0	2.840667E+2	1.402200E+3
7.751274E+2	0.000000E+0	2.844000E+2	1.406133E+3
7.754761E+2	0.000000E+0	2.846000E+2	1.405200E+3
7.758249E+2	0.000000E+0	2.838000E+2	1.402533E+3
7.761735E+2	0.000000E+0	2.841333E+2	1.399333E+3
7.765221E+2	0.000000E+0	2.838000E+2	1.401267E+3
7.768707E+2	0.000000E+0	2.852667E+2	1.402000E+3
7.772192E+2	0.000000E+0	2.844000E+2	1.401733E+3
7.775676E+2	0.000000E+0	2.855333E+2	1.401467E+3
7.779160E+2	0.000000E+0	2.844667E+2	1.400467E+3
7.782643E+2	0.000000E+0	2.852667E+2	1.399067E+3
7.786126E+2	0.000000E+0	2.848000E+2	1.398467E+3
7.789609E+2	0.000000E+0	2.852000E+2	1.399667E+3
7.793090E+2	0.000000E+0	2.872000E+2	1.405933E+3
7.796572E+2	0.000000E+0	2.870000E+2	1.405933E+3
7.800052E+2	0.000000E+0	2.867333E+2	1.401867E+3
7.803533E+2	0.000000E+0	2.842667E+2	1.398133E+3
7.807012E+2	0.000000E+0	2.838667E+2	1.394800E+3
7.810491E+2	0.000000E+0	2.846667E+2	1.397667E+3
7.813970E+2	0.000000E+0	2.857333E+2	1.396267E+3
7.817448E+2	0.000000E+0	2.870000E+2	1.397933E+3
7.820926E+2	0.000000E+0	2.861333E+2	1.398067E+3
7.824403E+2	0.000000E+0	2.859333E+2	1.398533E+3
7.827879E+2	0.000000E+0	2.856000E+2	1.401200E+3
7.831355E+2	0.000000E+0	2.874000E+2	1.400533E+3
7.834831E+2	0.000000E+0	2.872667E+2	1.398533E+3
7.838306E+2	0.000000E+0	2.865333E+2	1.393400E+3
7.841780E+2	0.000000E+0	2.868000E+2	1.395533E+3
7.845254E+2	0.000000E+0	2.874000E+2	1.398533E+3
7.848727E+2	0.000000E+0	2.882000E+2	1.400133E+3
7.852200E+2	0.000000E+0	2.882000E+2	1.401333E+3
7.855672E+2	0.000000E+0	2.890000E+2	1.402533E+3
7.859144E+2	0.000000E+0	2.892667E+2	1.406933E+3
7.862615E+2	0.000000E+0	2.884000E+2	1.403533E+3
7.866086E+2	0.000000E+0	2.892000E+2	1.402533E+3
7.869556E+2	0.000000E+0	2.902000E+2	1.398533E+3
7.873025E+2	0.000000E+0	2.898667E+2	1.399267E+3
7.876494E+2	0.000000E+0	2.885333E+2	1.398333E+3
7.879963E+2	0.000000E+0	2.890667E+2	1.401200E+3
7.883431E+2	0.000000E+0	2.905333E+2	1.402933E+3
7.886898E+2	0.000000E+0	2.916000E+2	1.405000E+3
7.890365E+2	0.000000E+0	2.912667E+2	1.403867E+3
7.893832E+2	0.000000E+0	2.908667E+2	1.400667E+3
7.897298E+2	0.000000E+0	2.902000E+2	1.397667E+3
7.900763E+2	0.000000E+0	2.894667E+2	1.396267E+3
7.904228E+2	0.000000E+0	2.904000E+2	1.399267E+3
7.907692E+2	0.000000E+0	2.911333E+2	1.401333E+3
7.911156E+2	0.000000E+0	2.918000E+2	1.403200E+3
7.914619E+2	0.000000E+0	2.917333E+2	1.400600E+3
7.918082E+2	0.000000E+0	2.928000E+2	1.399467E+3
7.921544E+2	0.000000E+0	2.938000E+2	1.396800E+3
7.925005E+2	0.000000E+0	2.946000E+2	1.401467E+3
7.928466E+2	0.000000E+0	2.934000E+2	1.399267E+3
7.931927E+2	0.000000E+0	2.930000E+2	1.400333E+3
7.935387E+2	0.000000E+0	2.920667E+2	1.394600E+3
7.938846E+2	0.000000E+0	2.929333E+2	1.395267E+3
7.942305E+2	0.000000E+0	2.924667E+2	1.392667E+3
7.945764E+2	0.000000E+0	2.933333E+2	1.391600E+3
7.949221E+2	0.000000E+0	2.944000E+2	1.393933E+3
7.952679E+2	0.000000E+0	2.950000E+2	1.396733E+3
7.956136E+2	0.000000E+0	2.953333E+2	1.396267E+3
7.959592E+2	0.000000E+0	2.946000E+2	1.392867E+3
7.963047E+2	0.000000E+0	2.948667E+2	1.394333E+3
7.966503E+2	0.000000E+0	2.968000E+2	1.397600E+3
7.969957E+2	0.000000E+0	2.976000E+2	1.398333E+3
7.973411E+2	0.000000E+0	2.994000E+2	1.399600E+3
7.976865E+2	0.000000E+0	2.973333E+2	1.399333E+3
7.980318E+2	0.000000E+0	2.978000E+2	1.402400E+3
7.983770E+2	0.000000E+0	2.978667E+2	1.404067E+3
7.987222E+2	0.000000E+0	2.983333E+2	1.403533E+3
7.990674E+2	0.000000E+0	3.001333E+2	1.402867E+3
7.994125E+2	0.000000E+0	3.006667E+2	1.397600E+3
7.997575E+2	0.000000E+0	3.038000E+2	1.403200E+3
8.001025E+2	0.000000E+0	3.036667E+2	1.401933E+3
8.004474E+2	0.000000E+0	3.027333E+2	1.400800E+3
8.007923E+2	0.000000E+0	3.010000E+2	1.395133E+3
8.011371E+2	0.000000E+0	3.004000E+2	1.398000E+3
8.014819E+2	0.000000E+0	3.024000E+2	1.403600E+3
8.018266E+2	0.000000E+0	3.040667E+2	1.408667E+3
8.021712E+2	1.617000E+11	3.048667E+2	1.405733E+3
8.025158E+2	1.883156E+11	3.062000E+2	1.402600E+3
8.028604E+2	1.999033E+11	3.054000E+2	1.394333E+3
8.032049E+2	2.058782E+11	3.056667E+2	1.393467E+3
8.035493E+2	2.116720E+11	3.060000E+2	1.393000E+3
8.038937E+2	2.263377E+11	3.078000E+2	1.396600E+3
8.042380E+2	2.286915E+11	3.088667E+2	1.399200E+3
8.045823E+2	2.344215E+11	3.083333E+2	1.398400E+3
8.049265E+2	2.375081E+11	3.098000E+2	1.398667E+3
8.052707E+2	2.458603E+11	3.115333E+2	1.397400E+3
8.056148E+2	2.485839E+11	3.131333E+2	1.402533E+3
8.059589E+2	2.596596E+11	3.110667E+2	1.400933E+3
8.063029E+2	2.756377E+11	3.091333E+2	1.399400E+3
8.066469E+2	2.834452E+11	3.088667E+2	1.395000E+3
8.069908E+2	2.870766E+11	3.119333E+2	1.395200E+3
8.073346E+2	3.079571E+11	3.135333E+2	1.395533E+3
8.076784E+2	3.375529E+11	3.163333E+2	1.398667E+3
8.080222E+2	3.397784E+11	3.165333E+2	1.399000E+3
8.083658E+2	3.401425E+11	3.177333E+2	1.398400E+3
8.087095E+2	3.403246E+11	3.169333E+2	1.395867E+3
8.090530E+2	3.445125E+11	3.159333E+2	1.396200E+3
8.093966E+2	3.543448E+11	3.164667E+2	1.398733E+3
8.097400E+2	3.583506E+11	3.169333E+2	1.399467E+3
8.100835E+2	3.951310E+11	3.206000E+2	1.399267E+3
8.104268E+2	4.071483E+11	3.235333E+2	1.405400E+3
8.107701E+2	4.098795E+11	3.232000E+2	1.407867E+3
8.111134E+2	4.122466E+11	3.242667E+2	1.412200E+3
8.114566E+2	4.184373E+11	3.230667E+2	1.405333E+3
8.117997E+2	4.630472E+11	3.258667E+2	1.399067E+3
8.121428E+2	4.675992E+11	3.244667E+2	1.393733E+3
8.124859E+2	4.843507E+11	3.262667E+2	1.394933E+3
8.128288E+2	4.955712E+11	3.283333E+2	1.401667E+3
8.131718E+2	5.131001E+11	3.302000E+2	1.401467E+3
8.135146E+2	5.163867E+11	3.304000E+2	1.400067E+3
8.138575E+2	5.191256E+11	3.290000E+2	1.398600E+3
8.142002E+2	5.216819E+11	3.307333E+2	1.406067E+3
8.145429E+2	5.282552E+11	3.310667E+2	1.406733E+3
8.148856E+2	5.695211E+11	3.346667E+2	1.406333E+3
8.152282E+2	6.077372E+11	3.359333E+2	1.399333E+3
8.155707E+2	6.531470E+11	3.394000E+2	1.400133E+3
8.159132E+2	6.547949E+11	3.388000E+2	1.396533E+3
8.162557E+2	6.635839E+11	3.394667E+2	1.396667E+3
8.165981E+2	6.818943E+11	3.402000E+2	1.393667E+3
8.169404E+2	7.062471E+11	3.422667E+2	1.395133E+3
8.172827E+2	7.186982E+11	3.434000E+2	1.396267E+3
8.176249E+2	7.256561E+11	3.449333E+2	1.401400E+3
8.179670E+2	7.316985E+11	3.452667E+2	1.400867E+3
8.183092E+2	7.468962E+11	3.461333E+2	1.399667E+3
8.186512E+2	7.628262E+11	3.470667E+2	1.398533E+3
8.189932E+2	7.696010E+11	3.473333E+2	1.397400E+3
8.193352E+2	7.926721E+11	3.498000E+2	1.401333E+3
8.196771E+2	7.939539E+11	3.498667E+2	1.401200E+3
8.200189E+2	8.463216E+11	3.546667E+2	1.406133E+3
8.203607E+2	8.866044E+11	3.564667E+2	1.400467E+3
8.207024E+2	9.433666E+11	3.604000E+2	1.399467E+3
8.210441E+2	9.733957E+11	3.620000E+2	1.396533E+3
8.213857E+2	9.836495E+11	3.634667E+2	1.398600E+3
8.217273E+2	9.878609E+11	3.631333E+2	1.395067E+3
8.220688E+2	9.929878E+11	3.632667E+2	1.399133E+3
8.224103E+2	1.033271E+12	3.669333E+2	1.399400E+3
8.227517E+2	1.064581E+12	3.702000E+2	1.404333E+3
8.230930E+2	1.081793E+12	3.722000E+2	1.403000E+3
8.234343E+2	1.092047E+12	3.705333E+2	1.399733E+3
8.237755E+2	1.098770E+12	3.704000E+2	1.395333E+3
8.241167E+2	1.126863E+12	3.766000E+2	1.414800E+3
8.244579E+2	1.165973E+12	3.796000E+2	1.415600E+3
8.247989E+2	1.242357E+12	3.854000E+2	1.416867E+3
8.251399E+2	1.277427E+12	3.839333E+2	1.396800E+3
8.254809E+2	1.289362E+12	3.852000E+2	1.398800E+3
8.258218E+2	1.302950E+12	3.863333E+2	1.399533E+3
8.261627E+2	1.340591E+12	3.891333E+2	1.399867E+3
8.265035E+2	1.411900E+12	3.942000E+2	1.400733E+3
8.268442E+2	1.452776E+12	3.984667E+2	1.407267E+3
8.271849E+2	1.486103E+12	4.006667E+2	1.406200E+3
8.275256E+2	1.492816E+12	4.015333E+2	1.409600E+3
8.278661E+2	1.523835E+12	4.014667E+2	1.398067E+3
8.282067E+2	1.544515E+12	4.023333E+2	1.394933E+3
8.285471E+2	1.599709E+12	4.052667E+2	1.391267E+3
8.288876E+2	1.624705E+12	4.081333E+2	1.396600E+3
8.292279E+2	1.651736E+12	4.100000E+2	1.396200E+3
8.295682E+2	1.718124E+12	4.146667E+2	1.397333E+3
8.299085E+2	1.788304E+12	4.191333E+2	1.394467E+3
8.302487E+2	1.844003E+12	4.228000E+2	1.392800E+3
8.305888E+2	1.871051E+12	4.246667E+2	1.394267E+3
8.309289E+2	1.887620E+12	4.263333E+2	1.396667E+3
8.312689E+2	1.945638E+12	4.310667E+2	1.401467E+3
8.316089E+2	1.978494E+12	4.328000E+2	1.398400E+3
8.319488E+2	2.047561E+12	4.380000E+2	1.401733E+3
8.322887E+2	2.099789E+12	4.410667E+2	1.398467E+3
8.326285E+2	2.168032E+12	4.460000E+2	1.400933E+3
8.329683E+2	2.202758E+12	4.473333E+2	1.395267E+3
8.333080E+2	2.224006E+12	4.490000E+2	1.398200E+3
8.336476E+2	2.243016E+12	4.495333E+2	1.394133E+3
8.339872E+2	2.301740E+12	4.554000E+2	1.402667E+3
8.343268E+2	2.422177E+12	4.638000E+2	1.404333E+3
8.346662E+2	2.500688E+12	4.697333E+2	1.406267E+3
8.350057E+2	2.558182E+12	4.730000E+2	1.401933E+3
8.353450E+2	2.566130E+12	4.719333E+2	1.399400E+3
8.356844E+2	2.627145E+12	4.770000E+2	1.402933E+3
8.360236E+2	2.663908E+12	4.792000E+2	1.403533E+3
8.363628E+2	2.769891E+12	4.870667E+2	1.408333E+3
8.367020E+2	2.804039E+12	4.894667E+2	1.408400E+3
8.370411E+2	2.861100E+12	4.920667E+2	1.404133E+3
8.373801E+2	2.892917E+12	4.923333E+2	1.397067E+3
8.377191E+2	3.002171E+12	4.987333E+2	1.393867E+3
8.380580E+2	3.100204E+12	5.055333E+2	1.396733E+3
8.383969E+2	3.187113E+12	5.105333E+2	1.394600E+3
8.387357E+2	3.214953E+12	5.124667E+2	1.394667E+3
8.390745E+2	3.293049E+12	5.168667E+2	1.392733E+3
8.394132E+2	3.395806E+12	5.246667E+2	1.399467E+3
8.397519E+2	3.525365E+12	5.336000E+2	1.402867E+3
8.400905E+2	3.607690E+12	5.394667E+2	1.407267E+3
8.404290E+2	3.649652E+12	5.411333E+2	1.404533E+3
8.407675E+2	3.745794E+12	5.466667E+2	1.402800E+3
8.411059E+2	3.825256E+12	5.512667E+2	1.402200E+3
8.414443E+2	3.960557E+12	5.603333E+2	1.405200E+3
8.417826E+2	4.088590E+12	5.678000E+2	1.402867E+3
8.421209E+2	4.212894E+12	5.748667E+2	1.396333E+3
8.424591E+2	4.336101E+12	5.823333E+2	1.395933E+3
8.427973E+2	4.379707E+12	5.848000E+2	1.397400E+3
8.431354E+2	4.444424E+12	5.889333E+2	1.400200E+3
8.434734E+2	4.519614E+12	5.930000E+2	1.399267E+3
8.438114E+2	4.649264E+12	6.002667E+2	1.396333E+3
8.441493E+2	4.743939E+12	6.060000E+2	1.397533E+3
8.444872E+2	4.853285E+12	6.134667E+2	1.398600E+3
8.448250E+2	4.966393E+12	6.210667E+2	1.403267E+3
8.451628E+2	5.092134E+12	6.285333E+2	1.403267E+3
8.455005E+2	5.256322E+12	6.387333E+2	1.404467E+3
8.458382E+2	5.386350E+12	6.456000E+2	1.400467E+3
8.461758E+2	5.519755E+12	6.550667E+2	1.404000E+3
8.465133E+2	5.594931E+12	6.584667E+2	1.400933E+3
8.468508E+2	5.718576E+12	6.660000E+2	1.402800E+3
8.471882E+2	5.857705E+12	6.739333E+2	1.401800E+3
8.475256E+2	5.993141E+12	6.830667E+2	1.403333E+3
8.478629E+2	6.177739E+12	6.940667E+2	1.403200E+3
8.482002E+2	6.306950E+12	7.012000E+2	1.396867E+3
8.485374E+2	6.500940E+12	7.116667E+2	1.391400E+3
8.488746E+2	6.630477E+12	7.198000E+2	1.395400E+3
8.492117E+2	6.785892E+12	7.318000E+2	1.405133E+3
8.495487E+2	6.886829E+12	7.380667E+2	1.409333E+3
8.498857E+2	7.025468E+12	7.452000E+2	1.405867E+3
8.502226E+2	7.175091E+12	7.525333E+2	1.400067E+3
8.505595E+2	7.375117E+12	7.641333E+2	1.399667E+3
8.508963E+2	7.556423E+12	7.740667E+2	1.397200E+3
8.512331E+2	7.657422E+12	7.801333E+2	1.395267E+3
8.515698E+2	7.841868E+12	7.911333E+2	1.397467E+3
8.519065E+2	8.024817E+12	8.018667E+2	1.399067E+3
8.522431E+2	8.231478E+12	8.138667E+2	1.399733E+3
8.525796E+2	8.438536E+12	8.266667E+2	1.398067E+3
8.529161E+2	8.608470E+12	8.363333E+2	1.399133E+3
8.532525E+2	8.835107E+12	8.497333E+2	1.401200E+3
