8/27/2025	2:03:25 PM	2:03:28 PM	2:03:31 PM
832.968	2028278927771.997	1794194313848.725	1638361360232.815
833.308	2097235218449.545	1831644932633.407	1676893114316.445
833.648	2159648483477.517	1879941807802.821	1708626758718.483
833.987	2204820931024.903	1919844136469.679	1735918445778.363
834.327	2253729493078.976	1979490834746.021	1776381076492.211
834.666	2307102335622.023	2024748287510.599	1818618849339.219
835.006	2361005644661.702	2070505992556.322	1879714220514.232
835.345	2403017248392.933	2107408076914.836	1925132170493.941
835.684	2445982401145.832	2166652048909.489	1968513518250.066
836.024	2493862717179.193	2222531614654.518	2024049282259.770
836.363	2562950351658.034	2282114175420.417	2090156994761.374
836.702	2613429641158.117	2313897431772.320	2138728525776.948
837.041	2693125333444.944	2377295816385.275	2165886561341.786
837.380	2755564250593.084	2426039751642.164	2208886664279.049
837.719	2845375052262.329	2489586869812.034	2268585433492.187
838.058	2908436624954.448	2537626213088.157	2357108029528.257
838.397	2994528576237.405	2612681257773.156	2419310923551.085
838.736	3063587182937.632	2662793214258.875	2479669537805.877
839.074	3152176200835.351	2739466631436.282	2534341747009.885
839.413	3230189383119.327	2802008519438.471	2590900437820.935
839.752	3306036108730.734	2875364380413.756	2641290982312.555
840.090	3385518725364.841	2943947674104.687	2687572839013.894
840.429	3474618081443.750	3004074636514.261	2749575239383.658
840.767	3564332830286.350	3082151509263.112	2819131545010.635
841.106	3652852902917.658	3151890607946.883	2895077665194.892
841.444	3752800909188.229	3256262734758.423	2962259143959.866
841.783	3825071073531.415	3345258737355.550	3028324609584.574
842.121	3916794771661.719	3417584674551.955	3096691820059.772
842.459	3996491486875.348	3493610067600.709	3179825944584.400
842.797	4107504901526.788	3562142828707.654	3284357447354.197
843.135	4180857424718.476	3651646816754.328	3372149980532.146
843.473	4275130130802.507	3730963783664.449	3436951517801.112
843.811	4360527310201.988	3832612674745.451	3496145779515.827
844.149	4473158688175.115	3931033004256.047	3554109767166.563
844.487	4593078340657.688	4014771735775.055	3642069606131.319
844.825	4735549823230.884	4114057768237.628	3729928424965.998
845.163	4854765064975.507	4226038833768.293	3838510206405.719
845.501	4965732857091.605	4336630150946.651	3946500122398.183
845.838	5081260038546.659	4439400885850.686	4055392464414.792
846.176	5200085466229.834	4524722903472.815	4143354144647.792
846.513	5321275570457.132	4614695289701.826	4232773029147.201
846.851	5429458342063.889	4724163842423.025	4325772362036.677
847.188	5546340696945.365	4836209761512.896	4422703416379.801
847.526	5657430547571.409	4954255514388.085	4506378828729.806
847.863	5793155521011.695	5100938553312.931	4626305072981.802
848.200	5910060710503.387	5199179931850.685	4744440843415.511
848.537	6059760296147.565	5323667402747.271	4867177476761.521
848.875	6202669795977.095	5435270701410.197	5006295873660.347
849.212	6352601302469.686	5576545178383.006	5096452652516.353
849.549	6491186174661.170	5706178891724.477	5215390033429.487
849.886	6646287632157.891	5828473002973.618	5300426494926.574
850.223	6776783403789.703	5947605042894.444	5421577182559.781
850.560	6939399076983.741	6081741373137.396	5547756578348.396
850.896	7105569829983.173	6231823495530.430	5680458564593.109
851.233	7283863516433.248	6344592582793.562	5811173879659.034
851.570	7454214562099.058	6483773476557.344	5964527325925.375
851.906	7651775460680.635	6629472459899.295	6109795558753.887
852.243	7811868596382.559	6824489813114.484	6248259793963.254
852.580	7946866394502.314	6987445735105.195	6368542790045.665
852.916	8131240027638.997	7162109709168.666	6504613683417.925
853.253	8316330323292.702	7298164947798.259	6627877635530.027
853.589	8541097903716.969	7480023779811.670	6760258934222.518
853.925	8677250483902.764	7661066479747.679	6919915303522.812
854.261	8897392287038.668	7839061614939.728	7089115727210.226
854.598	9093815202896.297	7978811828685.853	7267072256986.577
854.934	9315560443793.311	8078719800643.645	7418244618727.091
855.270	9534939245828.094	8285101256865.692	7617919668509.449
855.606	9694600832055.074	8457559657377.495	7747935301643.255
855.942	9924243783907.230	8688939501063.489	7916896565044.515
856.278	10143087595224.910	8878897356026.547	8073719165264.937
856.614	10375263644057.781	9059426342122.920	8261534458967.290
856.950	10602380989637.418	9258914396923.385	8452673798348.507
857.285	10819910953771.451	9459034109023.682	8668315303402.335
857.621	11047549071385.650	9660992634342.074	8838178379071.660
857.957	11271211481693.742	9863196048336.711	9035835808031.045
858.292	11544818088492.139	10113739709597.137	9237364810348.162
858.628	11760464151678.680	10337626471095.311	9417012033541.777
858.963	12054525202796.764	10571380323301.863	9638378143853.969
859.299	12317026302483.676	10782021553602.754	9844863124230.922
859.634	12635531110154.016	10992530314882.869	10072390731838.334
859.969	12941995251031.088	11250927598953.301	10278065758773.980
860.305	13216577218534.564	11464509846100.734	10464800170763.246
860.640	13501359402930.326	11742128947695.234	10721175030217.344
860.975	13732109184924.084	11979036749033.092	10957203114506.043
861.310	14011070199771.437	12279712416144.543	11239189810626.852
861.645	14285432749476.025	12554918842585.391	11499387756708.293
861.980	14590856880674.166	12856337154554.621	11752519733616.770
862.315	14923376910742.412	13127803760609.756	11979483810849.326
862.650	15266639229957.525	13383385909047.598	12207319069800.689
862.985	15620416599591.836	13650058977818.949	12453483380801.807
863.319	15948720636848.338	13924327891846.367	12767594172484.730
863.654	16246895797268.750	14196626546561.715	13018017950686.645
863.989	16573822770465.279	14505420569939.359	13302384895181.502
864.323	16951245399990.719	14801779792827.178	13529311328707.766
864.658	17267247821826.930	15116936727787.229	13829867419638.748
864.992	17634629504163.043	15402968072517.947	14132371367784.850
865.327	17963892433003.125	15749099026437.357	14426564649426.107
865.661	18352468340321.664	16057893254400.365	14679347399124.604
865.995	18670218841768.691	16369101589614.543	14927038019206.004
866.330	19014523295466.465	16657013073806.135	15220122857365.326
866.664	19359136877643.613	16995872654850.869	15491425696802.172
866.998	19721336515096.793	17299732693094.908	15774537100941.059
867.332	20048850750569.980	17622287741560.324	16043041110356.742
867.666	20461036808047.812	17953442576719.934	16389471114780.687
868.000	20857539375149.969	18270327644218.180	16673124260953.566
868.334	21278763014260.230	18537164995033.824	16958151197820.650
868.668	21592518475084.609	18793650838083.262	17195620221839.617
869.001	21879168830697.668	19041614064194.617	17423569275289.186
869.335	22116465730048.211	19311524389414.184	17684795876562.062
869.669	22350651885653.309	19600931638249.992	17932225593054.336
870.003	22493868365815.926	19831878170142.934	18084513763349.754
870.336	22661817988522.898	19875179214182.547	18123999601261.000
870.670	22711190141003.340	19918480258222.160	18163485439172.242
871.003	22809934445964.223	20005082346301.387	18242457114994.730
871.336	22859306598444.664	20048383390341.000	18281942952905.977
871.670	22958050903405.547	20134985478420.227	18360914628728.465
872.003	23007423055885.992	20101063732372.719	18368033630547.637
872.336	22847318188790.895	20016092763086.707	18316795521729.426
872.669	22636159272968.590	19822871853777.934	18128819059801.074
873.003	22334948223702.059	19555566698393.930	17878334814408.309
873.336	22073764890585.676	19300179192784.273	17647434956835.898
873.669	21665330551709.504	18931349984464.320	17366550759004.684
874.002	21275324318109.687	18620645052462.262	17069636729478.217
874.334	20794443029796.508	18204777373523.906	16683126951408.381
874.667	20317354651770.031	17800074326866.148	16284497945766.932
875.000	19764152131723.734	17324717521454.143	15825033232810.545
875.333	19209044717387.973	16877447524104.703	15356496488931.076
875.665	18565427413003.828	16336769313843.791	14846123822890.057
875.998	17932736422298.105	15736177216826.025	14353862133121.637
876.331	17237724127683.857	15079592152556.246	13832749815848.084
876.663	16526114231961.711	14460305454487.826	13274501573149.232
876.995	15830246338028.273	13897338180689.012	12719559986373.625
877.328	15098334311787.154	13300686193124.666	12122726330971.967
877.660	14420938964838.346	12697223354331.605	11572004988262.768
877.992	13715579765628.494	12066364899115.648	11029128880363.805
878.325	13019998291199.430	11436112057641.375	10479264079303.268
878.657	12338903938644.279	10814953505819.174	9868235473264.707
878.989	11661898201171.559	10243177195577.896	9318887659409.570
879.321	11059981019307.635	9703504010899.307	8806168399286.268
879.653	10406978794034.412	9154529823204.201	8329356484461.957
879.985	9857972091799.326	8593592138471.935	7848044759676.424
880.317	9260186636921.256	8071526756334.965	7385860902696.705
880.648	8738991473146.492	7580238827701.423	6965775643264.224
880.980	8206879453304.962	7180625967099.837	6560307962785.067
881.312	7781874699831.257	6778402740669.187	6199785685141.290
881.644	7330925886408.308	6418376226645.521	5847930212076.694
881.975	6921698165505.007	6072432345895.970	5514602500701.457
882.307	6535378276561.743	5750172698548.677	5224240170007.022
882.638	6177716170079.009	5452544044433.572	4967841406886.772
882.969	5874265934044.329	5150285480247.612	4720301656291.676
883.301	5539413277305.887	4869008576854.757	4429017873134.593
883.632	5295513236474.897	4609105831268.682	4188196705770.728
883.963	5024834073861.636	4364725018041.499	3978261221528.482
884.295	4769567474999.463	4148291751463.931	3798025655876.628
884.626	4517075541743.391	3961480849445.713	3586277647635.079
884.957	4269530812719.209	3746841080428.943	3387371417419.719
885.288	4047062725059.274	3544642760926.208	3209746770135.617
885.619	3841832669635.016	3352698403048.121	3077653662744.067
885.950	3628241336171.792	3175619380957.251	2940439534161.731
886.280	3469029177296.231	3018704128464.416	2806254541461.432
886.611	3299045724837.734	2853781568480.727	2636891869366.431
886.942	3137663040924.947	2726323191132.889	2503360788732.338
887.273	2966840379318.628	2597928426591.102	2385345052650.321
887.603	2818198020788.684	2491531846280.201	2291425936802.077
887.934	2663713546053.444	2363046552716.495	2163106259050.114
888.264	2531483457637.541	2246304049661.505	2032110195615.112
888.595	2403262730819.509	2121636421213.097	1920943056760.779
888.925	2294454267153.413	1997542286604.811	1811692927770.060
889.255	2159313133646.243	1891453770771.188	1718141815947.046
889.586	2023596808398.677	1785449850984.036	1621152851730.072
889.916	1910551586506.770	1697155801691.175	1544101082787.243
890.246	1796549644520.112	1595186509793.888	1450409727699.764
890.576	1691298841318.957	1491223022097.378	1377998830324.062
890.906	1581073624032.998	1410530137279.950	1314939472511.468
891.236	1485768022072.558	1317136347636.376	1242793820055.355
891.566	1404484700704.953	1249759166794.806	1163293835360.974
891.896	1340199739823.469	1170078570339.987	1075462361492.893
892.226	1253464116312.016	1104613648860.851	1009824467054.255
892.555	1169540290649.554	1028304414557.905	940764518332.292
892.885	1090729076482.759	967554469584.207	876191797571.894
893.215	1030596505708.520	900140156499.747	813411244567.453
893.544	967913141319.902	836700773455.241	772325684252.587
893.874	902157848796.711	778089052374.394	727223147643.626
894.203	837720164943.786	730012495495.885	666428345183.849
894.533	784256770036.275	674643350082.621	601241561464.604
894.862	720017761910.717	628220108717.838	549254522897.233
895.191	662338350848.918	567916814660.894	515353284386.252
895.520	603156079073.128	524088124835.042	486952789711.609
895.850	546801767389.790	478414116134.851	457012221482.754
896.179	502517503841.466	445567670740.916	419215223503.638
896.508	452109591289.572	397085380017.706	375897080406.943
896.837	422448145316.606	349217807084.711	345385309852.218
897.166	380644376968.863	318926019084.455	308975298323.045
897.495	345009345354.084	309358155398.651	278053129535.620
897.823	308809886072.869	287431555901.753	241443851865.545
898.152	271900389956.295	253970270282.817	221326449710.005
898.481	251223923835.622	222625624801.224	195760121069.061
898.810	226752422624.504	0.000	0.000
899.138	0.000	0.000	0.000
899.467	0.000	0.000	0.000
899.795	0.000	0.000	0.000
900.124	0.000	0.000	0.000
900.452	0.000	0.000	0.000
900.780	0.000	0.000	0.000
901.108	0.000	0.000	0.000
901.437	0.000	0.000	0.000
901.765	0.000	0.000	0.000
902.093	0.000	0.000	0.000
902.421	0.000	0.000	0.000
902.749	0.000	0.000	0.000
903.077	0.000	0.000	0.000
903.405	0.000	0.000	0.000
903.732	0.000	0.000	0.000
904.060	0.000	0.000	0.000
904.388	0.000	0.000	0.000
904.715	0.000	0.000	0.000
905.043	0.000	0.000	0.000
905.370	0.000	0.000	0.000
905.698	0.000	0.000	0.000
906.025	0.000	0.000	0.000
906.353	0.000	0.000	0.000
906.680	0.000	0.000	0.000
907.007	0.000	0.000	0.000
907.334	0.000	0.000	0.000
907.661	0.000	0.000	0.000
907.988	0.000	0.000	0.000
908.315	0.000	0.000	0.000
908.642	0.000	0.000	0.000
908.969	0.000	0.000	0.000
909.296	0.000	0.000	0.000
909.623	0.000	0.000	0.000
909.949	0.000	0.000	0.000
910.276	0.000	0.000	0.000
910.602	0.000	0.000	0.000
910.929	0.000	0.000	0.000
911.255	0.000	0.000	0.000
911.582	0.000	0.000	0.000
911.908	0.000	0.000	0.000
912.234	0.000	0.000	0.000
912.561	0.000	0.000	0.000
912.887	0.000	0.000	0.000
913.213	0.000	0.000	0.000
913.539	0.000	0.000	0.000
913.865	0.000	0.000	0.000
914.191	0.000	0.000	0.000
914.517	0.000	0.000	0.000
914.842	0.000	0.000	0.000
915.168	0.000	0.000	0.000
915.494	0.000	0.000	0.000
915.819	0.000	0.000	0.000
916.145	0.000	0.000	0.000
916.471	0.000	0.000	0.000
916.796	0.000	0.000	0.000
917.121	0.000	0.000	0.000
917.447	0.000	0.000	0.000
917.772	0.000	0.000	0.000
918.097	0.000	0.000	0.000
918.422	0.000	0.000	0.000
918.748	0.000	0.000	0.000
919.073	0.000	0.000	0.000
919.398	0.000	0.000	0.000
919.722	0.000	0.000	0.000
920.047	0.000	0.000	0.000
920.372	0.000	0.000	0.000
920.697	0.000	0.000	0.000
921.022	0.000	0.000	0.000
921.346	0.000	0.000	0.000
921.671	0.000	0.000	0.000
921.995	0.000	0.000	0.000
922.320	0.000	0.000	0.000
922.644	0.000	0.000	0.000
922.969	0.000	0.000	0.000
923.293	0.000	0.000	0.000
923.617	0.000	0.000	0.000
923.941	0.000	0.000	0.000
924.265	0.000	0.000	0.000
924.589	0.000	0.000	0.000
924.913	0.000	0.000	0.000
925.237	0.000	0.000	0.000
925.561	0.000	0.000	0.000
925.885	0.000	0.000	0.000
926.209	0.000	0.000	0.000
926.532	0.000	0.000	0.000
926.856	0.000	0.000	0.000
927.180	0.000	0.000	0.000
927.503	0.000	0.000	0.000
927.827	0.000	0.000	0.000
928.150	0.000	0.000	0.000
928.473	0.000	0.000	0.000
928.797	0.000	0.000	0.000
929.120	0.000	0.000	0.000
929.443	0.000	0.000	0.000
929.766	0.000	0.000	0.000
930.089	0.000	0.000	0.000
930.412	0.000	0.000	0.000
930.735	0.000	0.000	0.000
931.058	0.000	0.000	0.000
931.381	0.000	0.000	0.000
931.704	0.000	0.000	0.000
932.026	0.000	0.000	0.000
932.349	0.000	0.000	0.000
932.671	0.000	0.000	0.000
932.994	0.000	0.000	0.000
933.316	0.000	0.000	0.000
933.639	0.000	0.000	0.000
933.961	0.000	0.000	0.000
934.283	0.000	0.000	0.000
934.606	0.000	0.000	0.000
934.928	0.000	0.000	0.000
935.250	0.000	0.000	0.000
935.572	0.000	0.000	0.000
935.894	0.000	0.000	0.000
936.216	0.000	0.000	0.000
936.538	0.000	0.000	0.000
936.859	0.000	0.000	0.000
937.181	0.000	0.000	0.000
937.503	0.000	0.000	0.000
937.825	0.000	0.000	0.000
938.146	0.000	0.000	0.000
938.468	0.000	0.000	0.000
938.789	0.000	0.000	0.000
939.110	0.000	0.000	0.000
939.432	0.000	0.000	0.000
939.753	0.000	0.000	0.000
940.074	0.000	0.000	0.000
940.395	0.000	0.000	0.000
940.716	0.000	0.000	0.000
941.038	0.000	0.000	0.000
941.358	0.000	0.000	0.000
941.679	0.000	0.000	0.000
942.000	0.000	0.000	0.000
942.321	0.000	0.000	0.000
942.642	0.000	0.000	0.000
942.962	0.000	0.000	0.000
943.283	0.000	0.000	0.000
943.604	0.000	0.000	0.000
943.924	0.000	0.000	0.000
944.245	0.000	0.000	0.000
944.565	0.000	0.000	0.000
944.885	0.000	0.000	0.000
945.205	0.000	0.000	0.000
945.526	0.000	0.000	0.000
945.846	0.000	0.000	0.000
946.166	0.000	0.000	0.000
946.486	0.000	0.000	0.000
946.806	0.000	0.000	0.000
947.126	0.000	0.000	0.000
947.446	0.000	0.000	0.000
947.765	0.000	0.000	0.000
948.085	0.000	0.000	0.000
948.405	0.000	0.000	0.000
948.724	0.000	0.000	0.000
949.044	0.000	0.000	0.000
949.363	0.000	0.000	0.000
949.683	0.000	0.000	0.000
950.002	0.000	0.000	0.000
950.321	0.000	0.000	0.000
950.641	0.000	0.000	0.000
950.960	0.000	0.000	0.000
951.279	0.000	0.000	0.000
951.598	0.000	0.000	0.000
951.917	0.000	0.000	0.000
952.236	0.000	0.000	0.000
952.555	0.000	0.000	0.000
952.874	0.000	0.000	0.000
953.192	0.000	0.000	0.000
953.511	0.000	0.000	0.000
953.830	0.000	0.000	0.000
954.148	0.000	0.000	0.000
954.467	0.000	0.000	0.000
954.785	0.000	0.000	0.000
955.104	0.000	0.000	0.000
955.422	0.000	0.000	0.000
955.740	0.000	0.000	0.000
956.059	0.000	0.000	0.000
956.377	0.000	0.000	0.000
956.695	0.000	0.000	0.000
957.013	0.000	0.000	0.000
957.331	0.000	0.000	0.000
957.649	0.000	0.000	0.000
957.967	0.000	0.000	0.000
958.284	0.000	0.000	0.000
958.602	0.000	0.000	0.000
958.920	0.000	0.000	0.000
959.238	0.000	0.000	0.000
959.555	0.000	0.000	0.000
959.873	0.000	0.000	0.000
960.190	0.000	0.000	0.000
960.507	0.000	0.000	0.000
960.825	0.000	0.000	0.000
961.142	0.000	0.000	0.000
961.459	0.000	0.000	0.000
961.776	0.000	0.000	0.000
962.093	0.000	0.000	0.000
962.410	0.000	0.000	0.000
962.727	0.000	0.000	0.000
963.044	0.000	0.000	0.000
963.361	0.000	0.000	0.000
963.678	0.000	0.000	0.000
963.995	0.000	0.000	0.000
964.311	0.000	0.000	0.000
964.628	0.000	0.000	0.000
964.944	0.000	0.000	0.000
965.261	0.000	0.000	0.000
965.577	0.000	0.000	0.000
965.894	0.000	0.000	0.000
966.210	0.000	0.000	0.000
966.526	0.000	0.000	0.000
966.842	0.000	0.000	0.000
967.158	0.000	0.000	0.000
967.474	0.000	0.000	0.000
967.790	0.000	0.000	0.000
968.106	0.000	0.000	0.000
968.422	0.000	0.000	0.000
968.738	0.000	0.000	0.000
969.054	0.000	0.000	0.000
969.369	0.000	0.000	0.000
969.685	0.000	0.000	0.000
970.001	0.000	0.000	0.000
970.316	0.000	0.000	0.000
970.632	0.000	0.000	0.000
970.947	0.000	0.000	0.000
971.262	0.000	0.000	0.000
971.577	0.000	0.000	0.000
971.893	0.000	0.000	0.000
972.208	0.000	0.000	0.000
972.523	0.000	0.000	0.000
972.838	0.000	0.000	0.000
973.153	0.000	0.000	0.000
973.468	0.000	0.000	0.000
973.783	0.000	0.000	0.000
974.097	0.000	0.000	0.000
974.412	0.000	0.000	0.000
974.727	0.000	0.000	0.000
975.041	0.000	0.000	0.000
975.356	0.000	0.000	0.000
975.670	0.000	0.000	0.000
975.985	0.000	0.000	0.000
976.299	0.000	0.000	0.000
976.613	0.000	0.000	0.000
976.928	0.000	0.000	0.000
977.242	0.000	0.000	0.000
977.556	0.000	0.000	0.000
977.870	0.000	0.000	0.000
978.184	0.000	0.000	0.000
978.498	0.000	0.000	0.000
978.812	0.000	0.000	0.000
979.125	0.000	0.000	0.000
979.439	0.000	0.000	0.000
979.753	0.000	0.000	0.000
980.066	0.000	0.000	0.000
980.380	0.000	0.000	0.000
980.693	0.000	0.000	0.000
981.007	0.000	0.000	0.000
981.320	0.000	0.000	0.000
981.634	0.000	0.000	0.000
981.947	0.000	0.000	0.000
982.260	0.000	0.000	0.000
982.573	0.000	0.000	0.000
982.886	0.000	0.000	0.000
983.199	0.000	0.000	0.000
983.512	0.000	0.000	0.000
983.825	0.000	0.000	0.000
984.138	0.000	0.000	0.000
984.451	0.000	0.000	0.000
984.763	0.000	0.000	0.000
985.076	0.000	0.000	0.000
985.388	0.000	0.000	0.000
985.701	0.000	0.000	0.000
986.013	0.000	0.000	0.000
986.326	0.000	0.000	0.000
986.638	0.000	0.000	0.000
986.950	0.000	0.000	0.000
987.263	0.000	0.000	0.000
987.575	0.000	0.000	0.000
987.887	0.000	0.000	0.000
988.199	0.000	0.000	0.000
988.511	0.000	0.000	0.000
988.823	0.000	0.000	0.000
989.135	0.000	0.000	0.000
989.446	0.000	0.000	0.000
989.758	0.000	0.000	0.000
990.070	0.000	0.000	0.000
990.381	0.000	0.000	0.000
990.693	0.000	0.000	0.000
991.004	0.000	0.000	0.000
991.316	0.000	0.000	0.000
991.627	0.000	0.000	0.000
991.938	0.000	0.000	0.000
992.249	0.000	0.000	0.000
992.561	0.000	0.000	0.000
992.872	0.000	0.000	0.000
993.183	0.000	0.000	0.000
993.494	0.000	0.000	0.000
993.805	0.000	0.000	0.000
994.115	0.000	0.000	0.000
994.426	0.000	0.000	0.000
994.737	0.000	0.000	0.000
995.048	0.000	0.000	0.000
995.358	0.000	0.000	0.000
995.669	0.000	0.000	0.000
995.979	0.000	0.000	0.000
996.290	0.000	0.000	0.000
996.600	0.000	0.000	0.000
996.910	0.000	0.000	0.000
997.220	0.000	0.000	0.000
997.531	0.000	0.000	0.000
997.841	0.000	0.000	0.000
998.151	0.000	0.000	0.000
998.461	0.000	0.000	0.000
998.771	0.000	0.000	0.000
999.081	0.000	0.000	0.000
999.390	0.000	0.000	0.000
999.700	0.000	0.000	0.000
