8/27/2025	2:04:04 PM	2:04:06 PM	2:04:10 PM
833.308	2022070245359.323	1788235933641.520	1518365000855.366
833.648	2047216241160.701	1838226775593.961	1551227956446.090
833.987	2097094151994.273	1872106111254.500	1579272517631.759
834.327	2164205517730.878	1919921826955.654	1618365830088.360
834.666	2232299299872.079	1957818809921.155	1660414872940.520
835.006	2277294783578.248	2001313478228.067	1699507980811.760
835.345	2315521558144.503	2034998457796.351	1749089242872.942
835.684	2373620222712.500	2086077105408.434	1790287022637.949
836.024	2427393952764.410	2144022660637.944	1826696482045.861
836.363	2482948598377.461	2201486417344.020	1866137385029.559
836.702	2533237112029.093	2252728810237.906	1897729865533.012
837.041	2605640180401.735	2316919640467.667	1971489758116.468
837.380	2671105759207.656	2375859275962.724	2025478010020.130
837.719	2751268136539.218	2435426374757.726	2083726138295.312
838.058	2827191300620.647	2494312511181.072	2124901413670.690
838.397	2925634402819.042	2550499348361.030	2170635055458.220
838.736	2978839689952.029	2620331287723.075	2233700334029.369
839.074	3052278471711.032	2683904781628.224	2280937269044.155
839.413	3125363525382.130	2759516282716.958	2348294355899.954
839.752	3223149294817.980	2829837308681.818	2393564509553.794
840.090	3289128587463.538	2908460817737.113	2451505043739.812
840.429	3351922179171.666	2973588035160.824	2494083979271.995
840.767	3431103671993.419	3048050073402.886	2544118619088.460
841.106	3517701486417.601	3127152209908.531	2626437442511.448
841.444	3621444372373.763	3200464376133.203	2694895403190.853
841.783	3710396759709.281	3262000609020.793	2757497107932.558
842.121	3774805243463.277	3345410981036.569	2789839905244.798
842.459	3864851241842.112	3422440565550.008	2860671158396.003
842.797	3937723117567.810	3508497274499.955	2939510189426.175
843.135	4043950795017.119	3575522634896.241	3011455921327.445
843.473	4138272422840.216	3678842256545.682	3092131105966.032
843.811	4266024730628.784	3772939579324.920	3171695801269.079
844.149	4384244178970.257	3861358430844.531	3276068312772.979
844.487	4493510560280.226	3932835850259.220	3353977895914.523
844.825	4586357127655.783	4023651214689.023	3438282424844.281
845.163	4672869220814.012	4138433242610.934	3508546771962.181
845.501	4778110489948.785	4249005312989.229	3582889937407.762
845.838	4893773030457.618	4359270709912.482	3674213892341.029
846.176	5027218127985.612	4440531708133.272	3777201344358.982
846.513	5143494424575.252	4524592277723.074	3861423118510.511
846.851	5274086786335.072	4623426672226.659	3948999785692.410
847.188	5375031251440.797	4739516409771.409	4022482158234.661
847.526	5497373296881.634	4849378748235.840	4110249277790.045
847.863	5616495478125.295	4988826303240.538	4204573579324.335
848.200	5741604540563.771	5077428131065.818	4284971534202.832
848.537	5848117512297.975	5212303612439.226	4406356750510.616
848.875	5988851579537.049	5327958401508.043	4520418936140.257
849.212	6118995589984.423	5458926890957.303	4637989641808.901
849.549	6267538987303.002	5592194740569.715	4719215672530.012
849.886	6441972559670.938	5702192437549.055	4829538242359.294
850.223	6627407505201.979	5821843290167.327	4924400091927.691
850.560	6791320582296.124	5951922881525.309	5053934556891.072
850.896	6923113144071.963	6101268685430.539	5147443994935.410
851.233	7049237563653.453	6226349719674.656	5248318489352.506
851.570	7232192423154.634	6371098081363.924	5381674608845.709
851.906	7401949481064.861	6513166374833.666	5509370874347.073
852.243	7581193162130.762	6672164106865.666	5625349513339.031
852.580	7741626546629.355	6819564380988.327	5722929671992.396
852.916	7941094308899.284	6993609161682.746	5871126720397.550
853.253	8105444584908.324	7146576637928.138	6041014522454.500
853.589	8289258089166.553	7288048462780.016	6195478634200.775
853.925	8453996358815.927	7430976910097.918	6324643601406.582
854.261	8686971111390.706	7630703291066.900	6472878498103.386
854.598	8864078611921.941	7804414674617.672	6617935144631.486
854.934	9089525646165.625	7968584119971.911	6768819933207.175
855.270	9258880080086.842	8128845575774.291	6917239570484.301
855.606	9459704752263.338	8286800920096.628	7031899026476.319
855.942	9653508773419.580	8501523101095.286	7214963762417.473
856.278	9875348047127.600	8703890781358.021	7384679712771.798
856.614	10057591458543.027	8900278201655.643	7557708088097.310
856.950	10263758061556.920	9068882750742.473	7698404730316.965
857.285	10484788302457.756	9271133919642.535	7859064811991.665
857.621	10736235885552.660	9484948866861.078	8002184358632.982
857.957	10948343135965.365	9705557480138.076	8174062367074.630
858.292	11210994017973.957	9908019167373.855	8370734893668.714
858.628	11422519732004.680	10101545461408.117	8557321652282.650
858.963	11734912475582.266	10346697975771.219	8765574221731.359
859.299	11990560809879.570	10577727348958.873	8917277760918.842
859.634	12254574128094.877	10812216772052.080	9093489091876.346
859.969	12520305144994.996	11073256464859.547	9305190049865.066
860.305	12797631957822.484	11312095475004.750	9534193200942.453
860.640	13066042531478.727	11575723684083.025	9759148221496.199
860.975	13339678519618.867	11797896224847.504	9922599649229.480
861.310	13647265962254.453	12085585513561.648	10129214410576.555
861.645	13956578673233.189	12331838697163.002	10348612278989.312
861.980	14280065978605.482	12597084971855.641	10591993586893.723
862.315	14598549739821.676	12893923931637.094	10868441617407.686
862.650	14919836522563.498	13151947806349.744	11106043781458.289
862.985	15211630998313.123	13422537339189.207	11367469518138.424
863.319	15533420347487.861	13688701281515.334	11560225769473.557
863.654	15838018798009.924	13968505850444.713	11837160099388.877
863.989	16159753727478.828	14279018068194.385	12085445727549.652
864.323	16493120766776.547	14568348949839.324	12379423347780.219
864.658	16796602385816.900	14839540679686.740	12603770749813.967
864.992	17105623358071.893	15106671594718.176	12819581520812.449
865.327	17456745542445.916	15429523992228.549	13073722995740.203
865.661	17813585989932.133	15708593179080.439	13324351330861.420
865.995	18164864784399.434	16009475257044.209	13631887129795.047
866.330	18485726134380.000	16303404808417.275	13856505812016.512
866.664	18814552197021.191	16639416750056.232	14109460794147.387
866.998	19151525257879.008	17001233963820.025	14298481214511.332
867.332	19488992392381.883	17297228906697.691	14557725559787.598
867.666	19894536228643.781	17694599194253.477	14853794570460.437
868.000	20274094345997.668	17976308555179.641	15134727112071.496
868.334	20636922495515.559	18277633560448.391	15380278661477.637
868.668	20937905002087.547	18489755256932.672	15623524533873.549
869.001	21230773039515.184	18722650960069.383	15906054273392.225
869.335	21458496699647.934	18956253198747.777	16115766150215.729
869.669	21783519932107.867	19210206693730.703	16338067408365.672
870.003	21877989475146.434	19363885820151.789	16450136830293.611
870.336	21925758011118.367	19406165046833.344	16486054159617.396
870.670	21973526547090.305	19448444273514.898	16521971488941.182
871.003	22069063619034.172	19533002726878.008	16593806147588.752
871.336	22116832155006.109	19575281953559.559	16629723476912.537
871.670	22212369226949.980	19659840406922.668	16701558135560.105
872.003	22084479749668.184	19586333116862.484	16634511744767.732
872.336	22014962876751.789	19469471759236.074	16474103557462.305
872.669	21835608110826.094	19296671726471.711	16289625885924.303
873.003	21600479488569.238	18996032644221.449	16068153248274.229
873.336	21300441969262.586	18745506464390.109	15921286565965.002
873.669	20941898660521.000	18408161597434.512	15633600285634.598
874.002	20633378418421.512	18123669030871.844	15365314647030.068
874.334	20140190119013.953	17759585164207.129	15018552093483.039
874.667	19620496660964.070	17310032592216.971	14649117799481.725
875.000	18991755932525.070	16847339297951.381	14245388656953.164
875.333	18432827707838.887	16332188066873.867	13803191124547.875
875.665	17881914833185.414	15834253742088.873	13392610844071.553
875.998	17257910358129.320	15267623515148.324	12888452384869.844
876.331	16562980230375.182	14645392613384.072	12362323503828.854
876.663	15846755221641.367	14037336817476.779	11884207124306.500
876.995	15193817162211.973	13445776048418.301	11401820451156.178
877.328	14525108024034.744	12853176574186.650	10912369940382.244
877.660	13819329859845.023	12230324858146.664	10384122680228.346
877.992	13090478456431.486	11610514712657.795	9857570307491.596
878.325	12438045722841.955	11016317861232.254	9317981567610.072
878.657	11753753010894.998	10427269170513.426	8796184781572.775
878.989	11170885846528.441	9875393255883.842	8352892734086.971
879.321	10552774352977.627	9316473058129.477	7961329685774.452
879.653	9976279713209.992	8764939184923.169	7508742592725.939
879.985	9362245196718.619	8276447599734.072	7048884961741.116
880.317	8801314592818.803	7798499704958.067	6594305923332.347
880.648	8298567556411.495	7379808246107.493	6233189063749.693
880.980	7841471694799.188	6960501164608.780	5893408497085.246
881.312	7420954675171.583	6591755129760.669	5566136705115.288
881.644	6991548009974.156	6225924206411.937	5257540164282.516
881.975	6596430362621.208	5854446727119.783	4962979713554.396
882.307	6233112849912.386	5519545427707.232	4684000893035.080
882.638	5912083440544.615	5202488702472.516	4423127586618.453
882.969	5602362484470.295	4916466732750.064	4169815329349.719
883.301	5279023713060.391	4667989654588.095	3957062528925.030
883.632	5002604650467.251	4413729050584.001	3746018118551.265
883.963	4760811560302.369	4194926899642.773	3553587207729.736
884.295	4531159892725.271	3964176426899.347	3350885992933.100
884.626	4285956978360.786	3796522252708.242	3185093732701.471
884.957	4057609337870.042	3601738193178.139	3021514148836.907
885.288	3868244005681.028	3402983745561.296	2864195490752.653
885.619	3682616961982.944	3223843740073.971	2710215580052.234
885.950	3483165366947.310	3068452489370.977	2587812277892.922
886.280	3307824363700.149	2939590359096.549	2495510250142.989
886.611	3133229378473.792	2807069705818.022	2376133276925.455
886.942	2973687784056.026	2661193720221.136	2240219669037.381
887.273	2804714395359.140	2532405317669.995	2107391822138.245
887.603	2684191937103.367	2398381907926.704	2023805028443.089
887.934	2552811108355.902	2286559257839.266	1931373072392.458
888.264	2417379080304.391	2158788769748.143	1852999813128.791
888.595	2285672551663.378	2046496698551.569	1735771190779.441
888.925	2155353114260.405	1927593272151.634	1631572524329.868
889.255	2048188850022.617	1815616978458.635	1528089685458.950
889.586	1920779534581.374	1697112059041.413	1433218048987.112
889.916	1823065070629.825	1614278259169.058	1364563736152.628
890.246	1698957967488.683	1526793288124.576	1289044033493.991
890.576	1609021734146.464	1453970438387.171	1222421748153.452
890.906	1519321697098.091	1374250734576.150	1150455505214.254
891.236	1443100661722.943	1289137214735.226	1071607505622.082
891.566	1356721451747.040	1220036079579.153	1014928887132.055
891.896	1272957049756.151	1147240669579.115	958167018997.325
892.226	1190583007378.233	1077810049700.329	906889351725.718
892.555	1132309736691.496	994651675153.907	849831141696.639
892.885	1054276279609.725	933840543381.292	787911250861.881
893.215	977984866870.644	868623665875.286	730052379428.463
893.544	899526590783.691	817820875226.120	672797153697.444
893.874	837621927456.764	756904177407.607	639153312383.500
894.203	788905248118.910	703053576353.835	599122639596.926
894.533	739635162886.113	645638254683.645	554078176789.315
894.862	691041129976.325	590013975549.929	506295236641.822
895.191	643013698717.217	556545497890.993	462197713771.142
895.520	585234192302.074	513271423200.634	432840140340.193
895.850	531700755242.048	465539663394.466	391745316802.179
896.179	474674736708.774	406084523389.714	359612133788.461
896.508	434928611459.897	369690858950.560	333557795584.415
896.837	414793325293.059	349034539478.467	301734371403.071
897.166	384325964473.821	319906519523.905	279216598029.313
897.495	349872055819.799	290483001315.526	251986422064.048
897.823	296712802888.288	254773163443.071	232007246133.188
898.152	260641749254.020	245858406967.534	205398089029.018
898.481	229614952262.542	219788349692.004	171821982066.250
898.810	0.000	0.000	0.000
899.138	0.000	0.000	0.000
899.467	0.000	0.000	0.000
899.795	0.000	0.000	0.000
900.124	0.000	0.000	0.000
900.452	0.000	0.000	0.000
900.780	0.000	0.000	0.000
901.108	0.000	0.000	0.000
901.437	0.000	0.000	0.000
901.765	0.000	0.000	0.000
902.093	0.000	0.000	0.000
902.421	0.000	0.000	0.000
902.749	0.000	0.000	0.000
903.077	0.000	0.000	0.000
903.405	0.000	0.000	0.000
903.732	0.000	0.000	0.000
904.060	0.000	0.000	0.000
904.388	0.000	0.000	0.000
904.715	0.000	0.000	0.000
905.043	0.000	0.000	0.000
905.370	0.000	0.000	0.000
905.698	0.000	0.000	0.000
906.025	0.000	0.000	0.000
906.353	0.000	0.000	0.000
906.680	0.000	0.000	0.000
907.007	0.000	0.000	0.000
907.334	0.000	0.000	0.000
907.661	0.000	0.000	0.000
907.988	0.000	0.000	0.000
908.315	0.000	0.000	0.000
908.642	0.000	0.000	0.000
908.969	0.000	0.000	0.000
909.296	0.000	0.000	0.000
909.623	0.000	0.000	0.000
909.949	0.000	0.000	0.000
910.276	0.000	0.000	0.000
910.602	0.000	0.000	0.000
910.929	0.000	0.000	0.000
911.255	0.000	0.000	0.000
911.582	0.000	0.000	0.000
911.908	0.000	0.000	0.000
912.234	0.000	0.000	0.000
912.561	0.000	0.000	0.000
912.887	0.000	0.000	0.000
913.213	0.000	0.000	0.000
913.539	0.000	0.000	0.000
913.865	0.000	0.000	0.000
914.191	0.000	0.000	0.000
914.517	0.000	0.000	0.000
914.842	0.000	0.000	0.000
915.168	0.000	0.000	0.000
915.494	0.000	0.000	0.000
915.819	0.000	0.000	0.000
916.145	0.000	0.000	0.000
916.471	0.000	0.000	0.000
916.796	0.000	0.000	0.000
917.121	0.000	0.000	0.000
917.447	0.000	0.000	0.000
917.772	0.000	0.000	0.000
918.097	0.000	0.000	0.000
918.422	0.000	0.000	0.000
918.748	0.000	0.000	0.000
919.073	0.000	0.000	0.000
919.398	0.000	0.000	0.000
919.722	0.000	0.000	0.000
920.047	0.000	0.000	0.000
920.372	0.000	0.000	0.000
920.697	0.000	0.000	0.000
921.022	0.000	0.000	0.000
921.346	0.000	0.000	0.000
921.671	0.000	0.000	0.000
921.995	0.000	0.000	0.000
922.320	0.000	0.000	0.000
922.644	0.000	0.000	0.000
922.969	0.000	0.000	0.000
923.293	0.000	0.000	0.000
923.617	0.000	0.000	0.000
923.941	0.000	0.000	0.000
924.265	0.000	0.000	0.000
924.589	0.000	0.000	0.000
924.913	0.000	0.000	0.000
925.237	0.000	0.000	0.000
925.561	0.000	0.000	0.000
925.885	0.000	0.000	0.000
926.209	0.000	0.000	0.000
926.532	0.000	0.000	0.000
926.856	0.000	0.000	0.000
927.180	0.000	0.000	0.000
927.503	0.000	0.000	0.000
927.827	0.000	0.000	0.000
928.150	0.000	0.000	0.000
928.473	0.000	0.000	0.000
928.797	0.000	0.000	0.000
929.120	0.000	0.000	0.000
929.443	0.000	0.000	0.000
929.766	0.000	0.000	0.000
930.089	0.000	0.000	0.000
930.412	0.000	0.000	0.000
930.735	0.000	0.000	0.000
931.058	0.000	0.000	0.000
931.381	0.000	0.000	0.000
931.704	0.000	0.000	0.000
932.026	0.000	0.000	0.000
932.349	0.000	0.000	0.000
932.671	0.000	0.000	0.000
932.994	0.000	0.000	0.000
933.316	0.000	0.000	0.000
933.639	0.000	0.000	0.000
933.961	0.000	0.000	0.000
934.283	0.000	0.000	0.000
934.606	0.000	0.000	0.000
934.928	0.000	0.000	0.000
935.250	0.000	0.000	0.000
935.572	0.000	0.000	0.000
935.894	0.000	0.000	0.000
936.216	0.000	0.000	0.000
936.538	0.000	0.000	0.000
936.859	0.000	0.000	0.000
937.181	0.000	0.000	0.000
937.503	0.000	0.000	0.000
937.825	0.000	0.000	0.000
938.146	0.000	0.000	0.000
938.468	0.000	0.000	0.000
938.789	0.000	0.000	0.000
939.110	0.000	0.000	0.000
939.432	0.000	0.000	0.000
939.753	0.000	0.000	0.000
940.074	0.000	0.000	0.000
940.395	0.000	0.000	0.000
940.716	0.000	0.000	0.000
941.038	0.000	0.000	0.000
941.358	0.000	0.000	0.000
941.679	0.000	0.000	0.000
942.000	0.000	0.000	0.000
942.321	0.000	0.000	0.000
942.642	0.000	0.000	0.000
942.962	0.000	0.000	0.000
943.283	0.000	0.000	0.000
943.604	0.000	0.000	0.000
943.924	0.000	0.000	0.000
944.245	0.000	0.000	0.000
944.565	0.000	0.000	0.000
944.885	0.000	0.000	0.000
945.205	0.000	0.000	0.000
945.526	0.000	0.000	0.000
945.846	0.000	0.000	0.000
946.166	0.000	0.000	0.000
946.486	0.000	0.000	0.000
946.806	0.000	0.000	0.000
947.126	0.000	0.000	0.000
947.446	0.000	0.000	0.000
947.765	0.000	0.000	0.000
948.085	0.000	0.000	0.000
948.405	0.000	0.000	0.000
948.724	0.000	0.000	0.000
949.044	0.000	0.000	0.000
949.363	0.000	0.000	0.000
949.683	0.000	0.000	0.000
950.002	0.000	0.000	0.000
950.321	0.000	0.000	0.000
950.641	0.000	0.000	0.000
950.960	0.000	0.000	0.000
951.279	0.000	0.000	0.000
951.598	0.000	0.000	0.000
951.917	0.000	0.000	0.000
952.236	0.000	0.000	0.000
952.555	0.000	0.000	0.000
952.874	0.000	0.000	0.000
953.192	0.000	0.000	0.000
953.511	0.000	0.000	0.000
953.830	0.000	0.000	0.000
954.148	0.000	0.000	0.000
954.467	0.000	0.000	0.000
954.785	0.000	0.000	0.000
955.104	0.000	0.000	0.000
955.422	0.000	0.000	0.000
955.740	0.000	0.000	0.000
956.059	0.000	0.000	0.000
956.377	0.000	0.000	0.000
956.695	0.000	0.000	0.000
957.013	0.000	0.000	0.000
957.331	0.000	0.000	0.000
957.649	0.000	0.000	0.000
957.967	0.000	0.000	0.000
958.284	0.000	0.000	0.000
958.602	0.000	0.000	0.000
958.920	0.000	0.000	0.000
959.238	0.000	0.000	0.000
959.555	0.000	0.000	0.000
959.873	0.000	0.000	0.000
960.190	0.000	0.000	0.000
960.507	0.000	0.000	0.000
960.825	0.000	0.000	0.000
961.142	0.000	0.000	0.000
961.459	0.000	0.000	0.000
961.776	0.000	0.000	0.000
962.093	0.000	0.000	0.000
962.410	0.000	0.000	0.000
962.727	0.000	0.000	0.000
963.044	0.000	0.000	0.000
963.361	0.000	0.000	0.000
963.678	0.000	0.000	0.000
963.995	0.000	0.000	0.000
964.311	0.000	0.000	0.000
964.628	0.000	0.000	0.000
964.944	0.000	0.000	0.000
965.261	0.000	0.000	0.000
965.577	0.000	0.000	0.000
965.894	0.000	0.000	0.000
966.210	0.000	0.000	0.000
966.526	0.000	0.000	0.000
966.842	0.000	0.000	0.000
967.158	0.000	0.000	0.000
967.474	0.000	0.000	0.000
967.790	0.000	0.000	0.000
968.106	0.000	0.000	0.000
968.422	0.000	0.000	0.000
968.738	0.000	0.000	0.000
969.054	0.000	0.000	0.000
969.369	0.000	0.000	0.000
969.685	0.000	0.000	0.000
970.001	0.000	0.000	0.000
970.316	0.000	0.000	0.000
970.632	0.000	0.000	0.000
970.947	0.000	0.000	0.000
971.262	0.000	0.000	0.000
971.577	0.000	0.000	0.000
971.893	0.000	0.000	0.000
972.208	0.000	0.000	0.000
972.523	0.000	0.000	0.000
972.838	0.000	0.000	0.000
973.153	0.000	0.000	0.000
973.468	0.000	0.000	0.000
973.783	0.000	0.000	0.000
974.097	0.000	0.000	0.000
974.412	0.000	0.000	0.000
974.727	0.000	0.000	0.000
975.041	0.000	0.000	0.000
975.356	0.000	0.000	0.000
975.670	0.000	0.000	0.000
975.985	0.000	0.000	0.000
976.299	0.000	0.000	0.000
976.613	0.000	0.000	0.000
976.928	0.000	0.000	0.000
977.242	0.000	0.000	0.000
977.556	0.000	0.000	0.000
977.870	0.000	0.000	0.000
978.184	0.000	0.000	0.000
978.498	0.000	0.000	0.000
978.812	0.000	0.000	0.000
979.125	0.000	0.000	0.000
979.439	0.000	0.000	0.000
979.753	0.000	0.000	0.000
980.066	0.000	0.000	0.000
980.380	0.000	0.000	0.000
980.693	0.000	0.000	0.000
981.007	0.000	0.000	0.000
981.320	0.000	0.000	0.000
981.634	0.000	0.000	0.000
981.947	0.000	0.000	0.000
982.260	0.000	0.000	0.000
982.573	0.000	0.000	0.000
982.886	0.000	0.000	0.000
983.199	0.000	0.000	0.000
983.512	0.000	0.000	0.000
983.825	0.000	0.000	0.000
984.138	0.000	0.000	0.000
984.451	0.000	0.000	0.000
984.763	0.000	0.000	0.000
985.076	0.000	0.000	0.000
985.388	0.000	0.000	0.000
985.701	0.000	0.000	0.000
986.013	0.000	0.000	0.000
986.326	0.000	0.000	0.000
986.638	0.000	0.000	0.000
986.950	0.000	0.000	0.000
987.263	0.000	0.000	0.000
987.575	0.000	0.000	0.000
987.887	0.000	0.000	0.000
988.199	0.000	0.000	0.000
988.511	0.000	0.000	0.000
988.823	0.000	0.000	0.000
989.135	0.000	0.000	0.000
989.446	0.000	0.000	0.000
989.758	0.000	0.000	0.000
990.070	0.000	0.000	0.000
990.381	0.000	0.000	0.000
990.693	0.000	0.000	0.000
991.004	0.000	0.000	0.000
991.316	0.000	0.000	0.000
991.627	0.000	0.000	0.000
991.938	0.000	0.000	0.000
992.249	0.000	0.000	0.000
992.561	0.000	0.000	0.000
992.872	0.000	0.000	0.000
993.183	0.000	0.000	0.000
993.494	0.000	0.000	0.000
993.805	0.000	0.000	0.000
994.115	0.000	0.000	0.000
994.426	0.000	0.000	0.000
994.737	0.000	0.000	0.000
995.048	0.000	0.000	0.000
995.358	0.000	0.000	0.000
995.669	0.000	0.000	0.000
995.979	0.000	0.000	0.000
996.290	0.000	0.000	0.000
996.600	0.000	0.000	0.000
996.910	0.000	0.000	0.000
997.220	0.000	0.000	0.000
997.531	0.000	0.000	0.000
997.841	0.000	0.000	0.000
998.151	0.000	0.000	0.000
998.461	0.000	0.000	0.000
998.771	0.000	0.000	0.000
999.081	0.000	0.000	0.000
999.390	0.000	0.000	0.000
999.700	0.000	0.000	0.000
