Time	8/27/2025 1:59:58 PM
LuQY (%)	0.4958
QFLS LuQY (eV)	1.008
QFLS HET (eV)	1.009
QFLS Confidence	1
Laser intensity (suns)	1.01
Bias Voltage (V)	0.0000
SMU current density (mA/cm2)	0.000
Integration Time (ms)	33
Delay time (s)	0.000
Bandgap (eV)	1.422
Jsc (mA/cm2)	26.81
EQE @ laser wavelength	0.90
Laser spot size (cm²)	0.4
Subcell area (cm²)	1.000
Subcell	--
----------------------------  
Wavelength (nm)	Luminescence flux density (photons/(s cm² nm))	Raw spectrum (counts)	Dark spectrum (counts)
7.000200E+2	0.000000E+0	-1.027006E+1	1.397400E+3
7.003797E+2	0.000000E+0	-9.136724E+0	1.398067E+3
7.007393E+2	0.000000E+0	-9.470057E+0	1.399067E+3
7.010988E+2	0.000000E+0	-9.230057E+0	1.400867E+3
7.014583E+2	0.000000E+0	-9.910057E+0	1.404600E+3
7.018177E+2	0.000000E+0	-1.103006E+1	1.403867E+3
7.021771E+2	0.000000E+0	-1.195006E+1	1.400467E+3
7.025365E+2	0.000000E+0	-1.163006E+1	1.400200E+3
7.028958E+2	0.000000E+0	-1.008339E+1	1.400133E+3
7.032550E+2	0.000000E+0	-1.064339E+1	1.401267E+3
7.036142E+2	0.000000E+0	-1.103006E+1	1.400533E+3
7.039734E+2	0.000000E+0	-1.089672E+1	1.397867E+3
7.043325E+2	0.000000E+0	-1.127006E+1	1.397733E+3
7.046915E+2	0.000000E+0	-1.013672E+1	1.392400E+3
7.050505E+2	0.000000E+0	-1.121672E+1	1.396133E+3
7.054094E+2	0.000000E+0	-1.049672E+1	1.395867E+3
7.057683E+2	0.000000E+0	-1.113672E+1	1.404733E+3
7.061272E+2	0.000000E+0	-9.563391E+0	1.399200E+3
7.064860E+2	0.000000E+0	-8.163391E+0	1.398200E+3
7.068447E+2	0.000000E+0	-8.296724E+0	1.394533E+3
7.072034E+2	0.000000E+0	-9.776724E+0	1.399600E+3
7.075621E+2	0.000000E+0	-1.047006E+1	1.402067E+3
7.079207E+2	0.000000E+0	-1.029672E+1	1.405200E+3
7.082792E+2	0.000000E+0	-1.064339E+1	1.401600E+3
7.086377E+2	0.000000E+0	-1.139006E+1	1.403333E+3
7.089961E+2	0.000000E+0	-1.157672E+1	1.398267E+3
7.093545E+2	0.000000E+0	-1.104339E+1	1.400267E+3
7.097129E+2	0.000000E+0	-1.096339E+1	1.399200E+3
7.100712E+2	0.000000E+0	-1.059006E+1	1.398667E+3
7.104294E+2	0.000000E+0	-1.001672E+1	1.400467E+3
7.107876E+2	0.000000E+0	-1.027006E+1	1.402067E+3
7.111458E+2	0.000000E+0	-9.936724E+0	1.400400E+3
7.115038E+2	0.000000E+0	-9.403391E+0	1.397733E+3
7.118619E+2	0.000000E+0	-9.256724E+0	1.398000E+3
7.122199E+2	0.000000E+0	-9.870057E+0	1.399733E+3
7.125778E+2	0.000000E+0	-1.144339E+1	1.401933E+3
7.129357E+2	0.000000E+0	-1.091006E+1	1.397933E+3
7.132936E+2	0.000000E+0	-1.064339E+1	1.397600E+3
7.136513E+2	0.000000E+0	-1.089672E+1	1.396533E+3
7.140091E+2	0.000000E+0	-1.159006E+1	1.398000E+3
7.143668E+2	0.000000E+0	-1.177672E+1	1.401933E+3
7.147244E+2	0.000000E+0	-1.091006E+1	1.404267E+3
7.150820E+2	0.000000E+0	-1.156339E+1	1.403533E+3
7.154395E+2	0.000000E+0	-1.156339E+1	1.400533E+3
7.157970E+2	0.000000E+0	-1.127006E+1	1.396733E+3
7.161545E+2	0.000000E+0	-1.001672E+1	1.396800E+3
7.165118E+2	0.000000E+0	-9.870057E+0	1.398733E+3
7.168692E+2	0.000000E+0	-1.040339E+1	1.400067E+3
7.172265E+2	0.000000E+0	-1.032339E+1	1.398333E+3
7.175837E+2	0.000000E+0	-1.004339E+1	1.394933E+3
7.179409E+2	0.000000E+0	-1.017672E+1	1.393933E+3
7.182980E+2	0.000000E+0	-1.159006E+1	1.395000E+3
7.186551E+2	0.000000E+0	-1.221672E+1	1.395467E+3
7.190121E+2	0.000000E+0	-1.176339E+1	1.396200E+3
7.193691E+2	0.000000E+0	-1.113672E+1	1.400067E+3
7.197260E+2	0.000000E+0	-1.151006E+1	1.400933E+3
7.200829E+2	0.000000E+0	-1.103006E+1	1.401200E+3
7.204398E+2	0.000000E+0	-1.037672E+1	1.394600E+3
7.207965E+2	0.000000E+0	-9.483391E+0	1.391467E+3
7.211533E+2	0.000000E+0	-1.067006E+1	1.390067E+3
7.215099E+2	0.000000E+0	-1.193672E+1	1.397733E+3
7.218666E+2	0.000000E+0	-1.252339E+1	1.399000E+3
7.222231E+2	0.000000E+0	-1.247006E+1	1.401733E+3
7.225797E+2	0.000000E+0	-1.076339E+1	1.395867E+3
7.229361E+2	0.000000E+0	-1.057672E+1	1.400933E+3
7.232926E+2	0.000000E+0	-1.068339E+1	1.399800E+3
7.236489E+2	0.000000E+0	-1.111006E+1	1.402933E+3
7.240053E+2	0.000000E+0	-1.029672E+1	1.402533E+3
7.243615E+2	0.000000E+0	-9.950057E+0	1.401467E+3
7.247178E+2	0.000000E+0	-1.092339E+1	1.401667E+3
7.250739E+2	0.000000E+0	-1.133672E+1	1.399733E+3
7.254301E+2	0.000000E+0	-1.027006E+1	1.399400E+3
7.257861E+2	0.000000E+0	-8.843391E+0	1.397600E+3
7.261421E+2	0.000000E+0	-8.670057E+0	1.397400E+3
7.264981E+2	0.000000E+0	-9.923391E+0	1.397000E+3
7.268540E+2	0.000000E+0	-1.081672E+1	1.396133E+3
7.272099E+2	0.000000E+0	-1.071006E+1	1.393267E+3
7.275657E+2	0.000000E+0	-1.089672E+1	1.402200E+3
7.279215E+2	0.000000E+0	-1.085672E+1	1.403333E+3
7.282772E+2	0.000000E+0	-1.156339E+1	1.406533E+3
7.286328E+2	0.000000E+0	-1.055006E+1	1.399133E+3
7.289884E+2	0.000000E+0	-1.024339E+1	1.396600E+3
7.293440E+2	0.000000E+0	-9.110057E+0	1.399933E+3
7.296995E+2	0.000000E+0	-9.910057E+0	1.397600E+3
7.300550E+2	0.000000E+0	-1.023006E+1	1.401533E+3
7.304104E+2	0.000000E+0	-1.000339E+1	1.397400E+3
7.307657E+2	0.000000E+0	-9.470057E+0	1.397400E+3
7.311210E+2	0.000000E+0	-9.616724E+0	1.399133E+3
7.314763E+2	0.000000E+0	-1.103006E+1	1.397867E+3
7.318315E+2	0.000000E+0	-1.241672E+1	1.399800E+3
7.321866E+2	0.000000E+0	-1.192339E+1	1.393667E+3
7.325417E+2	0.000000E+0	-1.117672E+1	1.396933E+3
7.328968E+2	0.000000E+0	-9.856724E+0	1.397333E+3
7.332518E+2	0.000000E+0	-9.896724E+0	1.398867E+3
7.336067E+2	0.000000E+0	-1.071006E+1	1.395933E+3
7.339616E+2	0.000000E+0	-1.105672E+1	1.401000E+3
7.343165E+2	0.000000E+0	-1.085672E+1	1.399667E+3
7.346713E+2	0.000000E+0	-1.100339E+1	1.397400E+3
7.350260E+2	0.000000E+0	-1.129672E+1	1.391533E+3
7.353807E+2	0.000000E+0	-1.191006E+1	1.398600E+3
7.357353E+2	0.000000E+0	-1.153672E+1	1.405733E+3
7.360899E+2	0.000000E+0	-1.053672E+1	1.406733E+3
7.364445E+2	0.000000E+0	-8.910057E+0	1.397600E+3
7.367989E+2	0.000000E+0	-7.603391E+0	1.394067E+3
7.371534E+2	0.000000E+0	-8.616724E+0	1.395133E+3
7.375078E+2	0.000000E+0	-1.015006E+1	1.399133E+3
7.378621E+2	0.000000E+0	-1.228339E+1	1.398467E+3
7.382164E+2	0.000000E+0	-1.144339E+1	1.398600E+3
7.385706E+2	0.000000E+0	-1.121672E+1	1.398467E+3
7.389248E+2	0.000000E+0	-1.033672E+1	1.398733E+3
7.392789E+2	0.000000E+0	-1.049672E+1	1.397867E+3
7.396330E+2	0.000000E+0	-9.723391E+0	1.399333E+3
7.399870E+2	0.000000E+0	-9.670057E+0	1.399400E+3
7.403410E+2	0.000000E+0	-1.073672E+1	1.400400E+3
7.406949E+2	0.000000E+0	-1.047006E+1	1.400400E+3
7.410488E+2	0.000000E+0	-1.015006E+1	1.403133E+3
7.414026E+2	0.000000E+0	-9.136724E+0	1.404067E+3
7.417563E+2	0.000000E+0	-9.856724E+0	1.402000E+3
7.421101E+2	0.000000E+0	-1.095006E+1	1.402133E+3
7.424637E+2	0.000000E+0	-1.031006E+1	1.402267E+3
7.428173E+2	0.000000E+0	-1.072339E+1	1.400333E+3
7.431709E+2	0.000000E+0	-9.803391E+0	1.396067E+3
7.435244E+2	0.000000E+0	-1.059006E+1	1.394667E+3
7.438779E+2	0.000000E+0	-9.936724E+0	1.394733E+3
7.442313E+2	0.000000E+0	-1.128339E+1	1.400467E+3
7.445846E+2	0.000000E+0	-1.097672E+1	1.401933E+3
7.449379E+2	0.000000E+0	-1.092339E+1	1.408000E+3
7.452912E+2	0.000000E+0	-1.131006E+1	1.407267E+3
7.456444E+2	0.000000E+0	-1.115006E+1	1.403800E+3
7.459975E+2	0.000000E+0	-1.231006E+1	1.401933E+3
7.463506E+2	0.000000E+0	-1.092339E+1	1.400000E+3
7.467036E+2	0.000000E+0	-1.099006E+1	1.400000E+3
7.470566E+2	0.000000E+0	-9.630057E+0	1.399200E+3
7.474096E+2	0.000000E+0	-8.696724E+0	1.396533E+3
7.477625E+2	0.000000E+0	-7.843391E+0	1.397267E+3
7.481153E+2	0.000000E+0	-7.910057E+0	1.396933E+3
7.484681E+2	0.000000E+0	-9.470057E+0	1.402400E+3
7.488208E+2	0.000000E+0	-1.059006E+1	1.401667E+3
7.491735E+2	0.000000E+0	-1.188339E+1	1.402467E+3
7.495261E+2	0.000000E+0	-1.081672E+1	1.399800E+3
7.498787E+2	0.000000E+0	-1.049672E+1	1.398200E+3
7.502312E+2	0.000000E+0	-8.923391E+0	1.395667E+3
7.505837E+2	0.000000E+0	-8.510057E+0	1.393600E+3
7.509361E+2	0.000000E+0	-9.816724E+0	1.395800E+3
7.512885E+2	0.000000E+0	-1.073672E+1	1.396733E+3
7.516408E+2	0.000000E+0	-1.212339E+1	1.396333E+3
7.519931E+2	0.000000E+0	-1.032339E+1	1.395000E+3
7.523453E+2	0.000000E+0	-1.051006E+1	1.393933E+3
7.526975E+2	0.000000E+0	-9.230057E+0	1.392867E+3
7.530496E+2	0.000000E+0	-9.110057E+0	1.393600E+3
7.534016E+2	0.000000E+0	-8.150057E+0	1.394467E+3
7.537537E+2	0.000000E+0	-8.336724E+0	1.397400E+3
7.541056E+2	0.000000E+0	-8.536724E+0	1.396733E+3
7.544575E+2	0.000000E+0	-9.590057E+0	1.399333E+3
7.548094E+2	0.000000E+0	-1.092339E+1	1.401000E+3
7.551612E+2	0.000000E+0	-1.121672E+1	1.404133E+3
7.555129E+2	0.000000E+0	-1.040339E+1	1.400067E+3
7.558646E+2	0.000000E+0	-9.723391E+0	1.395333E+3
7.562163E+2	0.000000E+0	-8.963391E+0	1.391200E+3
7.565678E+2	0.000000E+0	-1.020339E+1	1.393733E+3
7.569194E+2	0.000000E+0	-9.163391E+0	1.394200E+3
7.572709E+2	0.000000E+0	-1.025672E+1	1.396333E+3
7.576223E+2	0.000000E+0	-1.005672E+1	1.393333E+3
7.579737E+2	0.000000E+0	-1.071006E+1	1.392600E+3
7.583250E+2	0.000000E+0	-9.723391E+0	1.394667E+3
7.586763E+2	0.000000E+0	-9.176724E+0	1.396600E+3
7.590275E+2	0.000000E+0	-8.630057E+0	1.400867E+3
7.593787E+2	0.000000E+0	-9.963391E+0	1.406533E+3
7.597298E+2	0.000000E+0	-1.127006E+1	1.408733E+3
7.600809E+2	0.000000E+0	-1.097672E+1	1.406933E+3
7.604319E+2	0.000000E+0	-9.843391E+0	1.398600E+3
7.607829E+2	0.000000E+0	-9.363391E+0	1.396200E+3
7.611338E+2	0.000000E+0	-9.030057E+0	1.396200E+3
7.614847E+2	0.000000E+0	-9.496724E+0	1.397200E+3
7.618355E+2	0.000000E+0	-9.070057E+0	1.400733E+3
7.621862E+2	0.000000E+0	-1.043006E+1	1.400867E+3
7.625369E+2	0.000000E+0	-1.063006E+1	1.402533E+3
7.628876E+2	0.000000E+0	-1.101672E+1	1.403800E+3
7.632382E+2	0.000000E+0	-1.069672E+1	1.402533E+3
7.635887E+2	0.000000E+0	-1.063006E+1	1.397533E+3
7.639392E+2	0.000000E+0	-9.243391E+0	1.394933E+3
7.642897E+2	0.000000E+0	-8.390057E+0	1.394667E+3
7.646401E+2	0.000000E+0	-8.723391E+0	1.400667E+3
7.649904E+2	0.000000E+0	-9.963391E+0	1.400533E+3
7.653407E+2	0.000000E+0	-1.031006E+1	1.400600E+3
7.656909E+2	0.000000E+0	-9.816724E+0	1.399800E+3
7.660411E+2	0.000000E+0	-8.523391E+0	1.399667E+3
7.663912E+2	0.000000E+0	-8.763391E+0	1.403200E+3
7.667413E+2	0.000000E+0	-8.656724E+0	1.399667E+3
7.670913E+2	0.000000E+0	-8.803391E+0	1.398400E+3
7.674413E+2	0.000000E+0	-8.896724E+0	1.395533E+3
7.677912E+2	0.000000E+0	-9.283391E+0	1.397800E+3
7.681411E+2	0.000000E+0	-9.470057E+0	1.400733E+3
7.684909E+2	0.000000E+0	-9.776724E+0	1.400267E+3
7.688407E+2	0.000000E+0	-8.963391E+0	1.401200E+3
7.691904E+2	0.000000E+0	-7.990057E+0	1.399000E+3
7.695400E+2	0.000000E+0	-7.630057E+0	1.402200E+3
7.698896E+2	0.000000E+0	-7.123391E+0	1.402667E+3
7.702392E+2	0.000000E+0	-7.003391E+0	1.399400E+3
7.705887E+2	0.000000E+0	-6.456724E+0	1.397333E+3
7.709381E+2	0.000000E+0	-7.536724E+0	1.394067E+3
7.712875E+2	0.000000E+0	-8.843391E+0	1.396933E+3
7.716369E+2	0.000000E+0	-8.656724E+0	1.397667E+3
7.719862E+2	0.000000E+0	-8.430057E+0	1.398867E+3
7.723354E+2	0.000000E+0	-7.976724E+0	1.398267E+3
7.726846E+2	0.000000E+0	-7.310057E+0	1.394267E+3
7.730337E+2	0.000000E+0	-6.763391E+0	1.396533E+3
7.733828E+2	0.000000E+0	-6.123391E+0	1.396667E+3
7.737318E+2	0.000000E+0	-6.963391E+0	1.398200E+3
7.740808E+2	0.000000E+0	-6.563391E+0	1.394867E+3
7.744297E+2	0.000000E+0	-6.323391E+0	1.396667E+3
7.747786E+2	0.000000E+0	-6.830057E+0	1.402200E+3
7.751274E+2	0.000000E+0	-6.883391E+0	1.406133E+3
7.754761E+2	0.000000E+0	-6.963391E+0	1.405200E+3
7.758249E+2	0.000000E+0	-6.296724E+0	1.402533E+3
7.761735E+2	0.000000E+0	-6.656724E+0	1.399333E+3
7.765221E+2	0.000000E+0	-7.110057E+0	1.401267E+3
7.768707E+2	0.000000E+0	-7.123391E+0	1.402000E+3
7.772192E+2	0.000000E+0	-8.336724E+0	1.401733E+3
7.775676E+2	0.000000E+0	-7.216724E+0	1.401467E+3
7.779160E+2	0.000000E+0	-7.416724E+0	1.400467E+3
7.782643E+2	0.000000E+0	-6.136724E+0	1.399067E+3
7.786126E+2	0.000000E+0	-6.616724E+0	1.398467E+3
7.789609E+2	0.000000E+0	-6.323391E+0	1.399667E+3
7.793090E+2	0.000000E+0	-5.910057E+0	1.405933E+3
7.796572E+2	0.000000E+0	-6.776724E+0	1.405933E+3
7.800052E+2	0.000000E+0	-6.563391E+0	1.401867E+3
7.803533E+2	0.000000E+0	-7.083391E+0	1.398133E+3
7.807012E+2	0.000000E+0	-5.883391E+0	1.394800E+3
7.810491E+2	0.000000E+0	-6.590057E+0	1.397667E+3
7.813970E+2	0.000000E+0	-6.976724E+0	1.396267E+3
7.817448E+2	0.000000E+0	-5.910057E+0	1.397933E+3
7.820926E+2	0.000000E+0	-5.336724E+0	1.398067E+3
7.824403E+2	0.000000E+0	-4.630057E+0	1.398533E+3
7.827879E+2	0.000000E+0	-5.763391E+0	1.401200E+3
7.831355E+2	0.000000E+0	-5.296724E+0	1.400533E+3
7.834831E+2	0.000000E+0	-5.096724E+0	1.398533E+3
7.838306E+2	0.000000E+0	-4.003391E+0	1.393400E+3
7.841780E+2	0.000000E+0	-3.163391E+0	1.395533E+3
7.845254E+2	0.000000E+0	-2.763391E+0	1.398533E+3
7.848727E+2	0.000000E+0	-3.550057E+0	1.400133E+3
7.852200E+2	0.000000E+0	-4.256724E+0	1.401333E+3
7.855672E+2	0.000000E+0	-4.696724E+0	1.402533E+3
7.859144E+2	0.000000E+0	-5.443391E+0	1.406933E+3
7.862615E+2	0.000000E+0	-5.496724E+0	1.403533E+3
7.866086E+2	0.000000E+0	-3.096724E+0	1.402533E+3
7.869556E+2	0.000000E+0	-2.296724E+0	1.398533E+3
7.873025E+2	0.000000E+0	-2.443391E+0	1.399267E+3
7.876494E+2	0.000000E+0	-3.523391E+0	1.398333E+3
7.879963E+2	0.000000E+0	-2.763391E+0	1.401200E+3
7.883431E+2	0.000000E+0	-2.043391E+0	1.402933E+3
7.886898E+2	0.000000E+0	-3.256724E+0	1.405000E+3
7.890365E+2	0.000000E+0	-1.963391E+0	1.403867E+3
7.893832E+2	0.000000E+0	-2.056724E+0	1.400667E+3
7.897298E+2	0.000000E+0	-6.567240E-1	1.397667E+3
7.900763E+2	0.000000E+0	-2.243391E+0	1.396267E+3
7.904228E+2	0.000000E+0	-1.643391E+0	1.399267E+3
7.907692E+2	0.000000E+0	-1.056724E+0	1.401333E+3
7.911156E+2	0.000000E+0	-9.672403E-2	1.403200E+3
7.914619E+2	0.000000E+0	8.899426E-1	1.400600E+3
7.918082E+2	0.000000E+0	3.166093E-1	1.399467E+3
7.921544E+2	0.000000E+0	3.166093E-1	1.396800E+3
7.925005E+2	0.000000E+0	3.166093E-1	1.401467E+3
7.928466E+2	0.000000E+0	2.089943E+0	1.399267E+3
7.931927E+2	0.000000E+0	2.276609E+0	1.400333E+3
7.935387E+2	0.000000E+0	3.023276E+0	1.394600E+3
7.938846E+2	0.000000E+0	3.023276E+0	1.395267E+3
7.942305E+2	0.000000E+0	3.343276E+0	1.392667E+3
7.945764E+2	0.000000E+0	2.823276E+0	1.391600E+3
7.949221E+2	0.000000E+0	3.223276E+0	1.393933E+3
7.952679E+2	0.000000E+0	4.263276E+0	1.396733E+3
7.956136E+2	0.000000E+0	4.289943E+0	1.396267E+3
7.959592E+2	0.000000E+0	4.503276E+0	1.392867E+3
7.963047E+2	0.000000E+0	4.943276E+0	1.394333E+3
7.966503E+2	0.000000E+0	5.156609E+0	1.397600E+3
7.969957E+2	0.000000E+0	4.876609E+0	1.398333E+3
7.973411E+2	0.000000E+0	5.956609E+0	1.399600E+3
7.976865E+2	0.000000E+0	7.409943E+0	1.399333E+3
7.980318E+2	0.000000E+0	8.663276E+0	1.402400E+3
7.983770E+2	0.000000E+0	7.329943E+0	1.404067E+3
7.987222E+2	0.000000E+0	7.636609E+0	1.403533E+3
7.990674E+2	0.000000E+0	7.169943E+0	1.402867E+3
7.994125E+2	0.000000E+0	7.889943E+0	1.397600E+3
7.997575E+2	0.000000E+0	8.636609E+0	1.403200E+3
8.001025E+2	0.000000E+0	1.028994E+1	1.401933E+3
8.004474E+2	3.194112E+10	1.224994E+1	1.400800E+3
8.007923E+2	3.304553E+10	1.218328E+1	1.395133E+3
8.011371E+2	9.801121E+10	1.380994E+1	1.398000E+3
8.014819E+2	9.982179E+10	1.142328E+1	1.403600E+3
8.018266E+2	1.726930E+11	1.294328E+1	1.408667E+3
8.021712E+2	1.779075E+11	1.126328E+1	1.405733E+3
8.025158E+2	1.898935E+11	1.335661E+1	1.402600E+3
8.028604E+2	1.950356E+11	1.354328E+1	1.394333E+3
8.032049E+2	2.032556E+11	1.524994E+1	1.393467E+3
8.035493E+2	2.048489E+11	1.560994E+1	1.393000E+3
8.038937E+2	2.079269E+11	1.582328E+1	1.396600E+3
8.042380E+2	2.143364E+11	1.543661E+1	1.399200E+3
8.045823E+2	2.219504E+11	1.612994E+1	1.398400E+3
8.049265E+2	2.298669E+11	1.614328E+1	1.398667E+3
8.052707E+2	2.377107E+11	1.592994E+1	1.397400E+3
8.056148E+2	2.438114E+11	1.650328E+1	1.402533E+3
8.059589E+2	2.534346E+11	1.768994E+1	1.400933E+3
8.063029E+2	2.634572E+11	1.966328E+1	1.399400E+3
8.066469E+2	2.721362E+11	2.080994E+1	1.395000E+3
8.069908E+2	2.816505E+11	2.096994E+1	1.395200E+3
8.073346E+2	2.943967E+11	2.063661E+1	1.395533E+3
8.076784E+2	3.113553E+11	2.140994E+1	1.398667E+3
8.080222E+2	3.249051E+11	2.287661E+1	1.399000E+3
8.083658E+2	3.341184E+11	2.506328E+1	1.398400E+3
8.087095E+2	3.477381E+11	2.596994E+1	1.395867E+3
8.090530E+2	3.591364E+11	2.756994E+1	1.396200E+3
8.093966E+2	3.640526E+11	2.806328E+1	1.398733E+3
8.097400E+2	3.712630E+11	2.864994E+1	1.399467E+3
8.100835E+2	3.902722E+11	2.828994E+1	1.399267E+3
8.104268E+2	4.009422E+11	2.886328E+1	1.405400E+3
8.107701E+2	4.187861E+11	3.050328E+1	1.407867E+3
8.111134E+2	4.285821E+11	3.163661E+1	1.412200E+3
8.114566E+2	4.411821E+11	3.234328E+1	1.405333E+3
8.117997E+2	4.553480E+11	3.299661E+1	1.399067E+3
8.121428E+2	4.636508E+11	3.386328E+1	1.393733E+3
8.124859E+2	4.734832E+11	3.482328E+1	1.394933E+3
8.128288E+2	4.817517E+11	3.520994E+1	1.401667E+3
8.131718E+2	4.897858E+11	3.504994E+1	1.401467E+3
8.135146E+2	5.020925E+11	3.626328E+1	1.400067E+3
8.138575E+2	5.213743E+11	3.782328E+1	1.398600E+3
8.142002E+2	5.416421E+11	4.012994E+1	1.406067E+3
8.145429E+2	5.513560E+11	4.092994E+1	1.406733E+3
8.148856E+2	5.649774E+11	4.247661E+1	1.406333E+3
8.152282E+2	5.916818E+11	4.480994E+1	1.399333E+3
8.155707E+2	6.183051E+11	4.704994E+1	1.400133E+3
8.159132E+2	6.383367E+11	4.723661E+1	1.396533E+3
8.162557E+2	6.485905E+11	4.740994E+1	1.396667E+3
8.165981E+2	6.640078E+11	4.867661E+1	1.393667E+3
8.169404E+2	6.908509E+11	5.058328E+1	1.395133E+3
8.172827E+2	7.024597E+11	5.115661E+1	1.396267E+3
8.176249E+2	7.120177E+11	5.072994E+1	1.401400E+3
8.179670E+2	7.230039E+11	5.096994E+1	1.400867E+3
8.183092E+2	7.487483E+11	5.227661E+1	1.399667E+3
8.186512E+2	7.565852E+11	5.290328E+1	1.398533E+3
8.189932E+2	7.751153E+11	5.566328E+1	1.397400E+3
8.193352E+2	7.931693E+11	5.720994E+1	1.401333E+3
8.196771E+2	8.226491E+11	6.070328E+1	1.401200E+3
8.200189E+2	8.538866E+11	6.311661E+1	1.406133E+3
8.203607E+2	8.802535E+11	6.584994E+1	1.400467E+3
8.207024E+2	9.091107E+11	6.691661E+1	1.399467E+3
8.210441E+2	9.253703E+11	6.676994E+1	1.396533E+3
8.213857E+2	9.488443E+11	6.875661E+1	1.398600E+3
8.217273E+2	9.692420E+11	7.072994E+1	1.395067E+3
8.220688E+2	9.948033E+11	7.538328E+1	1.399133E+3
8.224103E+2	1.013517E+12	7.492994E+1	1.399400E+3
8.227517E+2	1.051089E+12	7.794328E+1	1.404333E+3
8.230930E+2	1.075076E+12	7.794328E+1	1.403000E+3
8.234343E+2	1.116311E+12	8.306328E+1	1.399733E+3
8.237755E+2	1.143446E+12	8.380994E+1	1.395333E+3
8.241167E+2	1.171356E+12	8.438328E+1	1.414800E+3
8.244579E+2	1.188028E+12	8.362328E+1	1.415600E+3
8.247989E+2	1.219463E+12	8.476994E+1	1.416867E+3
8.251399E+2	1.244435E+12	8.598328E+1	1.396800E+3
8.254809E+2	1.277265E+12	9.018328E+1	1.398800E+3
8.258218E+2	1.306901E+12	9.276994E+1	1.399533E+3
8.261627E+2	1.341200E+12	9.670328E+1	1.399867E+3
8.265035E+2	1.380656E+12	9.826328E+1	1.400733E+3
8.268442E+2	1.414904E+12	1.015566E+2	1.407267E+3
8.271849E+2	1.448415E+12	1.044366E+2	1.406200E+3
8.275256E+2	1.475518E+12	1.056233E+2	1.409600E+3
8.278661E+2	1.506722E+12	1.093966E+2	1.398067E+3
8.282067E+2	1.546235E+12	1.112899E+2	1.394933E+3
8.285471E+2	1.594584E+12	1.152899E+2	1.391267E+3
8.288876E+2	1.627355E+12	1.152233E+2	1.396600E+3
8.292279E+2	1.667162E+12	1.203699E+2	1.396200E+3
8.295682E+2	1.710385E+12	1.236766E+2	1.397333E+3
8.299085E+2	1.754758E+12	1.275166E+2	1.394467E+3
8.302487E+2	1.787620E+12	1.299166E+2	1.392800E+3
8.305888E+2	1.842811E+12	1.337566E+2	1.394267E+3
8.309289E+2	1.887493E+12	1.388766E+2	1.396667E+3
8.312689E+2	1.941963E+12	1.410499E+2	1.401467E+3
8.316089E+2	1.973699E+12	1.433966E+2	1.398400E+3
8.319488E+2	2.023098E+12	1.465966E+2	1.401733E+3
8.322887E+2	2.068399E+12	1.498499E+2	1.398467E+3
8.326285E+2	2.127359E+12	1.543566E+2	1.400933E+3
8.329683E+2	2.175037E+12	1.562233E+2	1.395267E+3
8.333080E+2	2.219360E+12	1.578366E+2	1.398200E+3
8.336476E+2	2.254180E+12	1.603166E+2	1.394133E+3
8.339872E+2	2.307634E+12	1.669433E+2	1.402667E+3
8.343268E+2	2.366183E+12	1.708766E+2	1.404333E+3
8.346662E+2	2.427332E+12	1.737566E+2	1.406267E+3
8.350057E+2	2.494278E+12	1.753566E+2	1.401933E+3
8.353450E+2	2.552186E+12	1.809966E+2	1.399400E+3
8.356844E+2	2.618325E+12	1.864233E+2	1.402933E+3
8.360236E+2	2.677629E+12	1.909699E+2	1.403533E+3
8.363628E+2	2.747821E+12	1.971433E+2	1.408333E+3
8.367020E+2	2.820125E+12	2.001966E+2	1.408400E+3
8.370411E+2	2.879333E+12	2.043166E+2	1.404133E+3
8.373801E+2	2.943421E+12	2.071299E+2	1.397067E+3
8.377191E+2	3.015309E+12	2.117699E+2	1.393867E+3
8.380580E+2	3.100650E+12	2.153966E+2	1.396733E+3
8.383969E+2	3.185434E+12	2.168899E+2	1.394600E+3
8.387357E+2	3.244401E+12	2.219433E+2	1.394667E+3
8.390745E+2	3.320636E+12	2.258633E+2	1.392733E+3
8.394132E+2	3.421717E+12	2.357833E+2	1.399467E+3
8.397519E+2	3.504186E+12	2.393033E+2	1.402867E+3
8.400905E+2	3.607361E+12	2.473566E+2	1.407267E+3
8.404290E+2	3.672241E+12	2.492366E+2	1.404533E+3
8.407675E+2	3.767657E+12	2.576499E+2	1.402800E+3
8.411059E+2	3.837330E+12	2.608366E+2	1.402200E+3
8.414443E+2	3.938508E+12	2.647699E+2	1.405200E+3
8.417826E+2	4.067077E+12	2.701699E+2	1.402867E+3
8.421209E+2	4.176932E+12	2.759433E+2	1.396333E+3
8.424591E+2	4.267104E+12	2.822233E+2	1.395933E+3
8.427973E+2	4.323862E+12	2.864633E+2	1.397400E+3
8.431354E+2	4.422944E+12	2.931033E+2	1.400200E+3
8.434734E+2	4.536076E+12	2.998233E+2	1.399267E+3
8.438114E+2	4.660154E+12	3.069433E+2	1.396333E+3
8.441493E+2	4.771540E+12	3.142366E+2	1.397533E+3
8.444872E+2	4.895761E+12	3.250233E+2	1.398600E+3
8.448250E+2	5.027516E+12	3.306233E+2	1.403267E+3
8.451628E+2	5.170382E+12	3.400233E+2	1.403267E+3
8.455005E+2	5.286767E+12	3.441833E+2	1.404467E+3
8.458382E+2	5.384384E+12	3.526499E+2	1.400467E+3
8.461758E+2	5.483879E+12	3.600766E+2	1.404000E+3
