Time	8/27/2025 1:59:27 PM	8/27/2025 1:59:27 PM	8/27/2025 1:59:27 PM	8/27/2025 1:59:28 PM	8/27/2025 1:59:28 PM
752.7	0.0	0.0	0.0	0.0	0.0
753.0	0.0	0.0	0.0	0.0	0.0
753.4	0.0	0.0	0.0	0.0	0.0
753.8	0.0	0.0	0.0	0.0	0.0
754.1	0.0	0.0	0.0	0.0	0.0
754.5	0.0	0.0	0.0	0.0	0.0
754.8	0.0	0.0	0.0	0.0	0.0
755.2	0.0	0.0	0.0	0.0	0.0
755.5	0.0	0.0	0.0	0.0	0.0
755.9	0.0	0.0	0.0	0.0	0.0
756.2	0.0	0.0	0.0	0.0	0.0
756.6	0.0	0.0	0.0	0.0	0.0
756.9	0.0	0.0	0.0	0.0	0.0
757.3	0.0	0.0	0.0	0.0	0.0
757.6	0.0	0.0	0.0	0.0	0.0
758.0	0.0	0.0	0.0	0.0	0.0
758.3	0.0	0.0	0.0	0.0	0.0
758.7	0.0	0.0	0.0	0.0	0.0
759.0	0.0	0.0	0.0	0.0	0.0
759.4	0.0	0.0	0.0	0.0	0.0
759.7	0.0	0.0	0.0	0.0	0.0
760.1	0.0	0.0	0.0	0.0	0.0
760.4	0.0	0.0	0.0	0.0	0.0
760.8	0.0	0.0	0.0	0.0	0.0
761.1	0.0	0.0	0.0	0.0	0.0
761.5	0.0	0.0	0.0	0.0	0.0
761.8	0.0	0.0	0.0	0.0	0.0
762.2	0.0	0.0	0.0	0.0	0.0
762.5	0.0	0.0	0.0	0.0	0.0
762.9	0.0	0.0	0.0	0.0	0.0
763.2	0.0	0.0	0.0	0.0	0.0
763.6	0.0	0.0	0.0	0.0	0.0
763.9	0.0	0.0	0.0	0.0	0.0
764.3	0.0	0.0	0.0	0.0	0.0
764.6	0.0	0.0	0.0	0.0	0.0
765.0	0.0	0.0	0.0	0.0	0.0
765.3	0.0	0.0	0.0	0.0	0.0
765.7	0.0	0.0	0.0	0.0	0.0
766.0	0.0	0.0	0.0	0.0	0.0
766.4	0.0	0.0	0.0	0.0	0.0
766.7	0.0	0.0	0.0	0.0	0.0
767.1	0.0	0.0	0.0	0.0	0.0
767.4	0.0	0.0	0.0	0.0	0.0
767.8	0.0	0.0	0.0	0.0	0.0
768.1	0.0	0.0	0.0	0.0	0.0
768.5	0.0	0.0	0.0	0.0	0.0
768.8	0.0	0.0	0.0	0.0	0.0
769.2	0.0	0.0	0.0	0.0	0.0
769.5	0.0	0.0	0.0	0.0	0.0
769.9	0.0	0.0	0.0	0.0	0.0
770.2	0.0	0.0	0.0	0.0	0.0
770.6	0.0	0.0	0.0	0.0	0.0
770.9	0.0	0.0	0.0	0.0	0.0
771.3	0.0	0.0	0.0	0.0	0.0
771.6	0.0	0.0	0.0	0.0	0.0
772.0	0.0	0.0	0.0	0.0	0.0
772.3	0.0	0.0	0.0	0.0	0.0
772.7	0.0	0.0	0.0	0.0	0.0
773.0	0.0	0.0	0.0	0.0	0.0
773.4	0.0	0.0	0.0	0.0	0.0
773.7	0.0	0.0	0.0	0.0	0.0
774.1	0.0	0.0	0.0	0.0	0.0
774.4	0.0	0.0	0.0	0.0	0.0
774.8	0.0	0.0	0.0	0.0	0.0
775.1	0.0	0.0	0.0	0.0	0.0
775.5	0.0	0.0	0.0	0.0	0.0
775.8	0.0	0.0	0.0	0.0	0.0
776.2	0.0	0.0	0.0	0.0	0.0
776.5	0.0	0.0	0.0	0.0	0.0
776.9	0.0	0.0	0.0	0.0	0.0
777.2	0.0	0.0	0.0	0.0	0.0
777.6	0.0	0.0	0.0	0.0	0.0
777.9	0.0	0.0	0.0	0.0	0.0
778.3	0.0	0.0	0.0	0.0	0.0
778.6	0.0	0.0	0.0	0.0	0.0
779.0	0.0	0.0	0.0	0.0	0.0
779.3	0.0	0.0	0.0	0.0	0.0
779.7	0.0	0.0	0.0	0.0	0.0
780.0	0.0	0.0	0.0	0.0	0.0
780.4	0.0	0.0	0.0	0.0	0.0
780.7	0.0	0.0	0.0	0.0	0.0
781.0	0.0	0.0	0.0	0.0	0.0
781.4	0.0	0.0	0.0	0.0	0.0
781.7	0.0	0.0	0.0	0.0	0.0
782.1	0.0	0.0	0.0	0.0	0.0
782.4	0.0	0.0	0.0	0.0	0.0
782.8	0.0	0.0	0.0	0.0	0.0
783.1	0.0	0.0	0.0	0.0	0.0
783.5	0.0	0.0	0.0	0.0	0.0
783.8	0.0	0.0	0.0	0.0	0.0
784.2	0.0	0.0	0.0	0.0	0.0
784.5	0.0	0.0	0.0	0.0	0.0
784.9	0.0	0.0	0.0	0.0	0.0
785.2	0.0	0.0	0.0	0.0	0.0
785.6	0.0	0.0	0.0	0.0	0.0
785.9	0.0	0.0	0.0	0.0	0.0
786.3	0.0	0.0	0.0	0.0	0.0
786.6	0.0	0.0	0.0	0.0	0.0
787.0	0.0	0.0	0.0	0.0	0.0
787.3	0.0	0.0	0.0	0.0	0.0
787.6	0.0	0.0	0.0	0.0	0.0
788.0	0.0	0.0	0.0	0.0	0.0
788.3	0.0	0.0	0.0	0.0	0.0
788.7	0.0	0.0	0.0	0.0	0.0
789.0	0.0	0.0	0.0	0.0	0.0
789.4	0.0	0.0	0.0	0.0	0.0
789.7	0.0	0.0	0.0	0.0	0.0
790.1	0.0	0.0	0.0	0.0	0.0
790.4	0.0	0.0	0.0	0.0	0.0
790.8	0.0	0.0	0.0	0.0	0.0
791.1	0.0	0.0	0.0	0.0	0.0
791.5	0.0	0.0	0.0	0.0	0.0
791.8	0.0	0.0	0.0	0.0	0.0
792.2	0.0	0.0	0.0	0.0	0.0
792.5	0.0	0.0	0.0	0.0	0.0
792.8	0.0	0.0	0.0	0.0	0.0
793.2	0.0	0.0	0.0	0.0	0.0
793.5	0.0	0.0	0.0	0.0	0.0
793.9	0.0	0.0	0.0	0.0	0.0
794.2	0.0	0.0	0.0	0.0	0.0
794.6	0.0	0.0	0.0	0.0	0.0
794.9	0.0	0.0	0.0	0.0	0.0
795.3	0.0	0.0	0.0	0.0	0.0
795.6	0.0	0.0	0.0	0.0	0.0
796.0	0.0	0.0	0.0	0.0	0.0
796.3	0.0	0.0	0.0	0.0	0.0
796.7	0.0	0.0	0.0	0.0	0.0
797.0	0.0	0.0	0.0	0.0	0.0
797.3	0.0	0.0	0.0	0.0	0.0
797.7	0.0	0.0	0.0	0.0	0.0
798.0	0.0	0.0	0.0	0.0	0.0
798.4	0.0	0.0	0.0	0.0	0.0
798.7	0.0	0.0	0.0	0.0	0.0
799.1	0.0	0.0	0.0	0.0	0.0
799.4	0.0	0.0	0.0	0.0	0.0
799.8	0.0	0.0	0.0	0.0	0.0
800.1	0.0	0.0	0.0	0.0	0.0
800.4	0.0	0.0	0.0	0.0	0.0
800.8	0.0	162992997238.8	0.0	164248360401.1	0.0
801.1	163411629391.2	163717229414.2	0.0	167507405190.1	0.0
801.5	184233304432.6	170959551167.7	160492992280.1	173663378680.6	160288840133.5
801.8	185319652695.6	171140609211.5	167735314033.6	181267816521.8	162823652747.2
802.2	189302929660.0	171864841386.9	170270126647.4	183983687179.4	164634233185.6
802.5	190751394010.7	172589073562.2	170994358822.7	185794267617.8	174773483640.6
802.9	199442180115.0	172589073562.2	177150332313.2	189596486538.4	191792939761.3
803.2	201433818597.2	184176788367.9	181133609277.6	210780277667.4	201389016084.7
803.5	212297301227.5	203549999058.5	189281221250.4	219290005727.8	210804034364.3
803.9	221531261463.2	221474745398.5	202136342362.9	222186934429.2	217322123942.5
804.2	228773583216.7	221836861486.2	203222690625.9	226894443569.0	226556084178.2
804.6	229601405783.9	229544730069.3	223224703297.7	241516240382.2	236274548478.5
804.9	232324948392.5	230815716620.0	233211026195.8	250231576729.7	239542799608.8
805.3	243582257841.3	262953519401.2	233574165210.3	250957854758.6	242992620246.4
805.6	246487369957.1	285649707806.1	235571429789.9	251684132787.6	245716162854.9
806.0	251752885667.0	285831277313.3	238839680920.2	257857496033.7	251526387086.6
806.3	256292123348.0	289825806472.6	243197349093.9	258039065541.0	262965266042.6
806.6	259197235463.8	294183474646.3	259720174252.7	258765343569.9	263146835549.9
807.0	281348715346.9	296180739225.9	299120757323.5	282914088032.7	272588449926.3
807.3	283164410419.3	302535671979.3	320909098192.1	299255343684.1	277127687607.2
807.7	301866069664.9	325776568905.8	326900891931.0	334116689074.0	310354907431.9
808.0	334398485513.0	328879221029.3	338746597752.2	337060753523.0	315781170873.8
808.4	334580566483.6	330700030735.7	346758160460.4	341066534877.1	331986377260.7
808.7	346779991516.4	336526621796.1	348214808225.5	341612777789.0	355292741502.5
809.1	348600801222.8	343081536739.1	354587642197.9	342887344583.5	375321648272.8
809.4	365716412462.9	359286743126.1	368425795966.5	349442259526.5	380966158362.7
809.7	376277108760.0	361835876715.0	368607876937.1	355086769616.3	386610668452.5
810.1	377915837495.8	384231836103.6	384084759441.4	375479838328.0	397899688632.1
810.4	378097918466.4	392061317841.1	390821755355.1	386040534625.0	402997955810.0
810.8	381375375937.9	433575779146.9	408301528536.5	403884469747.7	405365008428.3
811.1	412875383858.5	448142256798.1	411032743096.1	412078113426.5	409917032694.3
811.5	415060355506.2	468535325509.7	441622346163.5	457234194145.0	446879469734.1
811.8	448199092162.6	470720297157.3	461469171963.2	463424947146.8	467090457475.1
812.1	475511237758.5	472359025893.1	491876694060.0	465609918794.4	473099129506.2
812.5	494993901616.9	473997754628.9	497885366091.1	470708185972.3	477651153772.2
812.8	497662480963.1	481902536621.2	500014290226.3	486820387135.1	479175462930.3
813.2	497845073397.1	497970670816.8	505857248115.6	498323710479.7	504373218827.8
813.5	498210258265.2	503631036272.0	520647235272.9	505810000275.3	531031714197.7
813.9	508070249703.4	527550645131.2	531237596447.2	515852584147.5	531396899065.7
814.2	529798749354.1	529193977037.6	532150558617.4	518956655526.2	541987260240.1
814.5	543493181907.1	535949897097.1	533976482957.8	524982205849.5	543813184580.5
814.9	559196131234.6	541975447420.4	546940545774.6	559857360751.2	580514263822.5
815.2	560762506952.3	560156040595.7	575022657250.3	598595679832.9	599535224454.2
815.6	580537727875.9	584508858955.3	604868592533.1	601708446089.4	626451497378.0
815.9	606904689107.4	636510365828.5	633066592739.0	604821212345.9	629381159737.1
816.3	650483416698.3	671849418034.5	680307398278.7	640160264551.9	640733601378.4
816.6	689850754648.0	702061561112.3	681222917765.9	677696563527.3	649888796250.4
816.9	707794936597.2	711399859881.7	729928554485.1	715415966400.1	659593302814.8
817.3	717499443161.6	715428145625.4	733956840228.8	719444252143.8	680284043225.6
817.6	727203949725.9	720188846958.9	762704152127.0	733909460041.6	680833354917.9
818.0	769867157829.6	726231275574.4	768563476845.1	748008460144.5	716172407124.0
818.3	783233742342.8	750584093934.0	771676243101.6	748191564041.9	749680420355.6
818.7	802825859369.0	758274457626.6	780465230178.7	754966408247.3	779343251741.0
819.0	804290690548.5	775120016191.1	789071113358.5	776389564247.8	794357771331.2
819.3	810516223061.5	791782470858.2	838142957872.6	819602084043.8	799118472664.6
819.7	826629366036.2	808628029422.8	839607789052.1	844687317993.2	823288187126.8
820.0	834136625831.3	826206003577.1	864876126898.9	882406720866.0	837204083332.3
820.4	901885067884.4	870150938962.8	875862360745.4	918111980866.9	856429992563.6
820.7	918364418654.0	936983861528.7	891426192027.8	932760292662.2	893050772051.7
821.0	922575808295.2	964266342247.4	921455231208.1	948141020047.2	954207473796.9
821.4	935942392808.4	975984991683.6	951484270388.4	951619994098.6	985152032464.4
821.7	941984821423.9	977449822863.1	971259491312.0	1001607358099.9	1007673811849.6
822.1	981535263271.1	1002901264607.4	1012274764338.7	1021565682920.9	1016645902824.2
822.4	1034818497426.3	1040620667480.1	1036261374903.4	1029256046613.5	1042463552363.3
822.8	1097256926453.6	1054536563685.6	1078558375212.2	1038411241485.5	1049970812158.4
823.1	1101834523889.6	1093903901635.4	1089544609058.7	1054707488357.7	1092084708569.8
823.4	1120877329223.5	1144989889021.4	1105840855930.9	1067524761178.6	1126691345186.1
823.8	1127864194061.6	1185094872329.9	1158689559657.3	1105577207840.0	1144711371942.7
824.1	1160547728291.3	1211902715012.7	1211570783579.6	1147441510111.8	1147098371633.6
824.5	1190477032108.5	1213188022538.6	1236909703375.7	1181043121145.8	1162338446583.4
824.8	1241154871700.7	1257072093779.7	1240765625953.4	1229884807129.6	1213934362979.9
825.1	1262454253558.3	1272863014812.0	1262065007811.0	1270463801875.6	1240742205662.7
825.5	1305603863356.0	1311422240588.7	1280426543895.1	1280562646721.8	1279301431439.4
825.8	1306338324799.4	1327764007703.6	1308703309464.7	1309757489095.6	1302069736183.7
826.2	1347100934906.2	1345207466983.6	1345426381633.0	1344644407655.5	1370007419695.1
826.5	1353246953913.5	1390751352094.8	1391891510655.5	1385583553750.3	1416541019575.7
826.8	1388046923695.3	1430706872955.3	1422640690304.0	1420015269883.6	1443791789563.6
827.2	1398358025852.8	1499017924749.1	1468856523188.7	1443215249738.1	1466623515769.6
827.5	1452833244516.5	1529769776849.6	1473675233348.2	1483967200228.2	1485468532991.5
827.9	1499546731290.2	1540478797532.8	1526851060189.3	1525141538372.6	1519257339630.1
828.2	1546998771214.3	1575929348760.2	1542914591214.2	1576286344049.6	1553784699419.3
828.5	1592017031599.6	1600661276634.7	1621248493269.3	1601019260830.7	1584009777306.1
828.9	1617937996745.7	1656206201947.8	1622174242024.5	1630643220997.7	1588638521082.2
829.2	1667187830523.2	1690644055641.8	1662166588249.8	1667858320957.4	1653626083698.5
829.6	1706697630083.3	1752497997137.1	1723013556635.9	1730577624506.5	1688456889508.4
829.9	1782447405576.4	1805040120824.8	1758846171023.6	1766410238894.2	1776274643940.4
830.2	1837217463837.4	1848670506219.2	1837752187162.4	1805399093927.4	1831044702201.4
830.6	1923822301868.0	1880385955366.5	1865714104738.8	1865852103148.1	1881328863199.2
830.9	1941322533585.4	1899747913862.3	1910767892777.3	1916863416877.6	1899759958305.9
831.3	1964204146526.2	1918594943848.7	1934125616820.9	1978694819963.1	1956877270336.7
831.6	1970551407328.5	1951451352707.9	1964741815985.1	2030219642946.8	2022403403913.8
831.9	2042591813561.5	2030740058605.3	1984164340623.9	2094748504007.4	2076615092365.4
832.3	2082651672955.8	2127894577416.6	2053239518738.3	2121704671076.5	2117610929782.9
832.6	2152725502413.2	2220616869532.7	2127925663819.8	2142142829682.1	2143669115344.5
833.0	2175250350578.8	2229063687594.8	2216147985801.8	2191885202714.5	2214059265862.0
833.3	2261358557647.3	2235325649144.2	2286369055395.4	2257334697896.4	2227809084686.4
833.6	2324599984213.6	2263746647392.8	2339258462732.2	2311165197890.3	2285403955309.3
834.0	2369207776166.7	2315883180603.7	2401747015172.7	2387770140189.5	2326247376633.4
834.3	2399237090131.8	2392950089488.6	2476216299772.3	2455595894330.8	2412778948836.9
834.7	2426791669379.6	2456363367757.6	2488672479432.3	2492586973321.1	2476192227105.9
835.0	2488248363462.5	2553856079011.7	2532318933653.7	2505965402607.2	2533051761582.7
835.3	2538965074273.2	2647152117928.4	2566950120513.3	2551951076961.7	2541189144287.4
835.7	2591747349080.7	2699088272621.3	2658707379519.0	2641770268795.4	2615799016084.6
836.0	2659808058593.0	2710358995253.5	2730753861989.6	2732797537181.5	2705804959168.9
836.4	2702823939764.7	2719743440864.0	2793991921773.8	2797948849200.7	2801407846246.7
836.7	2774174107085.3	2781173264065.1	2841495108038.1	2831143846831.1	2828879568423.6
837.0	2837850040863.7	2915644267724.5	2906307963633.0	2897841824174.0	2886007109722.4
837.4	2933857110588.8	3020490288290.1	2977564235149.6	2951813569181.4	3021461690590.4
837.7	3017258653340.9	3056045293186.3	3048582164721.4	3038147649402.9	3099327538396.3
838.1	3144254267585.9	3108907708097.7	3156378915972.2	3128562696098.4	3183156537990.6
838.4	3239014389540.2	3193907414327.1	3239571208870.3	3257114499801.6	3199719916982.1
838.7	3305520998456.4	3287480666406.9	3315744476059.2	3354554415190.5	3264293194243.8
839.1	3350902397856.2	3384183166707.0	3392168062312.8	3415573102932.3	3355119013159.3
839.4	3425630544259.7	3432761052711.0	3505876307548.6	3449657105067.9	3403620212742.4
839.8	3499731125070.6	3523444140248.7	3603572168099.5	3531615615896.6	3511764693868.1
840.1	3549750986051.1	3598925512591.5	3692940381560.7	3624702547397.2	3592099886972.4
840.4	3682650422330.1	3736850940059.0	3742961204144.7	3756818739539.7	3743719780082.0
840.8	3793609101647.0	3828310940502.2	3817742992882.1	3856186953064.0	3822431588352.6
841.1	3918485723023.1	3903065011889.3	3890500409479.7	3966458031900.3	3875509873908.3
841.4	3963212960733.4	4021786523051.7	3971678559505.9	4035000857729.4	3927035356579.6
841.8	4051665204567.1	4115338920267.1	4021555149411.0	4089000221760.4	4005497059247.2
842.1	4145289091523.6	4187189810257.0	4080540177556.9	4103449574292.8	4119904261490.1
842.5	4287174428289.0	4244843102842.5	4180584166580.3	4182715741780.4	4243863702427.9
842.8	4429139041881.5	4366802688794.7	4329237637203.7	4280640094124.6	4353883208380.5
843.1	4543850839632.6	4447444215386.9	4439703204479.2	4414917219134.9	4417536511208.5
843.5	4620295968672.2	4562638674938.3	4571876301406.0	4532028098028.5	4564651434685.0
843.8	4734163851812.2	4634255429825.6	4699654904794.3	4703813391527.1	4707448584133.1
844.1	4852170496790.4	4818338894813.6	4824608695820.7	4796616972303.7	4846492615147.0
844.5	4989657996452.0	4936730908411.1	4957071067570.6	4922044164977.4	4895537863564.2
844.8	5070869964385.8	5055088769095.6	5020063624922.5	5020212996827.1	5005730244146.2
845.2	5197886037166.9	5166912684836.6	5191396917121.9	5157201900787.8	5183087998504.5
845.5	5307656587004.1	5252300080323.7	5271782810340.4	5254717082411.4	5333328986285.9
845.8	5431722538890.1	5373180478500.4	5527741302424.8	5354283232271.7	5463551296565.0
846.2	5539745654965.7	5500493436732.3	5573833872630.0	5514084345714.3	5506598102219.2
846.5	5666880387255.7	5681473341805.1	5696983220778.8	5610620074925.7	5646880897589.6
846.9	5845806414961.2	5820641625336.2	5771907196341.6	5751651074141.9	5791064112853.4
847.2	5979117067814.4	5965141403356.0	5924468247346.1	5902115504320.1	5927306347358.5
847.5	6090002333080.1	6046361791382.7	6065018389850.8	6070284670461.2	6042283319829.6
847.9	6190752714383.1	6164436301343.3	6164680827177.4	6231489320590.1	6213672807765.5
848.2	6310734356229.8	6277239554361.6	6267229239012.2	6317629986531.3	6411591242606.7
848.5	6500622067538.5	6427978162942.8	6422055049954.8	6446880449239.9	6525655401131.7
848.9	6652831804509.9	6597527372473.9	6607048506659.3	6640180450687.8	6666590823801.3
849.2	6796909510089.1	6766339448109.6	6790288964828.0	6782196958762.3	6756046795505.7
849.5	6946432529816.8	6951947074031.6	7010050169120.0	6976109181900.8	6977789343774.4
849.9	7129755096914.5	7171533259513.9	7161423090644.7	7047648160331.1	7190189501566.3
850.2	7290017825129.5	7314248541728.7	7322802282140.2	7234703193656.8	7319453329432.6
850.6	7425795265964.0	7474024708599.7	7450333848705.9	7422385792575.1	7413670150694.5
850.9	7631223792702.2	7621142156304.1	7618260794656.8	7652847190325.7	7480298636124.2
851.2	7818824476361.6	7811872995975.6	7799601166292.0	7808102928526.6	7727372284013.9
851.6	8132316524784.0	7992513289350.3	7949879044675.8	7971998899069.9	7924540550270.4
851.9	8288714635543.5	8203091581419.9	8142528597025.0	8156314534421.6	8172698648793.5
852.2	8428751543578.9	8384961944273.2	8348425562915.0	8335968692339.6	8376567085598.9
852.6	8507580840207.6	8521599391762.9	8496624640576.8	8442125478466.1	8617259204638.3
852.9	8719827685540.1	8749684564574.1	8736238808229.3	8556226906710.2	8803432542170.6
853.3	8858016164845.4	8985113328892.2	8897702902649.3	8756332440167.4	8965059728177.8
853.6	8997194837294.5	9219885374203.8	9133322029679.1	9074190146507.9	9154257860261.6
853.9	9160662631856.6	9349473833105.4	9320081867507.8	9328708655657.7	9352663719723.7
854.3	9412452247085.3	9531674601315.5	9557398541564.5	9628662074194.2	9558220497214.6
854.6	9644874002935.8	9744993199150.9	9825904040332.5	9779364765202.4	9752435937034.9
854.9	9864713010987.9	9970392677645.2	10011072417520.0	10011230129987.8	9845936709536.0
855.3	10144362549114.7	10107398493918.3	10217492099005.5	10218716591780.2	10073287453993.0
855.6	10310081294103.1	10344566118663.7	10328824383283.5	10404696959386.3	10259267821599.1
855.9	10565486955574.6	10526296340545.2	10543654568929.6	10672088060519.0	10613964769409.1
856.3	10882215544396.5	10868647551700.7	10729605996583.6	10906564957428.3	10876162026817.3
856.6	11126735455526.5	11081021988098.5	10997699255850.6	11176801248344.1	11059605535956.1
856.9	11361016655623.4	11351712573649.1	11255302102768.2	11435905619459.2	11313059837993.2
857.3	11513601806730.9	11551647312350.8	11554057294903.8	11654343535586.7	11554891134250.0
857.6	11828877328031.5	11776361429888.2	11802519267924.6	11865272146065.6	11891848485471.1
858.0	12019385955908.6	12100882003969.4	12052461416026.8	12100218566376.7	12169045941494.3
858.3	12326683159622.1	12419214893829.3	12362005417136.3	12348070231213.6	12449589391084.6
858.6	12532700617412.9	12746674221475.8	12616816483351.3	12625651648026.5	12627414986230.4
859.0	12815497189844.0	12975632462312.0	12938938392410.0	12882582811152.1	12865873692823.2
859.3	13162671660517.7	13256729282212.7	13194892281323.8	13175444278174.9	13021429296801.0
859.6	13479885628106.8	13532669016644.4	13430283807140.4	13429353715529.3	13407106094253.2
860.0	13934600393405.9	13824422176498.2	13796225343051.8	13703352412335.3	13660256587030.3
860.3	14180431971480.1	14073287595815.3	14109753132589.0	14035313721949.3	14113894083846.8
860.6	14504013146944.2	14370227506015.3	14462860005923.9	14394844954713.2	14413127940487.9
861.0	14779144654067.9	14779515863135.4	14700603538458.5	14732656301589.3	14782829030395.9
861.3	15153213916202.6	15102884621638.3	15066774721436.8	15032769808170.2	15049993108888.1
861.6	15428768166880.1	15429141102501.4	15336604612410.8	15327930303179.1	15439098245514.9
862.0	15681738751101.0	15746337009221.6	15669088769967.2	15699150520501.9	15824970933449.5
862.3	16010740415685.4	16093245870740.4	15968094579169.2	16078136798100.5	16187599655677.2
862.6	16458020274207.4	16401791281830.1	16412044810952.8	16485461135762.0	16382937757662.0
863.0	16806533244600.7	16731263333093.2	16723741561515.7	16885209247184.2	16636720930665.7
863.3	17207540772585.3	17105338061675.3	17042049487995.6	17215038265880.8	17045143017009.2
863.7	17516113054556.7	17421498766472.6	17329008799721.6	17571682287747.8	17410337751118.0
864.0	17973994801232.7	17832119600886.4	17700214316952.7	17865035782562.1	17910541433248.7
864.3	18280204122293.0	18205364735832.7	18127046082177.5	18295611838996.4	18282842951309.9
864.7	18666386883609.2	18610505751371.7	18458869429020.3	18538926823469.2	18665656065181.6
865.0	18901660322703.4	18967452082128.7	18963209892373.2	18900221582038.6	18864838985773.4
865.3	19327704495614.3	19326955729889.1	19354353275889.3	19269745786724.8	19200372934350.4
865.7	19602089029494.5	19753146021682.8	19659386169804.8	19615371352551.2	19583226965294.3
866.0	20129584525245.9	19917638904034.8	19902013368350.7	20063415418508.6	20055042894297.5
866.3	20373617286540.0	20322791171768.7	20329890564766.5	20467758005659.0	20394500278621.1
866.7	20737617880169.0	20529279802486.5	20863736840240.8	20993930151922.7	20793905265210.7
867.0	21007023317843.7	21043989065034.6	21247737125903.1	21323352557215.8	21204040753946.4
867.3	21418573640906.4	21373133268257.9	21633475364200.9	21650830378659.5	21567913355164.4
867.7	21879914177882.7	21960858138094.1	22081965772052.3	22074080825920.8	21942460345778.7
868.0	22370269247330.8	22280697287668.9	22419374299230.4	22335350733074.3	22244958361842.9
868.3	22671164975121.5	22750156871696.1	22794356973675.5	22735577062776.0	22669258317996.8
868.7	22978733254437.3	22928151876362.5	23097563943250.6	23050238634325.7	22994199348082.5
869.0	23408416489444.1	23318248707434.1	23489195774314.3	23417384534198.8	23448298184886.4
869.3	23765532785700.1	23637931860671.8	23697551856234.7	23662816977150.4	23672854293322.1
869.7	24068207146519.7	24030735982658.1	24004134697716.0	23962234974621.3	24010883308591.7
870.0	24149217086410.3	24267440336697.5	24120610471412.8	24202303189426.7	24114490086426.7
870.3	24201944634633.9	24320426014288.6	24173275559778.3	24255146646172.2	24277949334335.1
870.7	24254672182857.5	24373411691879.6	24225940648143.9	24307990102917.6	24330842470139.7
871.0	24360127279304.8	24479383047061.7	24331270824874.9	24413677016408.6	24436628741749.0
871.3	24412854827528.4	24532368724652.7	24383935913240.4	24466520473154.0	24489521877553.7
871.7	24497380841620.0	24638340079834.8	24489266089971.5	24572207386645.0	24595308149163.0
872.0	24542198096888.8	24405077081825.1	24493547763560.2	24349527555301.8	24648201284967.6
872.3	24410797561265.1	24286731841667.1	24254702965784.0	24031074237444.0	24345391720901.4
872.7	24153277036738.2	24056531997964.1	23948873638813.6	23986232276368.2	24097326493702.0
873.0	23870397133879.2	23841956338224.8	23598249324285.6	23830401734419.8	23825144744234.1
873.3	23517155485774.6	23586365009130.3	23375418445584.4	23524064984523.9	23542926696678.9
873.7	23065717193126.6	22995968088430.5	23021658348946.9	23014580005400.1	23060093119546.6
874.0	22675412861155.6	22683111271143.2	22697977628364.5	22559678992974.2	22537359919288.6
874.3	22110126907225.2	22070367491541.2	22216731698865.5	22242475099089.4	22138551084009.1
874.7	21641560216752.0	21601717272883.9	21661780313085.9	21794923734616.4	21615151298715.9
875.0	20964982384152.2	20954393452762.5	21079369480250.9	21162673729819.4	20988636400139.9
875.3	20336341970243.9	20357579712237.9	20425244318154.0	20482998792658.5	20319621961748.5
875.7	19481972573867.7	19737012192130.8	19740995709609.4	19790380843795.0	19765319706010.9
876.0	18910846219364.9	19040688132371.4	19050843065569.2	19149635943376.2	19061658736857.9
876.3	18172902496489.0	18279545292917.9	18266252796302.1	18408482082527.6	18289442747869.0
876.7	17592894580033.6	17472013745950.3	17599796251615.0	17591315553997.9	17385387861015.6
877.0	16761041848408.6	16721690006946.2	16848757683430.2	16805441971826.4	16670748989654.7
877.3	16043299906932.5	16044965736163.9	16119987506785.6	16036729440022.8	16030036890002.9
877.7	15281535287633.7	15366818574201.0	15204879961081.3	15339845805282.8	15339379366348.7
878.0	14559031621897.3	14625731749078.1	14462210766523.4	14604956348165.7	14554467832828.3
878.3	13826518380731.3	13867122814446.6	13603737265173.8	13881420436731.5	13745341724290.6
878.7	12961356320352.6	13134154447882.5	12970888469081.5	13129608190076.3	12944182532921.1
879.0	12223462484211.5	12418439391348.4	12241876583710.1	12373448585630.3	12254224839423.0
879.3	11530411713187.7	11708419991244.1	11633885122352.2	11634073164140.6	11541003744608.8
879.7	10889695136926.1	10977822257542.2	10878988372274.4	10890615672135.4	10868533859482.5
880.0	10334514951651.0	10366848256441.6	10281653762332.9	10327782584119.3	10303059708683.9
880.3	9664494079847.8	9774890349442.9	9697197075895.3	9737025047701.9	9780021528015.0
880.6	9126994672870.6	9233981208137.0	9193206582430.1	9226775000445.5	9276362332358.3
881.0	8557065654188.8	8723436510867.2	8544943302368.3	8635177129660.7	8697726545646.1
881.3	8154064754759.6	8177746721155.2	8086362064005.0	8180829009171.0	8189386436946.4
881.6	7726109792690.0	7777012704546.3	7649215020375.4	7657170867751.2	7708447320250.3
882.0	7281100083525.1	7297096481562.4	7344081795093.4	7231473311462.1	7280257981382.5
882.3	6915079759033.2	6916817420736.6	6939212183753.4	6832877177847.9	6868766899619.8
882.6	6480084778038.3	6510522377707.2	6538222235769.2	6535807121845.4	6511843484835.6
883.0	6186740845464.9	6200249869848.5	6243685509222.3	6200755201130.7	6132313750981.0
883.3	5842705775250.9	5892902932641.7	5920711417598.0	5865912980410.3	5758057204787.3
883.6	5634767024248.6	5640457499789.8	5619779864152.5	5564874398767.2	5452872256464.2
884.0	5361196030066.7	5348470435103.5	5257910217295.5	5306835137796.7	5232589869413.4
884.3	5034322602798.9	5022891873516.2	4979660531279.6	5000969364578.0	5059857063572.2
