Time	8/27/2025 2:00:42 PM	8/27/2025 2:00:43 PM	8/27/2025 2:00:43 PM	8/27/2025 2:00:43 PM	8/27/2025 2:00:43 PM
752.0	0.0	0.0	0.0	0.0	0.0
752.3	0.0	0.0	0.0	0.0	0.0
752.7	0.0	0.0	0.0	0.0	0.0
753.0	0.0	0.0	0.0	0.0	0.0
753.4	0.0	0.0	0.0	0.0	0.0
753.8	0.0	0.0	0.0	0.0	0.0
754.1	0.0	0.0	0.0	0.0	0.0
754.5	0.0	0.0	0.0	0.0	0.0
754.8	0.0	0.0	0.0	0.0	0.0
755.2	0.0	0.0	0.0	0.0	0.0
755.5	0.0	0.0	0.0	0.0	0.0
755.9	0.0	0.0	0.0	0.0	0.0
756.2	0.0	0.0	0.0	0.0	0.0
756.6	0.0	0.0	0.0	0.0	0.0
756.9	0.0	0.0	0.0	0.0	0.0
757.3	0.0	0.0	0.0	0.0	0.0
757.6	0.0	0.0	0.0	0.0	0.0
758.0	0.0	0.0	0.0	0.0	0.0
758.3	0.0	0.0	0.0	0.0	0.0
758.7	0.0	0.0	0.0	0.0	0.0
759.0	0.0	0.0	0.0	0.0	0.0
759.4	0.0	0.0	0.0	0.0	0.0
759.7	0.0	0.0	0.0	0.0	0.0
760.1	0.0	0.0	0.0	0.0	0.0
760.4	0.0	0.0	0.0	0.0	0.0
760.8	0.0	0.0	0.0	0.0	0.0
761.1	0.0	0.0	0.0	0.0	0.0
761.5	0.0	0.0	0.0	0.0	0.0
761.8	0.0	0.0	0.0	0.0	0.0
762.2	0.0	0.0	0.0	0.0	0.0
762.5	0.0	0.0	0.0	0.0	0.0
762.9	0.0	0.0	0.0	0.0	0.0
763.2	0.0	0.0	0.0	0.0	0.0
763.6	0.0	0.0	0.0	0.0	0.0
763.9	0.0	0.0	0.0	0.0	0.0
764.3	0.0	0.0	0.0	0.0	0.0
764.6	0.0	0.0	0.0	0.0	0.0
765.0	0.0	0.0	0.0	0.0	0.0
765.3	0.0	0.0	0.0	0.0	0.0
765.7	0.0	0.0	0.0	0.0	0.0
766.0	0.0	0.0	0.0	0.0	0.0
766.4	0.0	0.0	0.0	0.0	0.0
766.7	0.0	0.0	0.0	0.0	0.0
767.1	0.0	0.0	0.0	0.0	0.0
767.4	0.0	0.0	0.0	0.0	0.0
767.8	0.0	0.0	0.0	0.0	0.0
768.1	0.0	0.0	0.0	0.0	0.0
768.5	0.0	0.0	0.0	0.0	0.0
768.8	0.0	0.0	0.0	0.0	0.0
769.2	0.0	0.0	0.0	0.0	0.0
769.5	0.0	0.0	0.0	0.0	0.0
769.9	0.0	0.0	0.0	0.0	0.0
770.2	0.0	0.0	0.0	0.0	0.0
770.6	0.0	0.0	0.0	0.0	0.0
770.9	0.0	0.0	0.0	0.0	0.0
771.3	0.0	0.0	0.0	0.0	0.0
771.6	0.0	0.0	0.0	0.0	0.0
772.0	0.0	0.0	0.0	0.0	0.0
772.3	0.0	0.0	0.0	0.0	0.0
772.7	0.0	0.0	0.0	0.0	0.0
773.0	0.0	0.0	0.0	0.0	0.0
773.4	0.0	0.0	0.0	0.0	0.0
773.7	0.0	0.0	0.0	0.0	0.0
774.1	0.0	0.0	0.0	0.0	0.0
774.4	0.0	0.0	0.0	0.0	0.0
774.8	0.0	0.0	0.0	0.0	0.0
775.1	0.0	0.0	0.0	0.0	0.0
775.5	0.0	0.0	0.0	0.0	0.0
775.8	0.0	0.0	0.0	0.0	0.0
776.2	0.0	0.0	0.0	0.0	0.0
776.5	0.0	0.0	0.0	0.0	0.0
776.9	0.0	0.0	0.0	0.0	0.0
777.2	0.0	0.0	0.0	0.0	0.0
777.6	0.0	0.0	0.0	0.0	0.0
777.9	0.0	0.0	0.0	0.0	0.0
778.3	0.0	0.0	0.0	0.0	0.0
778.6	0.0	0.0	0.0	0.0	0.0
779.0	0.0	0.0	0.0	0.0	0.0
779.3	0.0	0.0	0.0	0.0	0.0
779.7	0.0	0.0	0.0	0.0	0.0
780.0	0.0	0.0	0.0	0.0	0.0
780.4	0.0	0.0	0.0	0.0	0.0
780.7	0.0	0.0	0.0	0.0	0.0
781.0	0.0	0.0	0.0	0.0	0.0
781.4	0.0	0.0	0.0	0.0	0.0
781.7	0.0	0.0	0.0	0.0	0.0
782.1	0.0	0.0	0.0	0.0	0.0
782.4	0.0	0.0	0.0	0.0	0.0
782.8	0.0	0.0	0.0	0.0	0.0
783.1	0.0	0.0	0.0	0.0	0.0
783.5	0.0	0.0	0.0	0.0	0.0
783.8	0.0	0.0	0.0	0.0	0.0
784.2	0.0	0.0	0.0	0.0	0.0
784.5	0.0	0.0	0.0	0.0	0.0
784.9	0.0	0.0	0.0	0.0	0.0
785.2	0.0	0.0	0.0	0.0	0.0
785.6	0.0	0.0	0.0	0.0	0.0
785.9	0.0	0.0	0.0	0.0	0.0
786.3	0.0	0.0	0.0	0.0	0.0
786.6	0.0	0.0	0.0	0.0	0.0
787.0	0.0	0.0	0.0	0.0	0.0
787.3	0.0	0.0	0.0	0.0	0.0
787.6	0.0	0.0	0.0	0.0	0.0
788.0	0.0	0.0	0.0	0.0	0.0
788.3	0.0	0.0	0.0	0.0	0.0
788.7	0.0	0.0	0.0	0.0	0.0
789.0	0.0	0.0	0.0	0.0	0.0
789.4	0.0	0.0	0.0	0.0	0.0
789.7	0.0	0.0	0.0	0.0	0.0
790.1	0.0	0.0	0.0	0.0	0.0
790.4	0.0	0.0	0.0	0.0	0.0
790.8	0.0	0.0	0.0	0.0	0.0
791.1	0.0	0.0	0.0	0.0	0.0
791.5	0.0	0.0	0.0	0.0	0.0
791.8	0.0	0.0	0.0	0.0	0.0
792.2	0.0	0.0	0.0	0.0	0.0
792.5	0.0	0.0	0.0	0.0	0.0
792.8	0.0	0.0	0.0	0.0	0.0
793.2	0.0	0.0	0.0	0.0	0.0
793.5	0.0	0.0	0.0	0.0	0.0
793.9	0.0	0.0	0.0	0.0	0.0
794.2	0.0	0.0	0.0	0.0	0.0
794.6	0.0	0.0	0.0	0.0	0.0
794.9	0.0	0.0	0.0	0.0	0.0
795.3	0.0	0.0	0.0	0.0	0.0
795.6	0.0	0.0	0.0	0.0	0.0
796.0	0.0	0.0	0.0	0.0	0.0
796.3	0.0	0.0	0.0	0.0	0.0
796.7	0.0	0.0	0.0	0.0	0.0
797.0	0.0	0.0	0.0	0.0	0.0
797.3	0.0	0.0	0.0	0.0	0.0
797.7	0.0	0.0	0.0	0.0	0.0
798.0	0.0	0.0	0.0	0.0	0.0
798.4	0.0	0.0	0.0	0.0	0.0
798.7	0.0	0.0	0.0	0.0	0.0
799.1	0.0	0.0	0.0	0.0	0.0
799.4	0.0	0.0	0.0	0.0	0.0
799.8	0.0	0.0	0.0	0.0	0.0
800.1	0.0	0.0	0.0	0.0	0.0
800.4	0.0	0.0	0.0	0.0	0.0
800.8	0.0	161481678668.0	0.0	0.0	0.0
801.1	0.0	161481678668.0	0.0	0.0	0.0
801.5	0.0	165827071720.1	0.0	158409097515.6	0.0
801.8	0.0	166370245851.6	158138702338.9	166375651444.5	157795116701.0
802.2	166492639924.3	170715638903.7	158138702338.9	167280941663.6	160873103446.3
802.5	175726600160.1	171801987166.7	158138702338.9	181041352995.3	167572251068.3
802.9	180615167343.7	173974683692.8	159406108645.7	185386746047.4	172098702164.2
803.2	185503734527.3	177052670438.0	178960377380.2	187740500617.3	172279760208.1
803.5	205420119349.5	177957960657.2	201049458728.5	190818487362.6	173003992383.4
803.9	218999472637.4	195339532865.7	230380861830.2	192810125844.8	199438466783.8
804.2	221534285251.1	219058136608.5	232010384224.8	206570537176.5	221346490088.2
804.6	234325245301.8	227302864208.0	237023448964.1	208425056318.1	222879610195.2
804.9	244856276721.6	251996317192.5	239202283051.0	229487119157.8	224513735760.4
805.3	247216680315.7	259985375511.0	242288964674.0	242923262693.4	231413377035.5
805.6	270457577242.3	260530084032.7	245920354818.8	250730751504.7	240491852397.4
806.0	270820716256.8	262708918119.5	248099188905.7	257811962287.0	255198982483.7
806.3	272454841821.9	264887752206.4	257722372789.3	264711603562.1	264095888338.4
806.6	272636411329.1	281410577365.1	266074570122.3	297575684372.3	286065798714.3
807.0	279899191618.7	284678828495.4	283323673310.0	298846670922.9	287881493786.7
807.3	283893720777.9	288310218640.2	286047215918.6	305746312198.0	292783870482.1
807.7	304047936081.4	299567528089.0	289133897541.6	306109451212.5	297323108163.1
808.0	308910190494.9	314613695990.7	291769168931.2	315711617947.4	299617285810.4
808.4	311641405054.5	318983639286.0	304878998817.3	328275204921.6	302166419399.3
808.7	314918862526.0	343200408381.0	343662245563.5	341567115778.2	313637520549.6
809.1	325661639793.7	361408505445.0	354587103801.8	345572897132.3	319099949668.8
809.4	332034473766.1	375428740184.2	378621791926.2	348122030721.2	357701115444.3
809.7	356433323831.8	392544351424.3	393916593459.9	351399488192.8	393024823748.4
810.1	387569169811.1	395457646954.5	410485961788.1	366148046814.5	415056621195.7
810.4	387933331752.4	397642618602.2	416312552848.6	391093139792.1	420154888373.6
810.8	404502700080.6	398735104426.1	420136253232.0	394370597263.6	421793617109.4
811.1	404502700080.6	406018343251.6	429240301764.0	415309908887.2	443825414556.7
811.5	436913112854.4	412027015282.7	446173832033.4	432243439156.6	457117325413.4
811.8	452207914388.1	427321816816.4	453274989888.4	457916856016.8	459484378031.7
812.1	467138553980.5	456454772118.7	454185394741.6	459373503781.9	472412126947.1
812.5	471326416305.2	482310269949.5	473668058600.0	460465989605.7	485339875862.5
812.8	494744051431.7	493525065516.8	480293767441.6	469793500494.5	489624669065.2
813.2	510994778061.2	498637653669.9	484493393424.6	471436832400.9	491085408537.5
813.5	511725147797.4	504298019125.1	488327834539.4	495356441260.1	505692803260.7
813.9	527428097124.8	515618750035.6	513342998002.9	511241983021.6	529795004554.0
814.2	527793281992.9	525296149039.7	530324094368.6	517267533344.9	555905722621.7
814.5	530166983635.4	561814635847.7	534888905219.6	533883444842.6	562296457813.1
814.9	540392159941.7	577517585175.2	563373324929.9	542830474110.5	564304974587.6
815.2	570286967574.2	592501866005.4	595163544548.0	561928981805.8	584196050535.0
815.6	575413876702.6	597445671236.3	621347401882.0	584450761191.0	585660881714.5
815.9	593541162549.2	617953307749.6	632150531831.0	629128112166.5	608365764997.2
816.3	638035409627.3	658785476878.9	651925752754.6	643410216166.9	624478907971.9
816.6	666416513730.6	677278970520.4	659799220344.6	663551644885.4	662930726434.5
816.9	722812514142.3	678011386110.2	668405103524.3	687904463245.0	686368025306.9
817.3	730685981732.3	697786607033.8	669503726908.9	697242762014.5	706326350127.9
817.6	735446683065.8	714449061700.9	674630636037.3	706764164681.4	714382921615.3
818.0	746982228604.5	719575970829.2	720955922089.8	709693827040.4	724087428179.7
818.3	755038800091.9	736970841086.1	756294974295.8	766089827452.2	728848129513.2
818.7	767489865117.9	744844308676.1	786324013476.1	797583697812.0	738369532180.1
819.0	805392371888.1	769380230933.1	787788844655.6	817175814838.1	797328987156.0
819.3	841830047478.8	808930672780.3	812141663015.2	820105477197.2	816738000284.7
819.7	841830047478.8	851410776986.6	836311377477.4	845190711146.6	838161156285.3
820.0	849886618966.2	859833556268.8	863044546503.8	853613490428.8	865809844798.8
820.4	850435930658.5	877228426525.7	868537663427.0	854529009916.0	880458156594.1
820.7	872042190556.5	886383621397.7	900580845479.1	860937646326.5	921656533518.2
821.0	923128177942.5	953948959553.4	923285728761.8	892797724481.2	926966546544.0
821.4	930269229942.7	996795271554.5	960638923839.7	940221633918.3	951502468801.1
821.7	968354840610.3	1001006661195.6	982245183737.7	997533153817.3	961206975365.4
822.1	969087256200.1	1012175998939.5	1042486365995.7	1002843166843.0	983911858648.1
822.4	986665230354.4	1018218427555.0	1076543690919.6	1005772829202.1	994165676904.8
822.8	987763853739.1	1038542960171.0	1088445444253.3	1021519764382.0	1029138521315.9
823.1	1016144957842.4	1063445090222.9	1094121665074.0	1079197492075.8	1056604105932.0
823.4	1077301659587.6	1124601791968.1	1095037184561.2	1142185232795.4	1084802106137.9
823.8	1108036801587.4	1138025597962.8	1126556328576.9	1174019690630.8	1113722045497.4
824.1	1170098793551.8	1151980365386.8	1143632557135.2	1183384074033.7	1148241733335.6
824.5	1214717326236.3	1167036824975.8	1190087243428.1	1184669381559.6	1174498729935.9
824.8	1215084556958.0	1208166665804.3	1193943166005.7	1234979990430.1	1206815033444.0
825.1	1254378244178.0	1234056431682.9	1218914855080.2	1241590143420.4	1254738642623.6
825.5	1256398013147.3	1290059116739.5	1256556004052.6	1262705909917.2	1300642482833.9
825.8	1270903626653.8	1297220115812.3	1287587000034.8	1272621139402.6	1305049251494.1
826.2	1286510932325.3	1331188957568.0	1332939994162.7	1329541901263.5	1306885405102.5
826.5	1373319852794.5	1381296964512.6	1344570372379.9	1398978636852.9	1353243177644.5
826.8	1379211911170.2	1415912807470.1	1405148097555.5	1440775425955.8	1413452649171.7
827.2	1426348378176.2	1417569948888.2	1408094126743.4	1459372235204.3	1469795457389.7
827.5	1431972201593.2	1434432323325.7	1455210858626.1	1472473323063.2	1482002307205.4
827.9	1449143562344.0	1480222618661.1	1485306899511.9	1473950429364.4	1499173667956.2
828.2	1510443473841.4	1521212318517.8	1545683619571.0	1512170554906.4	1534624219183.6
828.5	1582207186916.4	1554124414468.3	1584217995590.4	1540428860644.3	1573127959744.9
828.9	1689594042521.6	1587451369656.2	1614767704512.6	1595048037202.1	1612935156219.2
829.2	1721254649950.0	1635775454678.5	1668646282066.2	1635040383427.5	1629783783564.2
829.6	1768340253942.5	1684481540441.8	1749933883747.8	1683744438607.2	1683114848110.9
829.9	1771682155802.5	1736095358057.3	1778340049557.8	1717720440850.5	1690169974259.8
830.2	1800459644041.4	1785295579884.9	1805260925652.2	1788271702339.2	1739370196087.5
830.6	1831111417506.9	1838246300410.4	1872229597968.6	1839368894770.7	1788470946847.3
830.9	1869090643787.3	1896704521253.7	1920448321530.4	1861523443434.3	1855306938193.6
831.3	1920523175222.1	1924877397333.6	1946819586418.4	1893333351026.4	1922569754311.2
831.6	1997250357274.0	1973601958198.7	1948873111972.1	1940191070479.0	1978761680826.1
831.9	2057944979431.7	1981817020921.0	1985099765127.6	1999793387800.3	2037533693029.2
832.3	2090517014640.1	2068675781476.8	2051367009172.4	2027685532892.6	2085081376609.3
832.6	2123070920492.7	2103047082509.4	2111031472663.7	2059129232689.8	2135452602456.4
833.0	2155919657400.9	2167055192713.4	2176728946480.1	2104178929021.1	2184444147216.6
833.3	2212801319906.6	2179359405324.1	2203552345014.3	2157155237986.6	2195854648517.5
833.6	2263808541928.8	2231495938535.0	2274322512838.6	2228866498468.1	2228228235926.4
834.0	2315003982482.5	2281750286431.5	2330223416678.5	2267827734477.7	2285070232423.5
834.3	2376970102654.2	2381372042268.3	2417709443312.8	2325891058426.4	2379982759981.6
834.7	2427172281283.8	2435348820794.9	2430165622972.8	2397797186463.5	2396213539538.5
835.0	2481060348505.3	2481689388330.1	2468922485571.5	2482830486993.0	2467049438973.3
835.3	2545023961393.4	2551330244965.7	2527208854712.1	2537332026968.7	2507357869580.3
835.7	2580744848623.0	2593709528462.7	2636885232448.0	2555954362237.9	2609390479139.1
836.0	2652581189500.9	2662726848793.5	2744071806349.5	2627723882397.8	2630883969920.8
836.4	2734686692537.5	2687626870572.5	2789221961456.6	2710716443958.6	2751086316788.4
836.7	2852776942728.6	2824794705608.6	2851033336354.7	2803051954608.8	2815759329413.3
837.0	2919532917647.6	2908691519191.8	2901525215218.4	2892629095989.9	2926603430438.8
837.4	2965890709221.0	2994339071995.5	3007292478183.0	2978233701138.0	2949580676545.9
837.7	2997453910466.6	3016362623609.2	3080312785456.1	3047330313565.9	3016870088760.4
838.1	3096437705725.4	3097078646303.6	3112993462854.8	3138733890750.8	3032992190908.2
838.4	3150471028552.7	3185913639020.2	3154504044402.8	3209312724113.9	3163223823599.7
838.7	3250810941423.4	3294953544336.4	3219077321664.4	3278719330512.0	3225863769206.8
839.1	3329970415272.1	3365506789259.4	3303968183003.8	3321122156595.4	3357295295036.3
839.4	3420191819550.6	3443966235430.1	3352334419974.3	3397715288087.1	3380535944794.7
839.8	3494278087928.0	3455172847582.9	3421370427356.2	3490254825484.8	3434056762263.1
840.1	3554052587427.9	3562517189306.5	3524913847454.7	3566625981860.6	3504419046588.8
840.4	3642887925890.5	3645497971939.1	3634241407151.4	3626110662599.7	3661686123176.4
840.8	3742940679656.7	3792694007452.9	3749001731090.0	3707461426644.4	3789284230817.8
841.1	3832240938350.6	3843725717299.1	3832410371494.2	3810453230098.3	3843260762176.3
841.4	3934984501067.7	3909975509168.9	3930218752480.9	3893397714099.5	3905560848917.2
841.8	4016435842414.8	3958702564931.6	3945349074748.9	3960885774132.3	3997822461669.5
842.1	4138760498100.0	4069151040453.2	4055797550270.5	4051540616047.9	4110250300551.7
842.5	4210179996306.4	4165196644192.6	4180583579789.1	4140595041833.5	4204417625935.0
842.8	4322102281212.0	4253127881080.3	4336200623100.3	4261291150901.7	4310356281484.7
843.1	4394650067680.2	4367387207981.0	4437707907400.7	4339666732344.7	4428752139621.2
843.5	4520708178053.6	4529372207725.2	4577875175767.7	4464583948858.6	4531899739393.5
843.8	4615274463920.8	4730222288359.7	4719703677260.1	4637199219192.5	4636519330832.9
844.1	4707852180086.1	4833143494594.3	4826618152632.4	4782094196136.7	4724126115175.7
844.5	4863430140229.5	4897264126746.4	4840487505668.4	4913551542304.3	4812367361303.5
844.8	4986639399461.1	4913755690218.4	4927365402319.4	4995577438037.9	4872976550041.8
845.2	5159908139033.6	5064616360998.0	5079270755731.8	5117351711954.7	5049997366090.2
845.5	5241227011359.9	5169998729116.7	5229248915050.5	5235019957690.9	5237371224295.0
845.8	5358018427839.9	5350571331768.1	5380528748724.0	5397482168058.0	5433342782265.0
846.2	5439644917806.8	5424075782932.4	5444895906235.2	5501444264732.3	5481465862170.9
846.5	5551260324672.0	5591631642036.7	5575862970950.9	5618304398295.5	5594204423632.6
846.9	5701325504146.2	5713227911420.1	5711704793338.4	5704254752702.4	5751520089243.2
847.2	5808700879419.8	5833931165705.9	5879458863147.5	5859715029114.3	5939832482788.3
847.5	5958457363136.7	5947885211375.7	6015917298446.9	6019700780844.6	6078336771690.3
847.9	6139892127364.3	6122115156395.4	6134941181293.5	6126428312977.0	6137013140237.5
848.2	6314224427483.4	6234918409413.7	6251846370785.2	6281276414847.6	6222128322060.4
848.5	6479447847763.3	6384523437544.7	6370652370223.2	6386791267257.1	6327495672991.6
848.9	6551218209862.5	6498312218116.8	6518416404480.4	6503677485453.7	6517406901127.1
849.2	6691173520432.3	6674338485019.0	6667647103821.4	6634357407252.3	6680035384248.7
849.5	6849732572601.4	6797728456548.5	6847844055242.0	6782443915816.7	6881959353275.8
849.9	7128101414914.6	7010718632461.4	6999851189871.2	7024396233526.1	7068229473462.0
850.2	7261365021676.7	7160304736446.5	7153563543478.2	7151174153891.7	7181618104905.9
850.6	7414765965450.0	7374865616462.9	7351454571245.1	7356345092605.1	7336904283742.7
850.9	7482440528636.7	7518609274022.2	7562960754737.9	7468741685070.6	7470120816840.4
851.2	7639783037512.3	7683255480259.4	7740127585023.6	7649038671368.4	7632680252403.0
851.6	7821047484427.5	7812329344560.6	7879800268282.2	7816728549153.8	7805559749296.1
851.9	8003945545444.4	8006739589517.3	8045017479623.9	8048895549081.6	8063911940929.2
852.2	8218964019486.9	8197590560668.7	8246472384366.7	8199909162688.0	8276974559896.1
852.6	8436532878181.9	8401495674614.7	8405182034912.4	8341801896619.6	8398897205348.4
852.9	8662303847296.8	8590304883870.6	8544480326961.7	8518876104880.5	8512893455312.3
853.3	8798240361790.8	8759864145115.4	8733995630079.2	8724171840663.7	8686489512429.8
853.6	8928804464724.1	8930567038524.1	8949102515912.7	9007013611403.3	8935360707004.6
853.9	9124034136467.9	9043215829595.4	9188798815711.0	9187421073795.7	9160234797451.5
854.3	9355570832498.6	9291537897226.8	9397143643924.3	9359678831212.4	9415207238932.9
854.6	9592237734574.7	9535633805197.7	9675200721699.8	9548587838250.8	9551051918151.5
854.9	9750246963588.1	9820104060135.0	9935538873371.8	9784152489549.2	9735558001068.7
855.3	10062679779849.5	10017533473545.8	10117249756458.4	10048678755910.7	9893327334715.8
855.6	10172945662937.1	10205646643532.7	10300030920493.3	10214397500899.2	10127295755890.0
855.9	10453677466161.4	10403078102797.2	10489137052890.3	10479194331399.6	10366228705126.3
856.3	10666201533198.9	10675486004893.0	10726390815436.3	10763571003804.6	10628904808348.7
856.6	10901077801909.2	10880359830519.9	10896976134682.2	11026306683949.6	10914142320806.3
856.9	11142338951576.9	11107608583116.8	11123190471188.1	11228126002998.4	11197323503225.0
857.3	11285790397816.9	11369406688429.0	11346266979731.0	11458988771254.5	11495940651076.1
857.6	11653405000376.9	11576420925968.5	11630927773421.9	11635998535126.9	11688146815490.4
858.0	11887849365840.3	11818255080362.3	11938877541599.1	11907180986184.8	11884812429295.2
858.3	12172065257750.0	12016646556429.8	12231888486769.5	12116625713074.2	12107215904348.6
858.6	12372661203493.8	12299649485289.8	12491036762622.2	12374689686517.5	12461782792230.7
859.0	12595303039523.3	12589504426909.4	12745476718357.6	12679937645913.7	12744412105640.2
859.3	12997519675528.9	12910001140863.2	12974829394290.1	13050760327910.1	13120833577464.9
859.6	13261931193101.2	13208058421039.4	13231543827768.3	13407022669816.2	13337487692431.3
860.0	13577130003433.5	13593181092985.2	13459108939115.4	13683158132446.2	13644107196649.3
860.3	13858330307132.8	13871127632246.9	13833286057192.1	13897683736757.9	13826725979618.0
860.6	14169064553440.6	14142304441937.2	14161556266278.0	14183217850838.7	14097799288952.6
861.0	14539865289660.0	14430631704798.3	14478474333236.6	14461648296896.7	14414717355911.3
861.3	14903458255500.5	14773028770105.5	14862866398351.5	14826161566382.4	14818800814298.0
861.6	15272337707050.3	15085262792821.5	15217289776967.4	15089909385448.1	15139979124216.1
862.0	15563702322911.2	15409413912773.1	15555034334087.4	15447290809274.9	15397817806594.9
862.3	15796982086211.4	15789950803868.5	15827139724218.7	15780190525965.0	15677329239113.8
862.6	16152142271638.3	16147330740454.3	16040235835474.8	16130911209074.1	15991424028100.7
863.0	16472139631595.6	16488453238967.1	16387786168912.5	16508706160148.5	16268778619459.0
863.3	16921438008023.3	16841899959582.4	16792291020795.4	16839899634934.0	16660744998420.3
863.7	17256175231724.7	17208863634950.8	17227311313552.6	17167744558835.4	17055231869020.2
864.0	17614892928429.9	17598836002861.7	17619566105526.1	17500497485529.6	17526620330691.6
864.3	17892215828088.8	17985020472827.3	17984467323368.1	17940345222227.1	17911517262528.8
864.7	18149239768301.7	18382908248327.1	18405983447957.4	18307750305780.3	18287858434599.6
865.0	18572804375188.0	18670542927324.3	18744420526521.9	18538825331347.6	18702715869521.5
865.3	18942716471343.8	18944598253033.7	18993776024591.3	18845361667050.1	18996059829711.6
865.7	19202635294404.6	19281557950928.4	19300258915735.3	19295385991030.9	19321807042187.9
866.0	19614548765023.5	19633470792805.1	19621556855743.3	19756333127396.4	19721499587279.8
866.3	20023570421575.1	20050501109001.9	20098874660272.7	20174778166629.4	20176282366721.5
866.7	20590945238682.1	20519847993526.6	20465679544892.1	20512098972955.0	20538698947709.0
867.0	20902317279850.5	20897361624460.6	20843071721905.4	20927318212520.0	20863671293133.3
867.3	21229998865939.5	21194098817599.6	21175203479666.4	21292863103684.9	21218762695296.3
867.7	21581172249348.1	21527850043162.5	21470894193542.2	21593682254345.4	21630877927759.0
868.0	21930154751685.0	21979362198905.8	21945346780101.1	21912705457511.9	21992657736812.7
868.3	22361848046398.2	22373019660618.6	22372450130879.3	22218366167872.5	22334328850805.5
868.7	22723179832544.2	22789982463646.5	22897148881920.3	22556211224183.8	22679381249340.2
869.0	23015298345457.7	23112435013644.5	23208227783182.8	22936198818856.9	22998106580788.7
869.3	23359912950352.8	23527078330150.3	23589338299118.9	23326018785944.5	23290322252716.9
869.7	23731627215395.8	23777983225535.7	23862722048237.8	23835489942372.7	23519149972378.0
870.0	23964163310911.4	23902865647268.4	24025738432566.5	23992121981435.6	23776285904044.3
870.3	24016486811590.2	23955055310253.7	24078196376742.4	24044506527246.6	23828199192044.4
870.7	24068810312269.1	24007244973239.0	24130654320918.3	24096891073057.5	23880112480044.5
871.0	24173457313626.8	24111624299209.6	24235570209270.1	24201660164679.5	23983939056044.7
871.3	24225780814305.6	24163813962194.9	24288028153446.0	24254044710490.5	24035852344044.8
871.7	24330427815663.3	24268193288165.5	24392944041797.9	24358813802112.5	24139678920045.0
872.0	24198989676968.2	24215274153532.2	24368417537831.4	24325156905882.0	24184918633593.1
872.3	24097712306874.0	24205025325070.9	24129035700459.7	24164579808161.9	24107517359906.2
872.7	23798743819825.2	23932672536183.8	23746177426518.8	23876548635460.6	23906919121140.8
873.0	23618474735877.6	23717832783775.4	23391515106930.0	23587068998408.6	23704043847315.5
873.3	23354690099487.8	23306003351642.2	23278853441709.0	23414886796127.3	23351301366510.7
873.7	22864200050350.0	22927903970275.8	22944242533280.3	23086612148670.8	22989022897768.4
874.0	22388012847075.3	22414329635310.2	22574074901186.1	22647807144399.4	22583817570103.0
874.3	21820904557590.0	22192985091372.1	21992750926565.2	22075159375808.9	22002514106364.1
874.7	21326113612716.0	21685557585975.1	21434889312523.4	21369870223278.2	21358064348251.3
875.0	20776003809352.0	21183874837494.4	20896009128207.3	20879749631703.2	20771349601733.2
875.3	20302537308042.2	20303351659599.2	20297848289899.6	20290129461624.8	20240300485890.7
875.7	19745703578676.3	19773582858978.1	19734844634776.8	19728323647052.4	19675826478182.7
876.0	19018581918437.1	19047751786616.1	19048377083026.0	19029516270198.5	18938698528941.3
876.3	18253687663131.3	18380497594606.4	18321835350905.8	18369635349842.9	18176108908687.6
876.7	17494374496453.8	17560797644319.1	17532957482438.5	17686064467694.9	17415397382041.2
877.0	16698157482890.7	16843155038582.6	16805256986201.7	16908039546342.0	16728225350365.5
877.3	15947905401819.5	16111882507100.9	16087606022375.4	16142028947420.1	16037814979604.9
877.7	15213400255928.1	15331539154031.9	15454473362583.4	15349267789716.2	15345925456689.5
878.0	14598302378484.5	14501592545975.5	14676050317489.2	14620650280017.4	14694833834855.6
878.3	13809445834720.5	13708573533028.4	14000519599584.3	13885877772605.7	13923951099855.2
878.7	13070068999937.8	12896015657668.0	13138228320438.1	13077455605573.2	13162159873970.0
879.0	12361673321050.6	12215968680661.4	12347994262981.5	12364036695139.6	12336650290460.8
879.3	11700892838912.4	11559672018128.3	11727748135518.8	11643649607335.2	11702405514413.5
879.7	10993157687412.2	10917743447866.3	11017525154660.4	11015871198786.2	11041699915037.2
880.0	10435841648059.5	10376713246089.2	10498590209066.3	10385908794367.0	10418221955037.4
880.3	9888775051929.5	9874281203726.6	9703589612229.5	9915461642498.9	9745811515736.7
880.6	9356024088247.7	9387688097536.7	9224016378487.7	9363560828144.0	9203502285960.2
881.0	8706798815394.2	8832428023445.4	8764905049067.2	8781239752256.6	8653020629672.6
881.3	8199786224424.4	8310417611149.1	8338193092175.2	8193162108645.3	8149668544198.5
881.6	7682635634063.2	7759842030344.6	7839432608471.2	7688938425260.1	7685472809457.9
882.0	7306257672786.0	7308416187077.4	7354453506098.4	7284048606236.6	7355776605192.1
882.3	6864938180598.7	6863203601201.6	6969091107347.7	6843984426222.0	6991202688707.7
882.6	6526258935521.6	6605379890718.0	6609954206415.8	6557391952917.5	6593025891094.3
883.0	6153291412200.1	6253476130343.9	6132607672371.2	6255052080118.9	6235870751236.6
883.3	5883823622638.7	5982895050676.6	5766207779200.5	5945193695330.5	5953471102021.2
883.6	5594627155323.2	5628296901107.8	5428241159399.9	5604952850151.9	5674905893920.6
884.0	5318265633910.8	5411332467313.7	5280298748800.5	5220636087807.7	5344859601520.6
