Time	8/27/2025 1:59:10 PM
LuQY (%)	0.4968
QFLS (eV)	1.008
QFLS Confidence	1
Laser intensity (suns)	1.02
Bias Voltage (V)	0.0000
SMU current density (mA/cm2)	0.000
Integration Time (ms)	33
Delay time (s)	0.000
Bandgap (eV)	1.423
Jsc (mA/cm2)	26.81
EQE @ laser wavelength	0.90
Laser spot size (cm²)	0.4
Subcell area (cm²)	1.000
Subcell	--
----------------------------  
Wavelength (nm)	Luminescence flux density (photons/(s cm² nm))	Raw spectrum (counts)	Dark spectrum (counts)
7.003797E+2	0.000000E+0	-5.299939E+1	1.398067E+3
7.007393E+2	0.000000E+0	-4.933273E+1	1.399067E+3
7.010988E+2	0.000000E+0	-5.146606E+1	1.400867E+3
7.014583E+2	0.000000E+0	-5.419939E+1	1.404600E+3
7.018177E+2	0.000000E+0	-5.946606E+1	1.403867E+3
7.021771E+2	0.000000E+0	-5.706606E+1	1.400467E+3
7.025365E+2	0.000000E+0	-5.346606E+1	1.400200E+3
7.028958E+2	0.000000E+0	-5.439939E+1	1.400133E+3
7.032550E+2	0.000000E+0	-5.486606E+1	1.401267E+3
7.036142E+2	0.000000E+0	-5.679939E+1	1.400533E+3
7.039734E+2	0.000000E+0	-5.046606E+1	1.397867E+3
7.043325E+2	0.000000E+0	-5.399939E+1	1.397733E+3
7.046915E+2	0.000000E+0	-5.466606E+1	1.392400E+3
7.050505E+2	0.000000E+0	-5.739939E+1	1.396133E+3
7.054094E+2	0.000000E+0	-5.579939E+1	1.395867E+3
7.057683E+2	0.000000E+0	-5.499939E+1	1.404733E+3
7.061272E+2	0.000000E+0	-5.579939E+1	1.399200E+3
7.064860E+2	0.000000E+0	-5.479939E+1	1.398200E+3
7.068447E+2	0.000000E+0	-5.513273E+1	1.394533E+3
7.072034E+2	0.000000E+0	-5.219939E+1	1.399600E+3
7.075621E+2	0.000000E+0	-5.333273E+1	1.402067E+3
7.079207E+2	0.000000E+0	-5.346606E+1	1.405200E+3
7.082792E+2	0.000000E+0	-5.753273E+1	1.401600E+3
7.086377E+2	0.000000E+0	-5.826606E+1	1.403333E+3
7.089961E+2	0.000000E+0	-5.986606E+1	1.398267E+3
7.093545E+2	0.000000E+0	-5.286606E+1	1.400267E+3
7.097129E+2	0.000000E+0	-5.046606E+1	1.399200E+3
7.100712E+2	0.000000E+0	-4.726606E+1	1.398667E+3
7.104294E+2	0.000000E+0	-4.806606E+1	1.400467E+3
7.107876E+2	0.000000E+0	-5.299939E+1	1.402067E+3
7.111458E+2	0.000000E+0	-5.099939E+1	1.400400E+3
7.115038E+2	0.000000E+0	-5.133273E+1	1.397733E+3
7.118619E+2	0.000000E+0	-4.793273E+1	1.398000E+3
7.122199E+2	0.000000E+0	-5.166606E+1	1.399733E+3
7.125778E+2	0.000000E+0	-5.486606E+1	1.401933E+3
7.129357E+2	0.000000E+0	-5.386606E+1	1.397933E+3
7.132936E+2	0.000000E+0	-5.086606E+1	1.397600E+3
7.136513E+2	0.000000E+0	-4.979939E+1	1.396533E+3
7.140091E+2	0.000000E+0	-5.159939E+1	1.398000E+3
7.143668E+2	0.000000E+0	-4.919939E+1	1.401933E+3
7.147244E+2	0.000000E+0	-5.119939E+1	1.404267E+3
7.150820E+2	0.000000E+0	-4.846606E+1	1.403533E+3
7.154395E+2	0.000000E+0	-5.013273E+1	1.400533E+3
7.157970E+2	0.000000E+0	-4.766606E+1	1.396733E+3
7.161545E+2	0.000000E+0	-5.073273E+1	1.396800E+3
7.165118E+2	0.000000E+0	-5.033273E+1	1.398733E+3
7.168692E+2	0.000000E+0	-5.266606E+1	1.400067E+3
7.172265E+2	0.000000E+0	-5.326606E+1	1.398333E+3
7.175837E+2	0.000000E+0	-5.419939E+1	1.394933E+3
7.179409E+2	0.000000E+0	-5.186606E+1	1.393933E+3
7.182980E+2	0.000000E+0	-4.793273E+1	1.395000E+3
7.186551E+2	0.000000E+0	-4.939939E+1	1.395467E+3
7.190121E+2	0.000000E+0	-4.879939E+1	1.396200E+3
7.193691E+2	0.000000E+0	-4.733273E+1	1.400067E+3
7.197260E+2	0.000000E+0	-4.786606E+1	1.400933E+3
7.200829E+2	0.000000E+0	-4.713273E+1	1.401200E+3
7.204398E+2	0.000000E+0	-4.719939E+1	1.394600E+3
7.207965E+2	0.000000E+0	-5.073273E+1	1.391467E+3
7.211533E+2	0.000000E+0	-5.433273E+1	1.390067E+3
7.215099E+2	0.000000E+0	-5.599939E+1	1.397733E+3
7.218666E+2	0.000000E+0	-4.626606E+1	1.399000E+3
7.222231E+2	0.000000E+0	-4.466606E+1	1.401733E+3
7.225797E+2	0.000000E+0	-4.679939E+1	1.395867E+3
7.229361E+2	0.000000E+0	-5.253273E+1	1.400933E+3
7.232926E+2	0.000000E+0	-5.973273E+1	1.399800E+3
7.236489E+2	0.000000E+0	-5.453273E+1	1.402933E+3
7.240053E+2	0.000000E+0	-5.013273E+1	1.402533E+3
7.243615E+2	0.000000E+0	-4.139939E+1	1.401467E+3
7.247178E+2	0.000000E+0	-4.526606E+1	1.401667E+3
7.250739E+2	0.000000E+0	-4.866606E+1	1.399733E+3
7.254301E+2	0.000000E+0	-4.799939E+1	1.399400E+3
7.257861E+2	0.000000E+0	-4.886606E+1	1.397600E+3
7.261421E+2	0.000000E+0	-4.699939E+1	1.397400E+3
7.264981E+2	0.000000E+0	-4.959939E+1	1.397000E+3
7.268540E+2	0.000000E+0	-4.573273E+1	1.396133E+3
7.272099E+2	0.000000E+0	-4.586606E+1	1.393267E+3
7.275657E+2	0.000000E+0	-5.246606E+1	1.402200E+3
7.279215E+2	0.000000E+0	-5.359939E+1	1.403333E+3
7.282772E+2	0.000000E+0	-5.946606E+1	1.406533E+3
7.286328E+2	0.000000E+0	-5.139939E+1	1.399133E+3
7.289884E+2	0.000000E+0	-5.553273E+1	1.396600E+3
7.293440E+2	0.000000E+0	-4.986606E+1	1.399933E+3
7.296995E+2	0.000000E+0	-5.219939E+1	1.397600E+3
7.300550E+2	0.000000E+0	-4.979939E+1	1.401533E+3
7.304104E+2	0.000000E+0	-5.166606E+1	1.397400E+3
7.307657E+2	0.000000E+0	-5.099939E+1	1.397400E+3
7.311210E+2	0.000000E+0	-5.339939E+1	1.399133E+3
7.314763E+2	0.000000E+0	-5.213273E+1	1.397867E+3
7.318315E+2	0.000000E+0	-4.806606E+1	1.399800E+3
7.321866E+2	0.000000E+0	-4.893273E+1	1.393667E+3
7.325417E+2	0.000000E+0	-5.153273E+1	1.396933E+3
7.328968E+2	0.000000E+0	-5.559939E+1	1.397333E+3
7.332518E+2	0.000000E+0	-5.413273E+1	1.398867E+3
7.336067E+2	0.000000E+0	-5.653273E+1	1.395933E+3
7.339616E+2	0.000000E+0	-5.526606E+1	1.401000E+3
7.343165E+2	0.000000E+0	-4.993273E+1	1.399667E+3
7.346713E+2	0.000000E+0	-4.833273E+1	1.397400E+3
7.350260E+2	0.000000E+0	-5.213273E+1	1.391533E+3
7.353807E+2	0.000000E+0	-5.853273E+1	1.398600E+3
7.357353E+2	0.000000E+0	-6.266606E+1	1.405733E+3
7.360899E+2	0.000000E+0	-6.099939E+1	1.406733E+3
7.364445E+2	0.000000E+0	-5.586606E+1	1.397600E+3
7.367989E+2	0.000000E+0	-4.566606E+1	1.394067E+3
7.371534E+2	0.000000E+0	-4.373273E+1	1.395133E+3
7.375078E+2	0.000000E+0	-4.406606E+1	1.399133E+3
7.378621E+2	0.000000E+0	-5.206606E+1	1.398467E+3
7.382164E+2	0.000000E+0	-4.853273E+1	1.398600E+3
7.385706E+2	0.000000E+0	-5.706606E+1	1.398467E+3
7.389248E+2	0.000000E+0	-5.299939E+1	1.398733E+3
7.392789E+2	0.000000E+0	-5.113273E+1	1.397867E+3
7.396330E+2	0.000000E+0	-4.393273E+1	1.399333E+3
7.399870E+2	0.000000E+0	-4.866606E+1	1.399400E+3
7.403410E+2	0.000000E+0	-5.866606E+1	1.400400E+3
7.406949E+2	0.000000E+0	-5.999939E+1	1.400400E+3
7.410488E+2	0.000000E+0	-5.606606E+1	1.403133E+3
7.414026E+2	0.000000E+0	-5.433273E+1	1.404067E+3
7.417563E+2	0.000000E+0	-5.426606E+1	1.402000E+3
7.421101E+2	0.000000E+0	-5.306606E+1	1.402133E+3
7.424637E+2	0.000000E+0	-5.053273E+1	1.402267E+3
7.428173E+2	0.000000E+0	-5.193273E+1	1.400333E+3
7.431709E+2	0.000000E+0	-5.299939E+1	1.396067E+3
7.435244E+2	0.000000E+0	-5.759939E+1	1.394667E+3
7.438779E+2	0.000000E+0	-5.633273E+1	1.394733E+3
7.442313E+2	0.000000E+0	-5.906606E+1	1.400467E+3
7.445846E+2	0.000000E+0	-5.686606E+1	1.401933E+3
7.449379E+2	0.000000E+0	-5.526606E+1	1.408000E+3
7.452912E+2	0.000000E+0	-5.553273E+1	1.407267E+3
7.456444E+2	0.000000E+0	-4.806606E+1	1.403800E+3
7.459975E+2	0.000000E+0	-4.719939E+1	1.401933E+3
7.463506E+2	0.000000E+0	-3.793273E+1	1.400000E+3
7.467036E+2	0.000000E+0	-4.159939E+1	1.400000E+3
7.470566E+2	0.000000E+0	-4.513273E+1	1.399200E+3
7.474096E+2	0.000000E+0	-5.013273E+1	1.396533E+3
7.477625E+2	0.000000E+0	-4.886606E+1	1.397267E+3
7.481153E+2	0.000000E+0	-4.519939E+1	1.396933E+3
7.484681E+2	0.000000E+0	-4.066606E+1	1.402400E+3
7.488208E+2	0.000000E+0	-4.626606E+1	1.401667E+3
7.491735E+2	0.000000E+0	-5.539939E+1	1.402467E+3
7.495261E+2	0.000000E+0	-6.539939E+1	1.399800E+3
7.498787E+2	0.000000E+0	-6.279939E+1	1.398200E+3
7.502312E+2	0.000000E+0	-6.093273E+1	1.395667E+3
7.505837E+2	0.000000E+0	-5.719939E+1	1.393600E+3
7.509361E+2	0.000000E+0	-5.673273E+1	1.395800E+3
7.512885E+2	0.000000E+0	-5.266606E+1	1.396733E+3
7.516408E+2	0.000000E+0	-4.993273E+1	1.396333E+3
7.519931E+2	0.000000E+0	-4.759939E+1	1.395000E+3
7.523453E+2	0.000000E+0	-4.519939E+1	1.393933E+3
7.526975E+2	0.000000E+0	-4.546606E+1	1.392867E+3
7.530496E+2	0.000000E+0	-4.519939E+1	1.393600E+3
7.534016E+2	0.000000E+0	-4.839939E+1	1.394467E+3
7.537537E+2	0.000000E+0	-4.966606E+1	1.397400E+3
7.541056E+2	0.000000E+0	-4.966606E+1	1.396733E+3
7.544575E+2	0.000000E+0	-5.026606E+1	1.399333E+3
7.548094E+2	0.000000E+0	-5.526606E+1	1.401000E+3
7.551612E+2	0.000000E+0	-5.506606E+1	1.404133E+3
7.555129E+2	0.000000E+0	-4.966606E+1	1.400067E+3
7.558646E+2	0.000000E+0	-4.526606E+1	1.395333E+3
7.562163E+2	0.000000E+0	-4.813273E+1	1.391200E+3
7.565678E+2	0.000000E+0	-4.999939E+1	1.393733E+3
7.569194E+2	0.000000E+0	-4.413273E+1	1.394200E+3
7.572709E+2	0.000000E+0	-4.493273E+1	1.396333E+3
7.576223E+2	0.000000E+0	-4.993273E+1	1.393333E+3
7.579737E+2	0.000000E+0	-5.053273E+1	1.392600E+3
7.583250E+2	0.000000E+0	-4.893273E+1	1.394667E+3
7.586763E+2	0.000000E+0	-4.719939E+1	1.396600E+3
7.590275E+2	0.000000E+0	-5.013273E+1	1.400867E+3
7.593787E+2	0.000000E+0	-5.313273E+1	1.406533E+3
7.597298E+2	0.000000E+0	-5.499939E+1	1.408733E+3
7.600809E+2	0.000000E+0	-5.853273E+1	1.406933E+3
7.604319E+2	0.000000E+0	-5.353273E+1	1.398600E+3
7.607829E+2	0.000000E+0	-5.246606E+1	1.396200E+3
7.611338E+2	0.000000E+0	-5.013273E+1	1.396200E+3
7.614847E+2	0.000000E+0	-4.913273E+1	1.397200E+3
7.618355E+2	0.000000E+0	-3.933273E+1	1.400733E+3
7.621862E+2	0.000000E+0	-4.013273E+1	1.400867E+3
7.625369E+2	0.000000E+0	-4.479939E+1	1.402533E+3
7.628876E+2	0.000000E+0	-5.506606E+1	1.403800E+3
7.632382E+2	0.000000E+0	-5.613273E+1	1.402533E+3
7.635887E+2	0.000000E+0	-5.946606E+1	1.397533E+3
7.639392E+2	0.000000E+0	-5.419939E+1	1.394933E+3
7.642897E+2	0.000000E+0	-5.426606E+1	1.394667E+3
7.646401E+2	0.000000E+0	-4.593273E+1	1.400667E+3
7.649904E+2	0.000000E+0	-4.779939E+1	1.400533E+3
7.653407E+2	0.000000E+0	-4.119939E+1	1.400600E+3
7.656909E+2	0.000000E+0	-4.173273E+1	1.399800E+3
7.660411E+2	0.000000E+0	-4.126606E+1	1.399667E+3
7.663912E+2	0.000000E+0	-4.913273E+1	1.403200E+3
7.667413E+2	0.000000E+0	-5.159939E+1	1.399667E+3
7.670913E+2	0.000000E+0	-4.566606E+1	1.398400E+3
7.674413E+2	0.000000E+0	-4.046606E+1	1.395533E+3
7.677912E+2	0.000000E+0	-3.639939E+1	1.397800E+3
7.681411E+2	0.000000E+0	-4.366606E+1	1.400733E+3
7.684909E+2	0.000000E+0	-4.586606E+1	1.400267E+3
7.688407E+2	0.000000E+0	-4.779939E+1	1.401200E+3
7.691904E+2	0.000000E+0	-3.993273E+1	1.399000E+3
7.695400E+2	0.000000E+0	-3.679939E+1	1.402200E+3
7.698896E+2	0.000000E+0	-4.126606E+1	1.402667E+3
7.702392E+2	0.000000E+0	-4.333273E+1	1.399400E+3
7.705887E+2	0.000000E+0	-4.459939E+1	1.397333E+3
7.709381E+2	0.000000E+0	-3.933273E+1	1.394067E+3
7.712875E+2	0.000000E+0	-4.219939E+1	1.396933E+3
7.716369E+2	0.000000E+0	-4.059939E+1	1.397667E+3
7.719862E+2	0.000000E+0	-4.413273E+1	1.398867E+3
7.723354E+2	0.000000E+0	-4.419939E+1	1.398267E+3
7.726846E+2	0.000000E+0	-4.353273E+1	1.394267E+3
7.730337E+2	0.000000E+0	-3.846606E+1	1.396533E+3
7.733828E+2	0.000000E+0	-3.926606E+1	1.396667E+3
7.737318E+2	0.000000E+0	-4.013273E+1	1.398200E+3
7.740808E+2	0.000000E+0	-4.379939E+1	1.394867E+3
7.744297E+2	0.000000E+0	-4.126606E+1	1.396667E+3
7.747786E+2	0.000000E+0	-4.546606E+1	1.402200E+3
7.751274E+2	0.000000E+0	-4.839939E+1	1.406133E+3
7.754761E+2	0.000000E+0	-4.413273E+1	1.405200E+3
7.758249E+2	0.000000E+0	-3.879939E+1	1.402533E+3
7.761735E+2	0.000000E+0	-3.359939E+1	1.399333E+3
7.765221E+2	0.000000E+0	-3.686606E+1	1.401267E+3
7.768707E+2	0.000000E+0	-4.026606E+1	1.402000E+3
7.772192E+2	0.000000E+0	-3.733273E+1	1.401733E+3
7.775676E+2	0.000000E+0	-3.339939E+1	1.401467E+3
7.779160E+2	0.000000E+0	-2.873273E+1	1.400467E+3
7.782643E+2	0.000000E+0	-3.666606E+1	1.399067E+3
7.786126E+2	0.000000E+0	-3.939939E+1	1.398467E+3
7.789609E+2	0.000000E+0	-4.226606E+1	1.399667E+3
7.793090E+2	0.000000E+0	-3.619939E+1	1.405933E+3
7.796572E+2	0.000000E+0	-3.553273E+1	1.405933E+3
7.800052E+2	0.000000E+0	-3.046606E+1	1.401867E+3
7.803533E+2	0.000000E+0	-2.673273E+1	1.398133E+3
7.807012E+2	0.000000E+0	-2.573273E+1	1.394800E+3
7.810491E+2	0.000000E+0	-2.926606E+1	1.397667E+3
7.813970E+2	0.000000E+0	-3.119939E+1	1.396267E+3
7.817448E+2	0.000000E+0	-3.219939E+1	1.397933E+3
7.820926E+2	0.000000E+0	-2.999939E+1	1.398067E+3
7.824403E+2	0.000000E+0	-2.679939E+1	1.398533E+3
7.827879E+2	0.000000E+0	-1.713273E+1	1.401200E+3
7.831355E+2	0.000000E+0	-1.313273E+1	1.400533E+3
7.834831E+2	0.000000E+0	-1.513273E+1	1.398533E+3
7.838306E+2	0.000000E+0	-2.199939E+1	1.393400E+3
7.841780E+2	0.000000E+0	-1.979939E+1	1.395533E+3
7.845254E+2	0.000000E+0	-1.613273E+1	1.398533E+3
7.848727E+2	0.000000E+0	-1.573273E+1	1.400133E+3
7.852200E+2	0.000000E+0	-1.893273E+1	1.401333E+3
7.855672E+2	0.000000E+0	-1.779939E+1	1.402533E+3
7.859144E+2	0.000000E+0	-1.586606E+1	1.406933E+3
7.862615E+2	0.000000E+0	-1.646606E+1	1.403533E+3
7.866086E+2	0.000000E+0	-1.679939E+1	1.402533E+3
7.869556E+2	0.000000E+0	-1.746606E+1	1.398533E+3
7.873025E+2	0.000000E+0	-1.553273E+1	1.399267E+3
7.876494E+2	0.000000E+0	-1.459939E+1	1.398333E+3
7.879963E+2	0.000000E+0	-1.579939E+1	1.401200E+3
7.883431E+2	0.000000E+0	-1.353273E+1	1.402933E+3
7.886898E+2	0.000000E+0	-1.259939E+1	1.405000E+3
7.890365E+2	0.000000E+0	-7.993919E-1	1.403867E+3
7.893832E+2	0.000000E+0	-2.266059E+0	1.400667E+3
7.897298E+2	0.000000E+0	-7.599392E+0	1.397667E+3
7.900763E+2	0.000000E+0	-1.486606E+1	1.396267E+3
7.904228E+2	0.000000E+0	-1.086606E+1	1.399267E+3
7.907692E+2	0.000000E+0	-5.993919E-1	1.401333E+3
7.911156E+2	0.000000E+0	5.200608E+0	1.403200E+3
7.914619E+2	0.000000E+0	1.146727E+1	1.400600E+3
7.918082E+2	0.000000E+0	5.933941E+0	1.399467E+3
7.921544E+2	0.000000E+0	6.933941E+0	1.396800E+3
7.925005E+2	0.000000E+0	9.339414E-1	1.401467E+3
7.928466E+2	0.000000E+0	1.013394E+1	1.399267E+3
7.931927E+2	0.000000E+0	6.400608E+0	1.400333E+3
7.935387E+2	0.000000E+0	1.213394E+1	1.394600E+3
7.938846E+2	0.000000E+0	9.800608E+0	1.395267E+3
7.942305E+2	0.000000E+0	1.706727E+1	1.392667E+3
7.945764E+2	0.000000E+0	2.813394E+1	1.391600E+3
7.949221E+2	0.000000E+0	3.546727E+1	1.393933E+3
7.952679E+2	0.000000E+0	3.500061E+1	1.396733E+3
7.956136E+2	0.000000E+0	2.780061E+1	1.396267E+3
7.959592E+2	0.000000E+0	2.720061E+1	1.392867E+3
7.963047E+2	0.000000E+0	3.106727E+1	1.394333E+3
7.966503E+2	0.000000E+0	3.446727E+1	1.397600E+3
7.969957E+2	0.000000E+0	3.106727E+1	1.398333E+3
7.973411E+2	0.000000E+0	3.146727E+1	1.399600E+3
7.976865E+2	0.000000E+0	3.573394E+1	1.399333E+3
7.980318E+2	0.000000E+0	4.100061E+1	1.402400E+3
7.983770E+2	0.000000E+0	4.466727E+1	1.404067E+3
7.987222E+2	0.000000E+0	3.853394E+1	1.403533E+3
7.990674E+2	0.000000E+0	3.653394E+1	1.402867E+3
7.994125E+2	0.000000E+0	3.380061E+1	1.397600E+3
7.997575E+2	0.000000E+0	4.320061E+1	1.403200E+3
8.001025E+2	0.000000E+0	5.280061E+1	1.401933E+3
8.004474E+2	0.000000E+0	5.793394E+1	1.400800E+3
8.007923E+2	0.000000E+0	5.660061E+1	1.395133E+3
8.011371E+2	0.000000E+0	5.406727E+1	1.398000E+3
8.014819E+2	0.000000E+0	5.580061E+1	1.403600E+3
8.018266E+2	1.595138E+11	5.873394E+1	1.408667E+3
8.021712E+2	1.638592E+11	6.033394E+1	1.405733E+3
8.025158E+2	1.678425E+11	6.180061E+1	1.402600E+3
8.028604E+2	1.803355E+11	6.640061E+1	1.394333E+3
8.032049E+2	2.042351E+11	7.960061E+1	1.393467E+3
8.035493E+2	2.073131E+11	8.673394E+1	1.393000E+3
8.038937E+2	2.161850E+11	8.080061E+1	1.396600E+3
8.042380E+2	2.194440E+11	7.520061E+1	1.399200E+3
8.045823E+2	2.316843E+11	7.633394E+1	1.398400E+3
8.049265E+2	2.362236E+11	8.506727E+1	1.398667E+3
8.052707E+2	2.433048E+11	8.933394E+1	1.397400E+3
8.056148E+2	2.565594E+11	9.420061E+1	1.402533E+3
8.059589E+2	2.598276E+11	9.580061E+1	1.400933E+3
8.063029E+2	2.609170E+11	9.966727E+1	1.399400E+3
8.066469E+2	2.692692E+11	9.540061E+1	1.395000E+3
8.069908E+2	2.714481E+11	9.886727E+1	1.395200E+3
8.073346E+2	2.810713E+11	1.032006E+2	1.395533E+3
8.076784E+2	2.906944E+11	1.067339E+2	1.398667E+3
8.080222E+2	3.051694E+11	1.117339E+2	1.399000E+3
8.083658E+2	3.095393E+11	1.133339E+2	1.398400E+3
8.087095E+2	3.419497E+11	1.252006E+2	1.395867E+3
8.090530E+2	3.574266E+11	1.308673E+2	1.396200E+3
8.093966E+2	3.577908E+11	1.310006E+2	1.398733E+3
8.097400E+2	3.639815E+11	1.332673E+2	1.399467E+3
8.100835E+2	3.781838E+11	1.384673E+2	1.399267E+3
8.104268E+2	4.042214E+11	1.480006E+2	1.405400E+3
8.107701E+2	4.311694E+11	1.578673E+2	1.407867E+3
8.111134E+2	4.384526E+11	1.605339E+2	1.412200E+3
8.114566E+2	4.544758E+11	1.664006E+2	1.405333E+3
8.117997E+2	4.561145E+11	1.670006E+2	1.399067E+3
8.121428E+2	4.564787E+11	1.730006E+2	1.393733E+3
8.124859E+2	4.690422E+11	1.671339E+2	1.394933E+3
8.128288E+2	4.738290E+11	1.717339E+2	1.401667E+3
8.131718E+2	4.827761E+11	1.762673E+2	1.401467E+3
8.135146E+2	5.258679E+11	1.920006E+2	1.400067E+3
8.138575E+2	5.362756E+11	1.958006E+2	1.398600E+3
8.142002E+2	5.651252E+11	2.063339E+2	1.406067E+3
8.145429E+2	5.879493E+11	2.146673E+2	1.406733E+3
8.148856E+2	5.945226E+11	2.170673E+2	1.406333E+3
8.152282E+2	6.099208E+11	2.220673E+2	1.399333E+3
8.155707E+2	6.150477E+11	2.239339E+2	1.400133E+3
8.159132E+2	6.542319E+11	2.382006E+2	1.396533E+3
8.162557E+2	6.840778E+11	2.490673E+2	1.396667E+3
8.165981E+2	6.915851E+11	2.557339E+2	1.393667E+3
8.169404E+2	7.023882E+11	2.636006E+2	1.395133E+3
8.172827E+2	7.104448E+11	2.518006E+2	1.396267E+3
8.176249E+2	7.239945E+11	2.586673E+2	1.401400E+3
8.179670E+2	7.293045E+11	2.655339E+2	1.400867E+3
8.183092E+2	8.012643E+11	2.917339E+2	1.399667E+3
8.186512E+2	8.144478E+11	2.965339E+2	1.398533E+3
8.189932E+2	8.157295E+11	2.970006E+2	1.397400E+3
8.193352E+2	8.287299E+11	3.017339E+2	1.401333E+3
8.196771E+2	8.336737E+11	3.035339E+2	1.401200E+3
8.200189E+2	8.942811E+11	3.256006E+2	1.406133E+3
8.203607E+2	9.016053E+11	3.282673E+2	1.400467E+3
8.207024E+2	9.096618E+11	3.392673E+2	1.399467E+3
8.210441E+2	9.222960E+11	3.312006E+2	1.396533E+3
8.213857E+2	9.318174E+11	3.358006E+2	1.398600E+3
8.217273E+2	9.924248E+11	3.613339E+2	1.395067E+3
8.220688E+2	1.019707E+12	3.712673E+2	1.399133E+3
8.224103E+2	1.060356E+12	3.933339E+2	1.399400E+3
8.227517E+2	1.080315E+12	3.860673E+2	1.404333E+3
8.230930E+2	1.105217E+12	4.024006E+2	1.403000E+3
8.234343E+2	1.132499E+12	4.123339E+2	1.399733E+3
8.237755E+2	1.190013E+12	4.320673E+2	1.395333E+3
8.241167E+2	1.193869E+12	4.376006E+2	1.414800E+3
8.244579E+2	1.205253E+12	4.334673E+2	1.415600E+3
8.247989E+2	1.221595E+12	4.435339E+2	1.416867E+3
8.251399E+2	1.258501E+12	4.569339E+2	1.396800E+3
8.254809E+2	1.309914E+12	4.756006E+2	1.398800E+3
8.258218E+2	1.331764E+12	4.835339E+2	1.399533E+3
8.261627E+2	1.384094E+12	5.025339E+2	1.399867E+3
8.265035E+2	1.427905E+12	5.170006E+2	1.400733E+3
8.268442E+2	1.460496E+12	5.288006E+2	1.407267E+3
8.271849E+2	1.489219E+12	5.392006E+2	1.406200E+3
8.275256E+2	1.515328E+12	5.471339E+2	1.409600E+3
8.278661E+2	1.583275E+12	5.716673E+2	1.398067E+3
8.282067E+2	1.595646E+12	5.761339E+2	1.394933E+3
8.285471E+2	1.638022E+12	5.898006E+2	1.391267E+3
8.288876E+2	1.657462E+12	5.968006E+2	1.396600E+3
8.292279E+2	1.723376E+12	6.205339E+2	1.396200E+3
8.295682E+2	1.778822E+12	6.387339E+2	1.397333E+3
8.299085E+2	1.799802E+12	6.469339E+2	1.394467E+3
8.302487E+2	1.801658E+12	6.462673E+2	1.392800E+3
8.305888E+2	1.850000E+12	6.624673E+2	1.394267E+3
8.309289E+2	1.874016E+12	6.710673E+2	1.396667E+3
8.312689E+2	1.937596E+12	6.919339E+2	1.401467E+3
8.316089E+2	1.979787E+12	7.070006E+2	1.398400E+3
8.319488E+2	2.046986E+12	7.290006E+2	1.401733E+3
8.322887E+2	2.093597E+12	7.456006E+2	1.398467E+3
8.326285E+2	2.148685E+12	7.631339E+2	1.400933E+3
8.329683E+2	2.212505E+12	7.858006E+2	1.395267E+3
8.333080E+2	2.278011E+12	8.068673E+2	1.398200E+3
8.336476E+2	2.340311E+12	8.289339E+2	1.394133E+3
8.339872E+2	2.394330E+12	8.480673E+2	1.402667E+3
8.343268E+2	2.454624E+12	8.670673E+2	1.404333E+3
8.346662E+2	2.477460E+12	8.751339E+2	1.406267E+3
8.350057E+2	2.557979E+12	9.011339E+2	1.401933E+3
8.353450E+2	2.612480E+12	9.203339E+2	1.399400E+3
8.356844E+2	2.674000E+12	9.394673E+2	1.402933E+3
8.360236E+2	2.732769E+12	9.575339E+2	1.403533E+3
8.363628E+2	2.854199E+12	9.974006E+2	1.408333E+3
8.367020E+2	2.939858E+12	1.027334E+3	1.408400E+3
8.370411E+2	3.010673E+12	1.049267E+3	1.404133E+3
8.373801E+2	3.052479E+12	1.061001E+3	1.397067E+3
8.377191E+2	3.063119E+12	1.061867E+3	1.393867E+3
8.380580E+2	3.122749E+12	1.079667E+3	1.396733E+3
8.383969E+2	3.176852E+12	1.095467E+3	1.394600E+3
8.387357E+2	3.343892E+12	1.153067E+3	1.394667E+3
8.390745E+2	3.398098E+12	1.168667E+3	1.392733E+3
8.394132E+2	3.476644E+12	1.194934E+3	1.399467E+3
8.397519E+2	3.492808E+12	1.192534E+3	1.402867E+3
8.400905E+2	3.574852E+12	1.219801E+3	1.407267E+3
8.404290E+2	3.648070E+12	1.241534E+3	1.404533E+3
8.407675E+2	3.791345E+12	1.286934E+3	1.402800E+3
8.411059E+2	3.929015E+12	1.330201E+3	1.402200E+3
8.414443E+2	4.041881E+12	1.364867E+3	1.405200E+3
8.417826E+2	4.073136E+12	1.371867E+3	1.402867E+3
8.421209E+2	4.123214E+12	1.388734E+3	1.396333E+3
8.424591E+2	4.225352E+12	1.419467E+3	1.395933E+3
8.427973E+2	4.427840E+12	1.483667E+3	1.397400E+3
8.431354E+2	4.577456E+12	1.529867E+3	1.400200E+3
8.434734E+2	4.703983E+12	1.568134E+3	1.399267E+3
8.438114E+2	4.802025E+12	1.596734E+3	1.396333E+3
8.441493E+2	4.922215E+12	1.632534E+3	1.397533E+3
8.444872E+2	5.002416E+12	1.659134E+3	1.398600E+3
8.448250E+2	5.104820E+12	1.688801E+3	1.403267E+3
8.451628E+2	5.206669E+12	1.718134E+3	1.403267E+3
8.455005E+2	5.378236E+12	1.770267E+3	1.404467E+3
8.458382E+2	5.516694E+12	1.811267E+3	1.400467E+3
8.461758E+2	5.670403E+12	1.861734E+3	1.404000E+3
8.465133E+2	5.746976E+12	1.882134E+3	1.400933E+3
