Time	8/27/2025 2:00:52 PM
LuQY (%)	0.4963
QFLS LuQY (eV)	1.008
QFLS HET (eV)	1.565
QFLS Confidence	0
Laser intensity (mW/cm²)	71.24
Bias Voltage (V)	0.0000
SMU current density (mA/cm2)	0.000
Integration Time (ms)	33
Delay time (s)	0.000
Bandgap (eV)	1.422
Jsc (mA/cm2)	26.81
EQE @ laser wavelength	0.90
Laser spot size (cm²)	0.4
Subcell area (cm²)	1.000
Subcell	--
----------------------------  
Wavelength (nm)	Luminescence flux density (photons/(s cm² nm))	Raw spectrum (counts)	Dark spectrum (counts)
7.000200E+2	0.000000E+0	-9.483960E+0	1.397400E+3
7.003797E+2	0.000000E+0	-9.217294E+0	1.398067E+3
7.007393E+2	0.000000E+0	-9.950627E+0	1.399067E+3
7.010988E+2	0.000000E+0	-1.057729E+1	1.400867E+3
7.014583E+2	0.000000E+0	-1.152396E+1	1.404600E+3
7.018177E+2	0.000000E+0	-1.151063E+1	1.403867E+3
7.021771E+2	0.000000E+0	-1.083063E+1	1.400467E+3
7.025365E+2	0.000000E+0	-1.177729E+1	1.400200E+3
7.028958E+2	0.000000E+0	-1.109729E+1	1.400133E+3
7.032550E+2	0.000000E+0	-1.012396E+1	1.401267E+3
7.036142E+2	0.000000E+0	-8.977294E+0	1.400533E+3
7.039734E+2	0.000000E+0	-9.110627E+0	1.397867E+3
7.043325E+2	0.000000E+0	-9.683960E+0	1.397733E+3
7.046915E+2	0.000000E+0	-9.417294E+0	1.392400E+3
7.050505E+2	0.000000E+0	-9.897294E+0	1.396133E+3
7.054094E+2	0.000000E+0	-1.024396E+1	1.395867E+3
7.057683E+2	0.000000E+0	-1.041729E+1	1.404733E+3
7.061272E+2	0.000000E+0	-1.084396E+1	1.399200E+3
7.064860E+2	0.000000E+0	-1.111063E+1	1.398200E+3
7.068447E+2	0.000000E+0	-1.164396E+1	1.394533E+3
7.072034E+2	0.000000E+0	-1.145729E+1	1.399600E+3
7.075621E+2	0.000000E+0	-1.201729E+1	1.402067E+3
7.079207E+2	0.000000E+0	-1.217729E+1	1.405200E+3
7.082792E+2	0.000000E+0	-1.152396E+1	1.401600E+3
7.086377E+2	0.000000E+0	-1.147063E+1	1.403333E+3
7.089961E+2	0.000000E+0	-9.923960E+0	1.398267E+3
7.093545E+2	0.000000E+0	-1.025729E+1	1.400267E+3
7.097129E+2	0.000000E+0	-1.104396E+1	1.399200E+3
7.100712E+2	0.000000E+0	-1.180396E+1	1.398667E+3
7.104294E+2	0.000000E+0	-1.163063E+1	1.400467E+3
7.107876E+2	0.000000E+0	-1.035063E+1	1.402067E+3
7.111458E+2	0.000000E+0	-9.883960E+0	1.400400E+3
7.115038E+2	0.000000E+0	-9.083960E+0	1.397733E+3
7.118619E+2	0.000000E+0	-8.870627E+0	1.398000E+3
7.122199E+2	0.000000E+0	-9.083960E+0	1.399733E+3
7.125778E+2	0.000000E+0	-1.019063E+1	1.401933E+3
7.129357E+2	0.000000E+0	-1.099063E+1	1.397933E+3
7.132936E+2	0.000000E+0	-1.072396E+1	1.397600E+3
7.136513E+2	0.000000E+0	-1.057729E+1	1.396533E+3
7.140091E+2	0.000000E+0	-1.033729E+1	1.398000E+3
7.143668E+2	0.000000E+0	-1.059063E+1	1.401933E+3
7.147244E+2	0.000000E+0	-1.072396E+1	1.404267E+3
7.150820E+2	0.000000E+0	-9.777294E+0	1.403533E+3
7.154395E+2	0.000000E+0	-1.097729E+1	1.400533E+3
7.157970E+2	0.000000E+0	-1.021729E+1	1.396733E+3
7.161545E+2	0.000000E+0	-1.143063E+1	1.396800E+3
7.165118E+2	0.000000E+0	-1.068396E+1	1.398733E+3
7.168692E+2	0.000000E+0	-1.101729E+1	1.400067E+3
7.172265E+2	0.000000E+0	-1.053729E+1	1.398333E+3
7.175837E+2	0.000000E+0	-1.019063E+1	1.394933E+3
7.179409E+2	0.000000E+0	-8.923960E+0	1.393933E+3
7.182980E+2	0.000000E+0	-8.337294E+0	1.395000E+3
7.186551E+2	0.000000E+0	-9.097294E+0	1.395467E+3
7.190121E+2	0.000000E+0	-1.071063E+1	1.396200E+3
7.193691E+2	0.000000E+0	-1.028396E+1	1.400067E+3
7.197260E+2	0.000000E+0	-9.657294E+0	1.400933E+3
7.200829E+2	0.000000E+0	-9.910627E+0	1.401200E+3
7.204398E+2	0.000000E+0	-9.723960E+0	1.394600E+3
7.207965E+2	0.000000E+0	-9.163960E+0	1.391467E+3
7.211533E+2	0.000000E+0	-8.150627E+0	1.390067E+3
7.215099E+2	0.000000E+0	-9.683960E+0	1.397733E+3
7.218666E+2	0.000000E+0	-1.093729E+1	1.399000E+3
7.222231E+2	0.000000E+0	-1.081729E+1	1.401733E+3
7.225797E+2	0.000000E+0	-9.710627E+0	1.395867E+3
7.229361E+2	0.000000E+0	-9.190627E+0	1.400933E+3
7.232926E+2	0.000000E+0	-9.897294E+0	1.399800E+3
7.236489E+2	0.000000E+0	-9.790627E+0	1.402933E+3
7.240053E+2	0.000000E+0	-9.043960E+0	1.402533E+3
7.243615E+2	0.000000E+0	-8.430627E+0	1.401467E+3
7.247178E+2	0.000000E+0	-8.270627E+0	1.401667E+3
7.250739E+2	0.000000E+0	-9.083960E+0	1.399733E+3
7.254301E+2	0.000000E+0	-9.417294E+0	1.399400E+3
7.257861E+2	0.000000E+0	-9.590627E+0	1.397600E+3
7.261421E+2	0.000000E+0	-9.017294E+0	1.397400E+3
7.264981E+2	0.000000E+0	-9.603960E+0	1.397000E+3
7.268540E+2	0.000000E+0	-1.003063E+1	1.396133E+3
7.272099E+2	0.000000E+0	-9.857294E+0	1.393267E+3
7.275657E+2	0.000000E+0	-9.910627E+0	1.402200E+3
7.279215E+2	0.000000E+0	-9.737294E+0	1.403333E+3
7.282772E+2	0.000000E+0	-1.011063E+1	1.406533E+3
7.286328E+2	0.000000E+0	-9.963960E+0	1.399133E+3
7.289884E+2	0.000000E+0	-9.857294E+0	1.396600E+3
7.293440E+2	0.000000E+0	-1.005729E+1	1.399933E+3
7.296995E+2	0.000000E+0	-9.257294E+0	1.397600E+3
7.300550E+2	0.000000E+0	-1.044396E+1	1.401533E+3
7.304104E+2	0.000000E+0	-9.750627E+0	1.397400E+3
7.307657E+2	0.000000E+0	-1.021729E+1	1.397400E+3
7.311210E+2	0.000000E+0	-9.497294E+0	1.399133E+3
7.314763E+2	0.000000E+0	-9.843960E+0	1.397867E+3
7.318315E+2	0.000000E+0	-1.009729E+1	1.399800E+3
7.321866E+2	0.000000E+0	-1.060396E+1	1.393667E+3
7.325417E+2	0.000000E+0	-1.225729E+1	1.396933E+3
7.328968E+2	0.000000E+0	-1.213729E+1	1.397333E+3
7.332518E+2	0.000000E+0	-1.197729E+1	1.398867E+3
7.336067E+2	0.000000E+0	-1.079063E+1	1.395933E+3
7.339616E+2	0.000000E+0	-1.073729E+1	1.401000E+3
7.343165E+2	0.000000E+0	-9.937294E+0	1.399667E+3
7.346713E+2	0.000000E+0	-1.048396E+1	1.397400E+3
7.350260E+2	0.000000E+0	-1.084396E+1	1.391533E+3
7.353807E+2	0.000000E+0	-1.165729E+1	1.398600E+3
7.357353E+2	0.000000E+0	-1.228396E+1	1.405733E+3
7.360899E+2	0.000000E+0	-1.128396E+1	1.406733E+3
7.364445E+2	0.000000E+0	-1.085729E+1	1.397600E+3
7.367989E+2	0.000000E+0	-8.683960E+0	1.394067E+3
7.371534E+2	0.000000E+0	-8.963960E+0	1.395133E+3
7.375078E+2	0.000000E+0	-9.230627E+0	1.399133E+3
7.378621E+2	0.000000E+0	-1.043063E+1	1.398467E+3
7.382164E+2	0.000000E+0	-1.119063E+1	1.398600E+3
7.385706E+2	0.000000E+0	-1.069729E+1	1.398467E+3
7.389248E+2	0.000000E+0	-1.081729E+1	1.398733E+3
7.392789E+2	0.000000E+0	-1.031063E+1	1.397867E+3
7.396330E+2	0.000000E+0	-1.080396E+1	1.399333E+3
7.399870E+2	0.000000E+0	-1.068396E+1	1.399400E+3
7.403410E+2	0.000000E+0	-1.081729E+1	1.400400E+3
7.406949E+2	0.000000E+0	-1.081729E+1	1.400400E+3
7.410488E+2	0.000000E+0	-1.076396E+1	1.403133E+3
7.414026E+2	0.000000E+0	-1.155063E+1	1.404067E+3
7.417563E+2	0.000000E+0	-1.220396E+1	1.402000E+3
7.421101E+2	0.000000E+0	-1.303063E+1	1.402133E+3
7.424637E+2	0.000000E+0	-1.219063E+1	1.402267E+3
7.428173E+2	0.000000E+0	-1.167063E+1	1.400333E+3
7.431709E+2	0.000000E+0	-1.015063E+1	1.396067E+3
7.435244E+2	0.000000E+0	-9.403960E+0	1.394667E+3
7.438779E+2	0.000000E+0	-8.417294E+0	1.394733E+3
7.442313E+2	0.000000E+0	-9.497294E+0	1.400467E+3
7.445846E+2	0.000000E+0	-1.092396E+1	1.401933E+3
7.449379E+2	0.000000E+0	-1.193729E+1	1.408000E+3
7.452912E+2	0.000000E+0	-1.199063E+1	1.407267E+3
7.456444E+2	0.000000E+0	-1.109729E+1	1.403800E+3
7.459975E+2	0.000000E+0	-1.019063E+1	1.401933E+3
7.463506E+2	0.000000E+0	-1.087063E+1	1.400000E+3
7.467036E+2	0.000000E+0	-1.167063E+1	1.400000E+3
7.470566E+2	0.000000E+0	-1.264396E+1	1.399200E+3
7.474096E+2	0.000000E+0	-1.137729E+1	1.396533E+3
7.477625E+2	0.000000E+0	-1.045729E+1	1.397267E+3
7.481153E+2	0.000000E+0	-9.990627E+0	1.396933E+3
7.484681E+2	0.000000E+0	-8.483960E+0	1.402400E+3
7.488208E+2	0.000000E+0	-8.337294E+0	1.401667E+3
7.491735E+2	0.000000E+0	-8.630627E+0	1.402467E+3
7.495261E+2	0.000000E+0	-9.763960E+0	1.399800E+3
7.498787E+2	0.000000E+0	-1.024396E+1	1.398200E+3
7.502312E+2	0.000000E+0	-9.870627E+0	1.395667E+3
7.505837E+2	0.000000E+0	-1.045729E+1	1.393600E+3
7.509361E+2	0.000000E+0	-9.297294E+0	1.395800E+3
7.512885E+2	0.000000E+0	-1.021729E+1	1.396733E+3
7.516408E+2	0.000000E+0	-1.053729E+1	1.396333E+3
7.519931E+2	0.000000E+0	-1.147063E+1	1.395000E+3
7.523453E+2	0.000000E+0	-1.059063E+1	1.393933E+3
7.526975E+2	0.000000E+0	-9.977294E+0	1.392867E+3
7.530496E+2	0.000000E+0	-1.025729E+1	1.393600E+3
7.534016E+2	0.000000E+0	-8.697294E+0	1.394467E+3
7.537537E+2	0.000000E+0	-8.617294E+0	1.397400E+3
7.541056E+2	0.000000E+0	-8.283960E+0	1.396733E+3
7.544575E+2	0.000000E+0	-9.870627E+0	1.399333E+3
7.548094E+2	0.000000E+0	-1.067063E+1	1.401000E+3
7.551612E+2	0.000000E+0	-1.003063E+1	1.404133E+3
7.555129E+2	0.000000E+0	-9.217294E+0	1.400067E+3
7.558646E+2	0.000000E+0	-8.403960E+0	1.395333E+3
7.562163E+2	0.000000E+0	-1.011063E+1	1.391200E+3
7.565678E+2	0.000000E+0	-1.108396E+1	1.393733E+3
7.569194E+2	0.000000E+0	-1.084396E+1	1.394200E+3
7.572709E+2	0.000000E+0	-9.937294E+0	1.396333E+3
7.576223E+2	0.000000E+0	-9.137294E+0	1.393333E+3
7.579737E+2	0.000000E+0	-9.257294E+0	1.392600E+3
7.583250E+2	0.000000E+0	-7.870627E+0	1.394667E+3
7.586763E+2	0.000000E+0	-8.190627E+0	1.396600E+3
7.590275E+2	0.000000E+0	-8.443960E+0	1.400867E+3
7.593787E+2	0.000000E+0	-9.777294E+0	1.406533E+3
7.597298E+2	0.000000E+0	-9.950627E+0	1.408733E+3
7.600809E+2	0.000000E+0	-9.323960E+0	1.406933E+3
7.604319E+2	0.000000E+0	-8.457294E+0	1.398600E+3
7.607829E+2	0.000000E+0	-8.910627E+0	1.396200E+3
7.611338E+2	0.000000E+0	-9.243960E+0	1.396200E+3
7.614847E+2	0.000000E+0	-1.084396E+1	1.397200E+3
7.618355E+2	0.000000E+0	-9.950627E+0	1.400733E+3
7.621862E+2	0.000000E+0	-9.777294E+0	1.400867E+3
7.625369E+2	0.000000E+0	-9.243960E+0	1.402533E+3
7.628876E+2	0.000000E+0	-1.063063E+1	1.403800E+3
7.632382E+2	0.000000E+0	-1.037729E+1	1.402533E+3
7.635887E+2	0.000000E+0	-9.710627E+0	1.397533E+3
7.639392E+2	0.000000E+0	-9.257294E+0	1.394933E+3
7.642897E+2	0.000000E+0	-1.027063E+1	1.394667E+3
7.646401E+2	0.000000E+0	-9.870627E+0	1.400667E+3
7.649904E+2	0.000000E+0	-9.510627E+0	1.400533E+3
7.653407E+2	0.000000E+0	-8.790627E+0	1.400600E+3
7.656909E+2	0.000000E+0	-9.230627E+0	1.399800E+3
7.660411E+2	0.000000E+0	-8.403960E+0	1.399667E+3
7.663912E+2	0.000000E+0	-8.177294E+0	1.403200E+3
7.667413E+2	0.000000E+0	-7.937294E+0	1.399667E+3
7.670913E+2	0.000000E+0	-7.750627E+0	1.398400E+3
7.674413E+2	0.000000E+0	-7.577294E+0	1.395533E+3
7.677912E+2	0.000000E+0	-8.363960E+0	1.397800E+3
7.681411E+2	0.000000E+0	-9.417294E+0	1.400733E+3
7.684909E+2	0.000000E+0	-1.059063E+1	1.400267E+3
7.688407E+2	0.000000E+0	-1.051063E+1	1.401200E+3
7.691904E+2	0.000000E+0	-9.403960E+0	1.399000E+3
7.695400E+2	0.000000E+0	-9.377294E+0	1.402200E+3
7.698896E+2	0.000000E+0	-9.137294E+0	1.402667E+3
7.702392E+2	0.000000E+0	-9.483960E+0	1.399400E+3
7.705887E+2	0.000000E+0	-8.203960E+0	1.397333E+3
7.709381E+2	0.000000E+0	-7.417294E+0	1.394067E+3
7.712875E+2	0.000000E+0	-7.123960E+0	1.396933E+3
7.716369E+2	0.000000E+0	-7.070627E+0	1.397667E+3
7.719862E+2	0.000000E+0	-7.177294E+0	1.398867E+3
7.723354E+2	0.000000E+0	-8.390627E+0	1.398267E+3
7.726846E+2	0.000000E+0	-8.390627E+0	1.394267E+3
7.730337E+2	0.000000E+0	-8.577294E+0	1.396533E+3
7.733828E+2	0.000000E+0	-7.803960E+0	1.396667E+3
7.737318E+2	0.000000E+0	-7.177294E+0	1.398200E+3
7.740808E+2	0.000000E+0	-7.177294E+0	1.394867E+3
7.744297E+2	0.000000E+0	-7.737294E+0	1.396667E+3
7.747786E+2	0.000000E+0	-9.577294E+0	1.402200E+3
7.751274E+2	0.000000E+0	-9.563960E+0	1.406133E+3
7.754761E+2	0.000000E+0	-9.043960E+0	1.405200E+3
7.758249E+2	0.000000E+0	-7.443960E+0	1.402533E+3
7.761735E+2	0.000000E+0	-7.003960E+0	1.399333E+3
7.765221E+2	0.000000E+0	-6.923960E+0	1.401267E+3
7.768707E+2	0.000000E+0	-6.670627E+0	1.402000E+3
7.772192E+2	0.000000E+0	-7.017294E+0	1.401733E+3
7.775676E+2	0.000000E+0	-7.363960E+0	1.401467E+3
7.779160E+2	0.000000E+0	-8.163960E+0	1.400467E+3
7.782643E+2	0.000000E+0	-7.883960E+0	1.399067E+3
7.786126E+2	0.000000E+0	-7.297294E+0	1.398467E+3
7.789609E+2	0.000000E+0	-7.070627E+0	1.399667E+3
7.793090E+2	0.000000E+0	-6.457294E+0	1.405933E+3
7.796572E+2	0.000000E+0	-6.323960E+0	1.405933E+3
7.800052E+2	0.000000E+0	-6.310627E+0	1.401867E+3
7.803533E+2	0.000000E+0	-6.763960E+0	1.398133E+3
7.807012E+2	0.000000E+0	-5.563960E+0	1.394800E+3
7.810491E+2	0.000000E+0	-5.603960E+0	1.397667E+3
7.813970E+2	0.000000E+0	-5.123960E+0	1.396267E+3
7.817448E+2	0.000000E+0	-5.390627E+0	1.397933E+3
7.820926E+2	0.000000E+0	-4.550627E+0	1.398067E+3
7.824403E+2	0.000000E+0	-4.843960E+0	1.398533E+3
7.827879E+2	0.000000E+0	-4.577294E+0	1.401200E+3
7.831355E+2	0.000000E+0	-4.843960E+0	1.400533E+3
7.834831E+2	0.000000E+0	-4.177294E+0	1.398533E+3
7.838306E+2	0.000000E+0	-4.483960E+0	1.393400E+3
7.841780E+2	0.000000E+0	-4.577294E+0	1.395533E+3
7.845254E+2	0.000000E+0	-3.843960E+0	1.398533E+3
7.848727E+2	0.000000E+0	-3.297294E+0	1.400133E+3
7.852200E+2	0.000000E+0	-3.537294E+0	1.401333E+3
7.855672E+2	0.000000E+0	-4.643960E+0	1.402533E+3
7.859144E+2	0.000000E+0	-5.390627E+0	1.406933E+3
7.862615E+2	0.000000E+0	-4.710627E+0	1.403533E+3
7.866086E+2	0.000000E+0	-2.777294E+0	1.402533E+3
7.869556E+2	0.000000E+0	-1.510627E+0	1.398533E+3
7.873025E+2	0.000000E+0	-5.906269E-1	1.399267E+3
7.876494E+2	0.000000E+0	-8.039602E-1	1.398333E+3
7.879963E+2	0.000000E+0	-9.106269E-1	1.401200E+3
7.883431E+2	0.000000E+0	-2.257294E+0	1.402933E+3
7.886898E+2	0.000000E+0	-2.603960E+0	1.405000E+3
7.890365E+2	0.000000E+0	-2.177294E+0	1.403867E+3
7.893832E+2	0.000000E+0	1.293731E-1	1.400667E+3
7.897298E+2	0.000000E+0	-2.706269E-1	1.397667E+3
7.900763E+2	0.000000E+0	-4.572936E-1	1.396267E+3
7.904228E+2	0.000000E+0	-3.906269E-1	1.399267E+3
7.907692E+2	0.000000E+0	5.960398E-1	1.401333E+3
7.911156E+2	0.000000E+0	1.822706E+0	1.403200E+3
7.914619E+2	0.000000E+0	2.809373E+0	1.400600E+3
7.918082E+2	0.000000E+0	3.836040E+0	1.399467E+3
7.921544E+2	0.000000E+0	3.102706E+0	1.396800E+3
7.925005E+2	0.000000E+0	2.236040E+0	1.401467E+3
7.928466E+2	0.000000E+0	2.542706E+0	1.399267E+3
7.931927E+2	0.000000E+0	1.996040E+0	1.400333E+3
7.935387E+2	0.000000E+0	2.142706E+0	1.394600E+3
7.938846E+2	0.000000E+0	1.876040E+0	1.395267E+3
7.942305E+2	0.000000E+0	3.662706E+0	1.392667E+3
7.945764E+2	0.000000E+0	4.542706E+0	1.391600E+3
7.949221E+2	0.000000E+0	5.276040E+0	1.393933E+3
7.952679E+2	0.000000E+0	4.782706E+0	1.396733E+3
7.956136E+2	0.000000E+0	5.342706E+0	1.396267E+3
7.959592E+2	0.000000E+0	4.756040E+0	1.392867E+3
7.963047E+2	0.000000E+0	4.729373E+0	1.394333E+3
7.966503E+2	0.000000E+0	4.342706E+0	1.397600E+3
7.969957E+2	0.000000E+0	3.862706E+0	1.398333E+3
7.973411E+2	0.000000E+0	5.076040E+0	1.399600E+3
7.976865E+2	0.000000E+0	5.929373E+0	1.399333E+3
7.980318E+2	0.000000E+0	8.049373E+0	1.402400E+3
7.983770E+2	0.000000E+0	7.582706E+0	1.404067E+3
7.987222E+2	0.000000E+0	7.422706E+0	1.403533E+3
7.990674E+2	0.000000E+0	7.956040E+0	1.402867E+3
7.994125E+2	0.000000E+0	9.009373E+0	1.397600E+3
7.997575E+2	0.000000E+0	1.002271E+1	1.403200E+3
8.001025E+2	0.000000E+0	9.076040E+0	1.401933E+3
8.004474E+2	0.000000E+0	9.969373E+0	1.400800E+3
8.007923E+2	6.343802E+10	1.183604E+1	1.395133E+3
8.011371E+2	1.610894E+11	1.266271E+1	1.398000E+3
8.014819E+2	1.634794E+11	1.294271E+1	1.403600E+3
8.018266E+2	1.660866E+11	1.166271E+1	1.408667E+3
8.021712E+2	1.673178E+11	1.231604E+1	1.405733E+3
8.025158E+2	1.710114E+11	1.260937E+1	1.402600E+3
8.028604E+2	1.751395E+11	1.312937E+1	1.394333E+3
8.032049E+2	1.889723E+11	1.470271E+1	1.393467E+3
8.035493E+2	1.957077E+11	1.512937E+1	1.393000E+3
8.038937E+2	2.058832E+11	1.680937E+1	1.396600E+3
8.042380E+2	2.137773E+11	1.462271E+1	1.399200E+3
8.045823E+2	2.242222E+11	1.504937E+1	1.398400E+3
8.049265E+2	2.364600E+11	1.432937E+1	1.398667E+3
8.052707E+2	2.431781E+11	1.671604E+1	1.397400E+3
8.056148E+2	2.490246E+11	1.782271E+1	1.402533E+3
8.059589E+2	2.550891E+11	1.827604E+1	1.400933E+3
8.063029E+2	2.629329E+11	1.951604E+1	1.399400E+3
8.066469E+2	2.759696E+11	1.999604E+1	1.395000E+3
8.069908E+2	2.890426E+11	2.248937E+1	1.395200E+3
8.073346E+2	2.947075E+11	2.208937E+1	1.395533E+3
8.076784E+2	3.028782E+11	2.332937E+1	1.398667E+3
8.080222E+2	3.107961E+11	2.306271E+1	1.399000E+3
8.083658E+2	3.227406E+11	2.371604E+1	1.398400E+3
8.087095E+2	3.306429E+11	2.375604E+1	1.395867E+3
8.090530E+2	3.433886E+11	2.422271E+1	1.396200E+3
8.093966E+2	3.658574E+11	2.644937E+1	1.398733E+3
8.097400E+2	3.711377E+11	2.683604E+1	1.399467E+3
8.100835E+2	3.777290E+11	2.667604E+1	1.399267E+3
8.104268E+2	3.853036E+11	2.604937E+1	1.405400E+3
8.107701E+2	3.903290E+11	2.708937E+1	1.407867E+3
8.111134E+2	4.121423E+11	3.095604E+1	1.412200E+3
8.114566E+2	4.284204E+11	3.226271E+1	1.405333E+3
8.117997E+2	4.469926E+11	3.411604E+1	1.399067E+3
8.121428E+2	4.558054E+11	3.358271E+1	1.393733E+3
8.124859E+2	4.638533E+11	3.500937E+1	1.394933E+3
8.128288E+2	4.725330E+11	3.432937E+1	1.401667E+3
8.131718E+2	4.839633E+11	3.483604E+1	1.401467E+3
8.135146E+2	4.975482E+11	3.611604E+1	1.400067E+3
8.138575E+2	5.163917E+11	3.887604E+1	1.398600E+3
8.142002E+2	5.362578E+11	4.038271E+1	1.406067E+3
8.145429E+2	5.435615E+11	4.024937E+1	1.406733E+3
8.148856E+2	5.574750E+11	4.146271E+1	1.406333E+3
8.152282E+2	5.709017E+11	4.226271E+1	1.399333E+3
8.155707E+2	5.959503E+11	4.410271E+1	1.400133E+3
8.159132E+2	6.190947E+11	4.595604E+1	1.396533E+3
8.162557E+2	6.410305E+11	4.652937E+1	1.396667E+3
8.165981E+2	6.757836E+11	4.932937E+1	1.393667E+3
8.169404E+2	6.936180E+11	5.003604E+1	1.395133E+3
8.172827E+2	6.974631E+11	5.127604E+1	1.396267E+3
8.176249E+2	7.094381E+11	4.991604E+1	1.401400E+3
8.179670E+2	7.210835E+11	5.142271E+1	1.400867E+3
8.183092E+2	7.508562E+11	5.486271E+1	1.399667E+3
8.186512E+2	7.634904E+11	5.822271E+1	1.398533E+3
8.189932E+2	7.878066E+11	5.878271E+1	1.397400E+3
8.193352E+2	8.044324E+11	5.739604E+1	1.401333E+3
8.196771E+2	8.320811E+11	5.875604E+1	1.401200E+3
8.200189E+2	8.602059E+11	6.136937E+1	1.406133E+3
8.203607E+2	8.858038E+11	6.403604E+1	1.400467E+3
8.207024E+2	9.007817E+11	6.556937E+1	1.399467E+3
8.210441E+2	9.186526E+11	6.795604E+1	1.396533E+3
8.213857E+2	9.415773E+11	7.000937E+1	1.398600E+3
8.217273E+2	9.748289E+11	7.331604E+1	1.395067E+3
8.220688E+2	1.011633E+12	7.436937E+1	1.399133E+3
8.224103E+2	1.030529E+12	7.471604E+1	1.399400E+3
8.227517E+2	1.045104E+12	7.479604E+1	1.404333E+3
8.230930E+2	1.061254E+12	7.519604E+1	1.403000E+3
8.234343E+2	1.097545E+12	7.851604E+1	1.399733E+3
8.237755E+2	1.131936E+12	7.872937E+1	1.395333E+3
8.241167E+2	1.162306E+12	8.323604E+1	1.414800E+3
8.244579E+2	1.193263E+12	8.694271E+1	1.415600E+3
8.247989E+2	1.236854E+12	9.055604E+1	1.416867E+3
8.251399E+2	1.256794E+12	9.170271E+1	1.396800E+3
8.254809E+2	1.269280E+12	9.216937E+1	1.398800E+3
8.258218E+2	1.297263E+12	9.528937E+1	1.399533E+3
8.261627E+2	1.342028E+12	9.688937E+1	1.399867E+3
8.265035E+2	1.381855E+12	9.991604E+1	1.400733E+3
8.268442E+2	1.424021E+12	1.020760E+2	1.407267E+3
8.271849E+2	1.445932E+12	1.046894E+2	1.406200E+3
8.275256E+2	1.475613E+12	1.057427E+2	1.409600E+3
8.278661E+2	1.500170E+12	1.081827E+2	1.398067E+3
8.282067E+2	1.545591E+12	1.124094E+2	1.394933E+3
8.285471E+2	1.604121E+12	1.168094E+2	1.391267E+3
8.288876E+2	1.629301E+12	1.193427E+2	1.396600E+3
8.292279E+2	1.671145E+12	1.196227E+2	1.396200E+3
8.295682E+2	1.721434E+12	1.241960E+2	1.397333E+3
8.299085E+2	1.775833E+12	1.255694E+2	1.394467E+3
8.302487E+2	1.808435E+12	1.298360E+2	1.392800E+3
8.305888E+2	1.841120E+12	1.296760E+2	1.394267E+3
8.309289E+2	1.879397E+12	1.332627E+2	1.396667E+3
8.312689E+2	1.909576E+12	1.344360E+2	1.401467E+3
8.316089E+2	1.952326E+12	1.372494E+2	1.398400E+3
8.319488E+2	2.000543E+12	1.413160E+2	1.401733E+3
8.322887E+2	2.061943E+12	1.448360E+2	1.398467E+3
8.326285E+2	2.124452E+12	1.501427E+2	1.400933E+3
8.329683E+2	2.180013E+12	1.549427E+2	1.395267E+3
8.333080E+2	2.230185E+12	1.602227E+2	1.398200E+3
8.336476E+2	2.263123E+12	1.633694E+2	1.394133E+3
8.339872E+2	2.310366E+12	1.675294E+2	1.402667E+3
8.343268E+2	2.382133E+12	1.699960E+2	1.404333E+3
8.346662E+2	2.437620E+12	1.709427E+2	1.406267E+3
8.350057E+2	2.485102E+12	1.719427E+2	1.401933E+3
8.353450E+2	2.535327E+12	1.764494E+2	1.399400E+3
8.356844E+2	2.571629E+12	1.810760E+2	1.402933E+3
8.360236E+2	2.635525E+12	1.871560E+2	1.403533E+3
8.363628E+2	2.678094E+12	1.887294E+2	1.408333E+3
8.367020E+2	2.777107E+12	1.960494E+2	1.408400E+3
8.370411E+2	2.857815E+12	1.983694E+2	1.404133E+3
8.373801E+2	2.952150E+12	2.067827E+2	1.397067E+3
8.377191E+2	3.027715E+12	2.112894E+2	1.393867E+3
8.380580E+2	3.074602E+12	2.149827E+2	1.396733E+3
8.383969E+2	3.134416E+12	2.182094E+2	1.394600E+3
8.387357E+2	3.214727E+12	2.208627E+2	1.394667E+3
8.390745E+2	3.320541E+12	2.261160E+2	1.392733E+3
8.394132E+2	3.415208E+12	2.298360E+2	1.399467E+3
8.397519E+2	3.477784E+12	2.365560E+2	1.402867E+3
8.400905E+2	3.539078E+12	2.427427E+2	1.407267E+3
8.404290E+2	3.612791E+12	2.486894E+2	1.404533E+3
8.407675E+2	3.717282E+12	2.521694E+2	1.402800E+3
8.411059E+2	3.807106E+12	2.575560E+2	1.402200E+3
8.414443E+2	3.915905E+12	2.643560E+2	1.405200E+3
8.417826E+2	4.002453E+12	2.719560E+2	1.402867E+3
8.421209E+2	4.112902E+12	2.801294E+2	1.396333E+3
8.424591E+2	4.207671E+12	2.807427E+2	1.395933E+3
8.427973E+2	4.307052E+12	2.860494E+2	1.397400E+3
8.431354E+2	4.403299E+12	2.898227E+2	1.400200E+3
8.434734E+2	4.509181E+12	3.030094E+2	1.399267E+3
8.438114E+2	4.625371E+12	3.087960E+2	1.396333E+3
8.441493E+2	4.753753E+12	3.159560E+2	1.397533E+3
8.444872E+2	4.853854E+12	3.210760E+2	1.398600E+3
8.448250E+2	4.983689E+12	3.286094E+2	1.403267E+3
8.451628E+2	5.090887E+12	3.367427E+2	1.403267E+3
8.455005E+2	5.216792E+12	3.450360E+2	1.404467E+3
8.458382E+2	5.337583E+12	3.505027E+2	1.400467E+3
8.461758E+2	5.446215E+12	3.571960E+2	1.404000E+3
