8/27/2025	2:01:44 PM	2:01:47 PM	2:01:50 PM
833.308	2157539877154.175	1987202276818.520	1655246137878.523
833.648	2188157496381.514	2015993069122.987	1670883776338.310
833.987	2246689030990.340	2079091671038.994	1695801695566.287
834.327	2321193244889.004	2127129023333.264	1733821722494.475
834.666	2391057758452.456	2192963596418.488	1784086071004.730
835.006	2445550374103.990	2252796988578.702	1822607085359.701
835.345	2490110058411.289	2292764784560.846	1858717695148.716
835.684	2546345506660.872	2335390658516.466	1894092794401.615
836.024	2621942540338.886	2374778084615.008	1949464897143.076
836.363	2688021309328.378	2462412208314.749	2018365050384.694
836.702	2741682066654.097	2522738898227.513	2072951631680.836
837.041	2796153236946.101	2581821603520.127	2127486571128.077
837.380	2881704094536.044	2642598889351.849	2167874821023.182
837.719	2952328386189.116	2713705491455.407	2229689367905.853
838.058	3035377384451.371	2790879641044.698	2296593017745.730
838.397	3101299086039.124	2843580465479.959	2353987437747.625
838.736	3184726895948.255	2911996523718.531	2415835854630.328
839.074	3260958950550.113	2997666808476.185	2456544295657.295
839.413	3344603951095.956	3082692143902.807	2509770869605.101
839.752	3413286047734.612	3162411440675.132	2564151323036.472
840.090	3495784317250.065	3227563579850.846	2630956979497.388
840.429	3576576191421.854	3298336984609.124	2688950976009.459
840.767	3680617218141.206	3357998317472.743	2763605634058.125
841.106	3788629905588.583	3452939053875.470	2845913406220.690
841.444	3874504627821.049	3526253138033.545	2928956277651.569
841.783	3946287862445.354	3614424487846.313	2980039010634.940
842.121	4021020472621.971	3686275377836.172	3035368038220.714
842.459	4139542577647.603	3787945787200.102	3109161406945.688
842.797	4250936384163.372	3893798835944.833	3183526453356.636
843.135	4347979273791.116	3972692883511.566	3257884152746.262
843.473	4433934217553.673	4055744550872.982	3348613894875.485
843.811	4554598674282.658	4137689995105.342	3426026465873.256
844.149	4655336122793.770	4252776263968.187	3512959684377.276
844.487	4758306314426.253	4348918193556.076	3581983658988.063
844.825	4858898708908.325	4474482307662.312	3699141828215.077
845.163	4990686555916.163	4570391163050.090	3802691030423.339
845.501	5136486165422.435	4714143821275.316	3913833279882.006
845.838	5267310261944.387	4825178902868.548	3991511832908.384
846.176	5395372119930.666	4945160526663.633	4057296763957.660
846.513	5510437153572.905	5039926721667.969	4145282294339.699
846.851	5635202638175.596	5159548584787.201	4242254919625.621
847.188	5749682292929.939	5268666193099.921	4366547542974.954
847.526	5852302309640.851	5408021316412.067	4435808111529.066
847.863	5988282823720.753	5541099546931.548	4547146546313.797
848.200	6113335182919.745	5669336939156.938	4640945768941.248
848.537	6273341945977.936	5813069839851.856	4778921127374.751
848.875	6424426148778.973	5955807020589.738	4863469840324.062
849.212	6569547790270.863	6077722003116.839	4957576843574.389
849.549	6730488816445.589	6195526868436.320	5068390562039.153
849.886	6881409796232.431	6331653318531.130	5199113417588.853
850.223	7049440002992.688	6501550848544.814	5299301059690.887
850.560	7200313227140.951	6636729532889.312	5419193909394.183
850.896	7389514868676.220	6790924889796.479	5555409854789.630
851.233	7522461800851.958	6944733391158.844	5694838051178.689
851.570	7711855457782.276	7113016562163.514	5823917358202.235
851.906	7881772558328.903	7288796673436.989	5980466582237.754
852.243	8043449279476.371	7467185672267.658	6102821081219.621
852.580	8221729616731.689	7610577090238.632	6225401564880.636
852.916	8411489731171.370	7794350661424.466	6343220171753.896
853.253	8638157706497.384	7945302904123.175	6505616830487.755
853.589	8813294071419.473	8146506588402.792	6659764769960.415
853.925	9026498474520.584	8313469435018.698	6813163426673.998
854.261	9227575384611.170	8522506731854.921	6960274706835.155
854.598	9429469544810.121	8687730320099.370	7094184098803.848
854.934	9624875547282.197	8877012270878.023	7217259896568.032
855.270	9836181893868.293	9058988899646.627	7383861335030.728
855.606	10044307023135.316	9247655343662.902	7549342962578.030
855.942	10269548187064.125	9475758657245.527	7746813109685.887
856.278	10517383824370.418	9678847249630.074	7925381455902.259
856.614	10738321563115.521	9868792968912.721	8059375140047.989
856.950	10941839272829.580	10067316479671.527	8246074355332.220
857.285	11176006471958.057	10302118390300.848	8408617259503.981
857.621	11409360733105.855	10546175760680.389	8617801040698.107
857.957	11687204186869.904	10785226235314.252	8808814843894.689
858.292	11950741997282.717	11013585999654.582	9031028865252.492
858.628	12196037990942.525	11218469404690.154	9183923158880.846
858.963	12465824244420.061	11472025480796.053	9389641131693.254
859.299	12744104051680.094	11719417803150.557	9627692749631.639
859.634	12998370417607.111	12001166782879.969	9847723216396.252
859.969	13275359333364.357	12215054503764.561	10038932907066.682
860.305	13589193163906.357	12519383163544.746	10222537537114.010
860.640	13932010000716.014	12799510337959.748	10471695468470.879
860.975	14271327216188.033	13107235361754.705	10715382265893.412
861.310	14601060993707.762	13392540299803.117	10970519679764.246
861.645	14885248401813.707	13653765077622.205	11232772981635.955
861.980	15182330924461.467	13975080646399.234	11491307697878.902
862.315	15477524071221.068	14274810865105.520	11768066005518.219
862.650	15780010867382.826	14595395161892.344	11966923065957.896
862.985	16092518064156.166	14901501800832.031	12200031032104.398
863.319	16426337182666.242	15222626744191.018	12462350953588.350
863.654	16802562116827.924	15515173859579.758	12719931649184.455
863.989	17207428520049.941	15855561005011.215	13009566207391.937
864.323	17553253167817.660	16178903557400.057	13248392638227.389
864.658	17897765875859.359	16525090977595.703	13522813997382.437
864.992	18215947355909.652	16832271572341.080	13789238421682.609
865.327	18623066713291.121	17189078516150.713	14064104176343.459
865.661	19004923834283.270	17486762887271.525	14361755724788.334
865.995	19380908898127.258	17817002108430.496	14582449806289.488
866.330	19706437002361.508	18081351157423.988	14843931968774.791
866.664	20035313164068.207	18450856136892.730	15107194493237.312
866.998	20405008085537.266	18802796870486.559	15440099432794.461
867.332	20817210489547.555	19160263755522.082	15759575208787.059
867.666	21217438595870.246	19599112945534.172	16057474655427.941
868.000	21623342716211.715	19907164956578.570	16310640386915.016
868.334	21947636918000.449	20280832420761.523	16544396678050.990
868.668	22270230482921.699	20558810492156.285	16803314134391.092
869.001	22519389775474.500	20874508766713.625	17061815789038.100
869.335	22845593904954.281	21081443723327.465	17277744830792.721
869.669	23251554673588.207	21345800164142.973	17562360565034.377
870.003	23528929903669.199	21500095698678.680	17741571874900.340
870.336	23580303113065.855	21674775742435.555	17780308931395.758
870.670	23631676322462.516	21721997476079.207	17819045987891.172
871.003	23734422741255.828	21816440943366.508	17896520100882.004
871.336	23785795950652.488	21863662677010.160	17935257157377.422
871.670	23888542369445.801	21958106144297.457	18012731270368.250
872.003	23798710594702.766	22005327877941.109	18001870770180.262
872.336	23737247909898.258	21840450483572.687	17928074479822.656
872.669	23469189808435.012	21580446095882.656	17730720764668.102
873.003	23237196447519.562	21317360724873.570	17517523098752.365
873.336	22944029957065.852	21050702661338.039	17308503292450.461
873.669	22580319396489.156	20752014022147.328	17014800640418.117
874.002	22170572059554.984	20393721724456.090	16747995022171.393
874.334	21650419884745.195	19959148734538.547	16353714924639.240
874.667	21119456270210.437	19429604672092.973	15952041737977.475
875.000	20550814548959.590	18905115360315.734	15502126619349.967
875.333	19937139856230.727	18386678703413.437	15079056225933.707
875.665	19331366345598.824	17874957070230.402	14639961766318.326
875.998	18662154923005.773	17276175075999.107	14142367060708.281
876.331	17954897446926.187	16618072437355.562	13592613070791.789
876.663	17248491431047.172	15949503867557.254	13055934396007.613
876.995	16554440282162.203	15331148460488.803	12531535359672.068
877.328	15843166963942.596	14651445777731.877	11954379164480.637
877.660	15095983192622.916	13940575441989.311	11394708482895.105
877.992	14294238058161.352	13207831038094.934	10768654683727.131
878.325	13580915275217.090	12520288929821.855	10206413424104.645
878.657	12807618204443.811	11840817578952.445	9616261440322.488
878.989	12171806893564.443	11221920875124.021	9120011225482.535
879.321	11505064622926.834	10623969139102.611	8656606167306.961
879.653	10869811530012.252	10029128921093.701	8177459137243.553
879.985	10243883849205.982	9425580442655.488	7731188921331.946
880.317	9636291993709.918	8884358289821.381	7267735923081.161
880.648	9093845239791.240	8374041426971.592	6833687973556.146
880.980	8557427951187.283	7918091682818.357	6457570010579.855
881.312	8080993885978.812	7455911907954.396	6097380673546.563
881.644	7633703412294.845	7024464479904.187	5774519679575.597
881.975	7222435185575.904	6620046147586.734	5472583796597.267
882.307	6833190151684.765	6263153114804.091	5153776571281.782
882.638	6445494104970.739	5965115128937.206	4893144734477.720
882.969	6075089415130.583	5643234326256.201	4592246072198.480
883.301	5725552251521.366	5342922988194.433	4350878139427.622
883.632	5431087664740.217	5029884623524.560	4095493479954.737
883.963	5173800452188.003	4790207502946.914	3899214302178.789
884.295	4913502890204.448	4548120415291.458	3700736194910.022
884.626	4665321615590.175	4333751896764.696	3534512390662.272
884.957	4430031725635.590	4121782632318.658	3359131233458.852
885.288	4218220334434.645	3926414458966.078	3187849317015.842
885.619	4018276821855.102	3742710421748.589	3032141284526.947
885.950	3809081565948.596	3530650610228.983	2869607287658.625
886.280	3626514354495.869	3344151825671.717	2724625509161.003
886.611	3467560413194.938	3191971330036.914	2589804278144.510
886.942	3288982677231.701	3036938105164.347	2452200809581.297
887.273	3118876056850.706	2884176698424.885	2323754509537.125
887.603	2952990356589.671	2720822321719.331	2206162029385.097
887.934	2783795759693.108	2577549593014.969	2095395343307.380
888.264	2649648638743.704	2428752897118.500	1990322797320.999
888.595	2503600038244.002	2288903880349.373	1887221735150.241
888.925	2393906144153.512	2172295919634.611	1786635127252.787
889.255	2248098009675.941	2069976977030.384	1697963714239.066
889.586	2124015017242.341	1961556333219.691	1601378169286.433
889.916	2021472554850.464	1853324969650.729	1526054393482.721
890.246	1920355159655.093	1752967880307.152	1448680018589.599
890.576	1824865185654.744	1668984720100.536	1369773194046.774
890.906	1725028909210.515	1579354425969.289	1293053682760.358
891.236	1613973476270.647	1472891664056.371	1206587666835.646
891.566	1502660401164.212	1367541876589.399	1120768983059.692
891.896	1395104688846.056	1294519226300.354	1060417841002.211
892.226	1306359081849.550	1210486424057.791	988470829899.242
892.555	1220043608168.229	1157130856286.401	929663455875.660
892.885	1140148878328.967	1070830604409.895	847873124032.782
893.215	1078315708280.742	997636644296.134	798114613737.319
893.544	1006593007486.582	915721020403.362	756728615809.193
893.874	941790846552.401	852132397109.177	704975587793.427
894.203	875283935191.185	799404205388.093	653376138105.367
894.533	809931541930.562	746380698036.495	598982451629.403
894.862	747336267346.469	689221512670.101	558764048518.280
895.191	683060666217.026	633928217667.532	515536132488.354
895.520	634227752542.762	586681653323.230	477006154303.882
895.850	590343908371.737	551588000599.961	448241743299.509
896.179	527273460219.553	501911756448.239	397821306096.720
896.508	472461461167.615	447335843348.488	364415180294.617
896.837	429241827437.569	398388091232.958	320813757586.221
897.166	395198070544.675	365419867120.126	308611234598.423
897.495	357470235967.442	336941412823.164	268878316467.353
897.823	323226918090.038	304649809660.297	245270039300.230
898.152	290562571179.462	281323702274.338	214897623467.442
898.481	266240866262.098	242101023569.090	195745102031.391
898.810	0.000	219492000233.734	0.000
899.138	0.000	0.000	0.000
899.467	0.000	0.000	0.000
899.795	0.000	0.000	0.000
900.124	0.000	0.000	0.000
900.452	0.000	0.000	0.000
900.780	0.000	0.000	0.000
901.108	0.000	0.000	0.000
901.437	0.000	0.000	0.000
901.765	0.000	0.000	0.000
902.093	0.000	0.000	0.000
902.421	0.000	0.000	0.000
902.749	0.000	0.000	0.000
903.077	0.000	0.000	0.000
903.405	0.000	0.000	0.000
903.732	0.000	0.000	0.000
904.060	0.000	0.000	0.000
904.388	0.000	0.000	0.000
904.715	0.000	0.000	0.000
905.043	0.000	0.000	0.000
905.370	0.000	0.000	0.000
905.698	0.000	0.000	0.000
906.025	0.000	0.000	0.000
906.353	0.000	0.000	0.000
906.680	0.000	0.000	0.000
907.007	0.000	0.000	0.000
907.334	0.000	0.000	0.000
907.661	0.000	0.000	0.000
907.988	0.000	0.000	0.000
908.315	0.000	0.000	0.000
908.642	0.000	0.000	0.000
908.969	0.000	0.000	0.000
909.296	0.000	0.000	0.000
909.623	0.000	0.000	0.000
909.949	0.000	0.000	0.000
910.276	0.000	0.000	0.000
910.602	0.000	0.000	0.000
910.929	0.000	0.000	0.000
911.255	0.000	0.000	0.000
911.582	0.000	0.000	0.000
911.908	0.000	0.000	0.000
912.234	0.000	0.000	0.000
912.561	0.000	0.000	0.000
912.887	0.000	0.000	0.000
913.213	0.000	0.000	0.000
913.539	0.000	0.000	0.000
913.865	0.000	0.000	0.000
914.191	0.000	0.000	0.000
914.517	0.000	0.000	0.000
914.842	0.000	0.000	0.000
915.168	0.000	0.000	0.000
915.494	0.000	0.000	0.000
915.819	0.000	0.000	0.000
916.145	0.000	0.000	0.000
916.471	0.000	0.000	0.000
916.796	0.000	0.000	0.000
917.121	0.000	0.000	0.000
917.447	0.000	0.000	0.000
917.772	0.000	0.000	0.000
918.097	0.000	0.000	0.000
918.422	0.000	0.000	0.000
918.748	0.000	0.000	0.000
919.073	0.000	0.000	0.000
919.398	0.000	0.000	0.000
919.722	0.000	0.000	0.000
920.047	0.000	0.000	0.000
920.372	0.000	0.000	0.000
920.697	0.000	0.000	0.000
921.022	0.000	0.000	0.000
921.346	0.000	0.000	0.000
921.671	0.000	0.000	0.000
921.995	0.000	0.000	0.000
922.320	0.000	0.000	0.000
922.644	0.000	0.000	0.000
922.969	0.000	0.000	0.000
923.293	0.000	0.000	0.000
923.617	0.000	0.000	0.000
923.941	0.000	0.000	0.000
924.265	0.000	0.000	0.000
924.589	0.000	0.000	0.000
924.913	0.000	0.000	0.000
925.237	0.000	0.000	0.000
925.561	0.000	0.000	0.000
925.885	0.000	0.000	0.000
926.209	0.000	0.000	0.000
926.532	0.000	0.000	0.000
926.856	0.000	0.000	0.000
927.180	0.000	0.000	0.000
927.503	0.000	0.000	0.000
927.827	0.000	0.000	0.000
928.150	0.000	0.000	0.000
928.473	0.000	0.000	0.000
928.797	0.000	0.000	0.000
929.120	0.000	0.000	0.000
929.443	0.000	0.000	0.000
929.766	0.000	0.000	0.000
930.089	0.000	0.000	0.000
930.412	0.000	0.000	0.000
930.735	0.000	0.000	0.000
931.058	0.000	0.000	0.000
931.381	0.000	0.000	0.000
931.704	0.000	0.000	0.000
932.026	0.000	0.000	0.000
932.349	0.000	0.000	0.000
932.671	0.000	0.000	0.000
932.994	0.000	0.000	0.000
933.316	0.000	0.000	0.000
933.639	0.000	0.000	0.000
933.961	0.000	0.000	0.000
934.283	0.000	0.000	0.000
934.606	0.000	0.000	0.000
934.928	0.000	0.000	0.000
935.250	0.000	0.000	0.000
935.572	0.000	0.000	0.000
935.894	0.000	0.000	0.000
936.216	0.000	0.000	0.000
936.538	0.000	0.000	0.000
936.859	0.000	0.000	0.000
937.181	0.000	0.000	0.000
937.503	0.000	0.000	0.000
937.825	0.000	0.000	0.000
938.146	0.000	0.000	0.000
938.468	0.000	0.000	0.000
938.789	0.000	0.000	0.000
939.110	0.000	0.000	0.000
939.432	0.000	0.000	0.000
939.753	0.000	0.000	0.000
940.074	0.000	0.000	0.000
940.395	0.000	0.000	0.000
940.716	0.000	0.000	0.000
941.038	0.000	0.000	0.000
941.358	0.000	0.000	0.000
941.679	0.000	0.000	0.000
942.000	0.000	0.000	0.000
942.321	0.000	0.000	0.000
942.642	0.000	0.000	0.000
942.962	0.000	0.000	0.000
943.283	0.000	0.000	0.000
943.604	0.000	0.000	0.000
943.924	0.000	0.000	0.000
944.245	0.000	0.000	0.000
944.565	0.000	0.000	0.000
944.885	0.000	0.000	0.000
945.205	0.000	0.000	0.000
945.526	0.000	0.000	0.000
945.846	0.000	0.000	0.000
946.166	0.000	0.000	0.000
946.486	0.000	0.000	0.000
946.806	0.000	0.000	0.000
947.126	0.000	0.000	0.000
947.446	0.000	0.000	0.000
947.765	0.000	0.000	0.000
948.085	0.000	0.000	0.000
948.405	0.000	0.000	0.000
948.724	0.000	0.000	0.000
949.044	0.000	0.000	0.000
949.363	0.000	0.000	0.000
949.683	0.000	0.000	0.000
950.002	0.000	0.000	0.000
950.321	0.000	0.000	0.000
950.641	0.000	0.000	0.000
950.960	0.000	0.000	0.000
951.279	0.000	0.000	0.000
951.598	0.000	0.000	0.000
951.917	0.000	0.000	0.000
952.236	0.000	0.000	0.000
952.555	0.000	0.000	0.000
952.874	0.000	0.000	0.000
953.192	0.000	0.000	0.000
953.511	0.000	0.000	0.000
953.830	0.000	0.000	0.000
954.148	0.000	0.000	0.000
954.467	0.000	0.000	0.000
954.785	0.000	0.000	0.000
955.104	0.000	0.000	0.000
955.422	0.000	0.000	0.000
955.740	0.000	0.000	0.000
956.059	0.000	0.000	0.000
956.377	0.000	0.000	0.000
956.695	0.000	0.000	0.000
957.013	0.000	0.000	0.000
957.331	0.000	0.000	0.000
957.649	0.000	0.000	0.000
957.967	0.000	0.000	0.000
958.284	0.000	0.000	0.000
958.602	0.000	0.000	0.000
958.920	0.000	0.000	0.000
959.238	0.000	0.000	0.000
959.555	0.000	0.000	0.000
959.873	0.000	0.000	0.000
960.190	0.000	0.000	0.000
960.507	0.000	0.000	0.000
960.825	0.000	0.000	0.000
961.142	0.000	0.000	0.000
961.459	0.000	0.000	0.000
961.776	0.000	0.000	0.000
962.093	0.000	0.000	0.000
962.410	0.000	0.000	0.000
962.727	0.000	0.000	0.000
963.044	0.000	0.000	0.000
963.361	0.000	0.000	0.000
963.678	0.000	0.000	0.000
963.995	0.000	0.000	0.000
964.311	0.000	0.000	0.000
964.628	0.000	0.000	0.000
964.944	0.000	0.000	0.000
965.261	0.000	0.000	0.000
965.577	0.000	0.000	0.000
965.894	0.000	0.000	0.000
966.210	0.000	0.000	0.000
966.526	0.000	0.000	0.000
966.842	0.000	0.000	0.000
967.158	0.000	0.000	0.000
967.474	0.000	0.000	0.000
967.790	0.000	0.000	0.000
968.106	0.000	0.000	0.000
968.422	0.000	0.000	0.000
968.738	0.000	0.000	0.000
969.054	0.000	0.000	0.000
969.369	0.000	0.000	0.000
969.685	0.000	0.000	0.000
970.001	0.000	0.000	0.000
970.316	0.000	0.000	0.000
970.632	0.000	0.000	0.000
970.947	0.000	0.000	0.000
971.262	0.000	0.000	0.000
971.577	0.000	0.000	0.000
971.893	0.000	0.000	0.000
972.208	0.000	0.000	0.000
972.523	0.000	0.000	0.000
972.838	0.000	0.000	0.000
973.153	0.000	0.000	0.000
973.468	0.000	0.000	0.000
973.783	0.000	0.000	0.000
974.097	0.000	0.000	0.000
974.412	0.000	0.000	0.000
974.727	0.000	0.000	0.000
975.041	0.000	0.000	0.000
975.356	0.000	0.000	0.000
975.670	0.000	0.000	0.000
975.985	0.000	0.000	0.000
976.299	0.000	0.000	0.000
976.613	0.000	0.000	0.000
976.928	0.000	0.000	0.000
977.242	0.000	0.000	0.000
977.556	0.000	0.000	0.000
977.870	0.000	0.000	0.000
978.184	0.000	0.000	0.000
978.498	0.000	0.000	0.000
978.812	0.000	0.000	0.000
979.125	0.000	0.000	0.000
979.439	0.000	0.000	0.000
979.753	0.000	0.000	0.000
980.066	0.000	0.000	0.000
980.380	0.000	0.000	0.000
980.693	0.000	0.000	0.000
981.007	0.000	0.000	0.000
981.320	0.000	0.000	0.000
981.634	0.000	0.000	0.000
981.947	0.000	0.000	0.000
982.260	0.000	0.000	0.000
982.573	0.000	0.000	0.000
982.886	0.000	0.000	0.000
983.199	0.000	0.000	0.000
983.512	0.000	0.000	0.000
983.825	0.000	0.000	0.000
984.138	0.000	0.000	0.000
984.451	0.000	0.000	0.000
984.763	0.000	0.000	0.000
985.076	0.000	0.000	0.000
985.388	0.000	0.000	0.000
985.701	0.000	0.000	0.000
986.013	0.000	0.000	0.000
986.326	0.000	0.000	0.000
986.638	0.000	0.000	0.000
986.950	0.000	0.000	0.000
987.263	0.000	0.000	0.000
987.575	0.000	0.000	0.000
987.887	0.000	0.000	0.000
988.199	0.000	0.000	0.000
988.511	0.000	0.000	0.000
988.823	0.000	0.000	0.000
989.135	0.000	0.000	0.000
989.446	0.000	0.000	0.000
989.758	0.000	0.000	0.000
990.070	0.000	0.000	0.000
990.381	0.000	0.000	0.000
990.693	0.000	0.000	0.000
991.004	0.000	0.000	0.000
991.316	0.000	0.000	0.000
991.627	0.000	0.000	0.000
991.938	0.000	0.000	0.000
992.249	0.000	0.000	0.000
992.561	0.000	0.000	0.000
992.872	0.000	0.000	0.000
993.183	0.000	0.000	0.000
993.494	0.000	0.000	0.000
993.805	0.000	0.000	0.000
994.115	0.000	0.000	0.000
994.426	0.000	0.000	0.000
994.737	0.000	0.000	0.000
995.048	0.000	0.000	0.000
995.358	0.000	0.000	0.000
995.669	0.000	0.000	0.000
995.979	0.000	0.000	0.000
996.290	0.000	0.000	0.000
996.600	0.000	0.000	0.000
996.910	0.000	0.000	0.000
997.220	0.000	0.000	0.000
997.531	0.000	0.000	0.000
997.841	0.000	0.000	0.000
998.151	0.000	0.000	0.000
998.461	0.000	0.000	0.000
998.771	0.000	0.000	0.000
999.081	0.000	0.000	0.000
999.390	0.000	0.000	0.000
999.700	0.000	0.000	0.000
