8/27/2025	2:06:46 PM	2:06:48 PM	2:06:50 PM
832.968	2206477033544.457	1888969272128.204	1638675705673.486
833.308	2251262250024.113	1928372100089.045	1696783043554.735
833.648	2293912569250.104	1968952015469.115	1744138826066.912
833.987	2332873805259.725	2009795436793.209	1782911843545.086
834.327	2399116036617.070	2067987997997.233	1811612184033.956
834.666	2463812678851.004	2117020050658.773	1844602187133.406
835.006	2532523027994.634	2158675261143.495	1884005206159.386
835.345	2570749802560.889	2204471694039.702	1946833370297.984
835.684	2635420613766.009	2263218988448.094	2008110144580.521
836.024	2691992913484.881	2335721579554.170	2053668625633.593
836.363	2758942294139.996	2402285569115.039	2081891566184.276
836.702	2829453047727.413	2450857100130.614	2098603530508.566
837.041	2901693824140.525	2494920075720.342	2160276995804.664
837.380	2999214190595.271	2556445434735.827	2221674782327.801
837.719	3061212810117.238	2618417199007.418	2290446234405.750
838.058	3163605581512.148	2707098911866.964	2344126242798.100
838.397	3229687724825.083	2793623476687.834	2396821377266.115
838.736	3299326331021.674	2852435425618.991	2467813315620.885
839.074	3373612961037.475	2900533847440.025	2542032466672.077
839.413	3453765257917.547	2955143402936.977	2611050239523.790
839.752	3531174678872.494	3046050595345.529	2661883544920.677
840.090	3604800702759.986	3134619786256.927	2729125005381.855
840.429	3697020671700.884	3201710276242.448	2786926590442.183
840.767	3807741908526.985	3255949327651.954	2856580419178.973
841.106	3918753247393.945	3342091010971.081	2931442582017.490
841.444	4011494909003.528	3430176050627.402	3014315080051.979
841.783	4112542224776.630	3516059751807.229	3112581092056.503
842.121	4182690862276.373	3592938224733.019	3165707204655.066
842.459	4311892806158.967	3676957744110.075	3252194828298.187
842.797	4400838795579.481	3779189247672.916	3300806336682.553
843.135	4498083994724.664	3866857546950.368	3363108901961.478
843.473	4570172150459.016	3984722952281.561	3440886099305.787
843.811	4679180189478.224	4072184313467.103	3512521030378.741
844.149	4791619431867.183	4176843938378.294	3610727814921.468
844.487	4909931043418.042	4264602772226.587	3687632372480.691
844.825	5033661658718.285	4354650194658.608	3812081628063.159
845.163	5183937735976.826	4442594479587.064	3907538069315.111
845.501	5322879170520.386	4524365810440.126	4017323055444.218
845.838	5462456047192.940	4663753697964.295	4098576260352.178
846.176	5566255703091.162	4776081494605.326	4203594222070.800
846.513	5676357966909.770	4906178137992.879	4285225909895.256
846.851	5779718836229.473	5052091991631.585	4381214068498.547
847.188	5939009865095.586	5174166126994.231	4484217049934.739
847.526	6081810446563.320	5284846806899.738	4598784851685.357
847.863	6268434897902.806	5379851537196.437	4726940887117.856
848.200	6385545184218.165	5507831955166.287	4829489298952.673
848.537	6530467876354.548	5627948924679.920	4919129480704.858
848.875	6654348555016.549	5770814865621.339	5034879459890.647
849.212	6813555450280.332	5884057056530.095	5123593400493.357
849.549	6977253350099.316	6052060707565.801	5250243483088.917
849.886	7158000780087.039	6158639547741.676	5364987618350.945
850.223	7317793349963.852	6305581851986.456	5505609551248.035
850.560	7513799062998.470	6432481439949.085	5640322547477.155
850.896	7676372868555.459	6622239266098.271	5764904885836.477
851.233	7825451765559.127	6775074350316.477	5873291754682.647
851.570	7981441093588.539	6940412970156.642	6011108310827.050
851.906	8192034254273.735	7079469531689.853	6144327833926.206
852.243	8370262010964.384	7206004446247.803	6292125598334.728
852.580	8563698594318.168	7333644843348.885	6411357537128.758
852.916	8792349788705.545	7530223443116.758	6578298149112.285
853.253	9013898393140.465	7731598648948.817	6725187963691.936
853.589	9196311864009.537	7935046304480.403	6885331840836.607
853.925	9337546344544.410	8089832519279.493	7025719337979.970
854.261	9571593989272.283	8250396935152.421	7175010882396.496
854.598	9781601373051.771	8393118751256.452	7297355996617.736
854.934	10030323414208.336	8591473151951.458	7460303613832.216
855.270	10228172850509.699	8830226103104.656	7646003271254.887
855.606	10437102171733.250	9043634309327.896	7832324887241.916
855.942	10648215490696.930	9227033724772.604	7995074772705.694
856.278	10878220630998.568	9402634755454.578	8181872542049.608
856.614	11092395213981.373	9584449560540.242	8369259229422.199
856.950	11335187041592.502	9807531375389.520	8572255658421.487
857.285	11620997544370.783	10034581123301.211	8755236990162.266
857.621	11897375229943.146	10246971920978.914	8930918307077.924
857.957	12152691261846.539	10447967723260.352	9149997702711.359
858.292	12415803837244.420	10642859516732.811	9356784382387.670
858.628	12642726645488.984	10858505579919.350	9554214165095.865
858.963	12936477412977.348	11114355627337.545	9763296292514.393
859.299	13211512097952.223	11397304437820.887	9990774121772.227
859.634	13528403924711.326	11642671940549.621	10204885366516.889
859.969	13846809887721.777	11894492270126.594	10423786159130.805
860.305	14141717585422.465	12147976287853.281	10672078605235.084
860.640	14493315477282.951	12430267560988.717	10918160097350.936
860.975	14785645452717.666	12697305671260.184	11134834406558.189
861.310	15138699787757.912	12984661761867.117	11390560870898.561
861.645	15417004360545.967	13236757156460.977	11633875755187.496
861.980	15732577634658.139	13552377226052.467	11942684960030.053
862.315	16090819845264.086	13853642154669.969	12177191421632.607
862.650	16399454046400.074	14201343976202.920	12446092077023.961
862.985	16788102142419.910	14500159915765.316	12671225358053.113
863.319	17126449449666.500	14826780642471.150	12942129089637.717
863.654	17487002861087.406	15106960390103.254	13161214827417.320
863.989	17838049599987.328	15452336786589.783	13423731377572.336
864.323	18229360681349.109	15769943175444.127	13727500417479.307
864.658	18649544280849.566	16047697768215.600	14042010597971.121
864.992	19049615298167.348	16338325587903.959	14318606712619.848
865.327	19438603517348.629	16651763243164.777	14585416077389.387
865.661	19755518462253.441	17056403108472.580	14831307714290.910
865.995	20120264441462.340	17374634301017.187	15134069989639.998
866.330	20441888225311.781	17708737532689.496	15395301743732.527
866.664	20814801763566.016	18019393440806.746	15716726807108.752
866.998	21166090526947.141	18361213734561.082	16009488336291.809
867.332	21589636793721.660	18704474309251.711	16352070492407.570
867.666	22051280688426.684	19041611127097.168	16687911848711.359
868.000	22450394450843.762	19356070277061.816	16968998816603.357
868.334	22795392316689.293	19635487023592.793	17216305672734.537
868.668	23104162206938.398	19922901011856.684	17488868080127.525
869.001	23403205495404.242	20219797940739.762	17684259252944.176
869.335	23709950604342.766	20463213903716.891	17889277394473.641
869.669	24100967643268.418	20743659197597.699	18113764575865.922
870.003	24334030823242.676	20916388565870.262	18302805623685.187
870.336	24387161894909.145	20962057536538.102	18342768081378.820
870.670	24440292966575.613	21007726507205.941	18382730539072.457
871.003	24546555109908.551	21099064448541.617	18462655454459.727
871.336	24599686181575.020	21144733419209.457	18502617912153.363
871.670	24705948324907.953	21236071360545.133	18582542827540.637
872.003	24570312576361.465	21217912358418.738	18483551931466.395
872.336	24441569971377.770	21124809027813.621	18381585526843.262
872.669	24191599341513.324	20898695349119.996	18175756779978.125
873.003	23896829836969.340	20561808108767.312	17944363251079.145
873.336	23574214984107.172	20276422158533.004	17690086114516.172
873.669	23125413570987.410	19923450826326.687	17455741339502.629
874.002	22713885306796.270	19636133487998.766	17118632602908.084
874.334	22215338758741.750	19198788391315.164	16771179026640.680
874.667	21756849410471.812	18733229848230.992	16327844884600.346
875.000	21131120531937.852	18191864041167.402	15955994708706.229
875.333	20542369229760.348	17647676797400.344	15471072556923.102
875.665	19897676667153.555	17123745340019.234	14940021092793.469
875.998	19177034093259.297	16506053440502.580	14371285228956.795
876.331	18385541563250.293	15858476734484.635	13843292028154.283
876.663	17577288786771.979	15184361624703.328	13298185671135.994
876.995	16908135998491.432	14600026339702.805	12791564767802.881
877.328	16104962462752.514	13935824311260.648	12177194400382.650
877.660	15383209604108.072	13256291474261.375	11598630358131.334
877.992	14565273904820.908	12590313338014.039	10985529135993.535
878.325	13879445875288.240	11962203434940.172	10436741655518.785
878.657	13137443566855.098	11304621993341.674	9868908524584.297
878.989	12465452565871.539	10660047981107.482	9327395997228.033
879.321	11769119589552.461	10070564305515.793	8797714232085.400
879.653	11025781850180.166	9497927216964.371	8310717380163.785
879.985	10389682997924.154	8975633567684.893	7866082363041.038
880.317	9792707364263.834	8467887579752.341	7396262702552.966
880.648	9260034288160.148	8000265992346.299	6965948865234.407
880.980	8758031270443.887	7542833170601.292	6548390023563.640
881.312	8260055871441.819	7122936744575.391	6216232150394.922
881.644	7779515494700.652	6706915170821.904	5867773650837.877
881.975	7317496742088.034	6312012943808.983	5535003779633.059
882.307	6910392178122.731	5939300454141.553	5224935109174.403
882.638	6569596438049.541	5636938624468.212	4964365540685.641
882.969	6213597603957.463	5333734829293.602	4713159965498.211
883.301	5897216111125.389	5061196742940.429	4470046150480.138
883.632	5585271154123.429	4774906530962.653	4204903709087.786
883.963	5309926771678.202	4516948317052.807	3980282754886.002
884.295	5037795353296.743	4264654258976.287	3787119273919.038
884.626	4777600107608.715	4068491666891.760	3602617611158.679
884.957	4535336412850.960	3878214387415.011	3410113713393.221
885.288	4280667275602.578	3687439556342.087	3210724086157.192
885.619	4066724278993.434	3506189804923.645	3066353478496.471
885.950	3855168744519.372	3335289725552.090	2926442748466.075
886.280	3681250316329.847	3174420256260.241	2782000535929.260
886.611	3531310266271.387	3014098774404.794	2651870009046.521
886.942	3372795020837.253	2854330695948.874	2509472543962.057
887.273	3184595053384.175	2714296512173.777	2384717088249.666
887.603	2980664873477.315	2577438101397.214	2227634978399.354
887.934	2805846322976.028	2467039641447.278	2102182398071.845
888.264	2665993047227.589	2333350774913.603	1983860231305.791
888.595	2538025157983.975	2207756328158.970	1904497766159.155
888.925	2417956153934.244	2077965420945.579	1818991992745.222
889.255	2293737496002.918	1976961827617.234	1722713080206.707
889.586	2162941111860.905	1854638087017.219	1626556612006.312
889.916	2038836354701.829	1759709752705.822	1529124739600.861
890.246	1923967656905.516	1644323194794.487	1447557969490.008
890.576	1805671131397.896	1575868518528.853	1363797021390.269
890.906	1715864905302.551	1462717050129.537	1308183726428.635
891.236	1605504552797.804	1395573561437.866	1225730897122.456
891.566	1526113820667.172	1308828237915.426	1145920799207.552
891.896	1426464583718.566	1238596834539.615	1063061439721.378
892.226	1359786683582.367	1168772663872.341	1007491024461.861
892.555	1276532201356.955	1074412769984.449	954738242007.506
892.885	1184951966583.458	999655841695.729	907381724377.428
893.215	1083488213055.367	916771759970.325	839011221467.323
893.544	1004278792573.193	870110329073.061	779317266909.764
893.874	947105007640.969	809855740925.047	712369962058.370
894.203	891945619185.212	755341300973.859	655510026203.936
894.533	831159265961.359	698019853136.021	606856641975.112
894.862	759284795381.648	653353953391.741	563170999464.339
895.191	700024288793.940	589410481063.797	537640549632.733
895.520	643208732827.546	544182892212.898	496057430869.445
895.850	593920125870.068	496561137634.532	449129807378.028
896.179	535559541262.923	453054725419.575	405250320238.401
896.508	481446762491.042	396769502431.499	362775925353.100
896.837	431843707834.831	354130015131.763	332798812716.048
897.166	380452732695.969	336942895759.328	297821755235.844
897.495	340144297834.816	320429265843.978	280294480112.599
897.823	313590701481.367	295303927615.067	257146752748.507
898.152	296074200973.658	254824247963.690	229451176049.174
898.481	266643876596.046	219947342988.639	191834436888.959
898.810	0.000	0.000	0.000
899.138	0.000	0.000	0.000
899.467	0.000	0.000	0.000
899.795	0.000	0.000	0.000
900.124	0.000	0.000	0.000
900.452	0.000	0.000	0.000
900.780	0.000	0.000	0.000
901.108	0.000	0.000	0.000
901.437	0.000	0.000	0.000
901.765	0.000	0.000	0.000
902.093	0.000	0.000	0.000
902.421	0.000	0.000	0.000
902.749	0.000	0.000	0.000
903.077	0.000	0.000	0.000
903.405	0.000	0.000	0.000
903.732	0.000	0.000	0.000
904.060	0.000	0.000	0.000
904.388	0.000	0.000	0.000
904.715	0.000	0.000	0.000
905.043	0.000	0.000	0.000
905.370	0.000	0.000	0.000
905.698	0.000	0.000	0.000
906.025	0.000	0.000	0.000
906.353	0.000	0.000	0.000
906.680	0.000	0.000	0.000
907.007	0.000	0.000	0.000
907.334	0.000	0.000	0.000
907.661	0.000	0.000	0.000
907.988	0.000	0.000	0.000
908.315	0.000	0.000	0.000
908.642	0.000	0.000	0.000
908.969	0.000	0.000	0.000
909.296	0.000	0.000	0.000
909.623	0.000	0.000	0.000
909.949	0.000	0.000	0.000
910.276	0.000	0.000	0.000
910.602	0.000	0.000	0.000
910.929	0.000	0.000	0.000
911.255	0.000	0.000	0.000
911.582	0.000	0.000	0.000
911.908	0.000	0.000	0.000
912.234	0.000	0.000	0.000
912.561	0.000	0.000	0.000
912.887	0.000	0.000	0.000
913.213	0.000	0.000	0.000
913.539	0.000	0.000	0.000
913.865	0.000	0.000	0.000
914.191	0.000	0.000	0.000
914.517	0.000	0.000	0.000
914.842	0.000	0.000	0.000
915.168	0.000	0.000	0.000
915.494	0.000	0.000	0.000
915.819	0.000	0.000	0.000
916.145	0.000	0.000	0.000
916.471	0.000	0.000	0.000
916.796	0.000	0.000	0.000
917.121	0.000	0.000	0.000
917.447	0.000	0.000	0.000
917.772	0.000	0.000	0.000
918.097	0.000	0.000	0.000
918.422	0.000	0.000	0.000
918.748	0.000	0.000	0.000
919.073	0.000	0.000	0.000
919.398	0.000	0.000	0.000
919.722	0.000	0.000	0.000
920.047	0.000	0.000	0.000
920.372	0.000	0.000	0.000
920.697	0.000	0.000	0.000
921.022	0.000	0.000	0.000
921.346	0.000	0.000	0.000
921.671	0.000	0.000	0.000
921.995	0.000	0.000	0.000
922.320	0.000	0.000	0.000
922.644	0.000	0.000	0.000
922.969	0.000	0.000	0.000
923.293	0.000	0.000	0.000
923.617	0.000	0.000	0.000
923.941	0.000	0.000	0.000
924.265	0.000	0.000	0.000
924.589	0.000	0.000	0.000
924.913	0.000	0.000	0.000
925.237	0.000	0.000	0.000
925.561	0.000	0.000	0.000
925.885	0.000	0.000	0.000
926.209	0.000	0.000	0.000
926.532	0.000	0.000	0.000
926.856	0.000	0.000	0.000
927.180	0.000	0.000	0.000
927.503	0.000	0.000	0.000
927.827	0.000	0.000	0.000
928.150	0.000	0.000	0.000
928.473	0.000	0.000	0.000
928.797	0.000	0.000	0.000
929.120	0.000	0.000	0.000
929.443	0.000	0.000	0.000
929.766	0.000	0.000	0.000
930.089	0.000	0.000	0.000
930.412	0.000	0.000	0.000
930.735	0.000	0.000	0.000
931.058	0.000	0.000	0.000
931.381	0.000	0.000	0.000
931.704	0.000	0.000	0.000
932.026	0.000	0.000	0.000
932.349	0.000	0.000	0.000
932.671	0.000	0.000	0.000
932.994	0.000	0.000	0.000
933.316	0.000	0.000	0.000
933.639	0.000	0.000	0.000
933.961	0.000	0.000	0.000
934.283	0.000	0.000	0.000
934.606	0.000	0.000	0.000
934.928	0.000	0.000	0.000
935.250	0.000	0.000	0.000
935.572	0.000	0.000	0.000
935.894	0.000	0.000	0.000
936.216	0.000	0.000	0.000
936.538	0.000	0.000	0.000
936.859	0.000	0.000	0.000
937.181	0.000	0.000	0.000
937.503	0.000	0.000	0.000
937.825	0.000	0.000	0.000
938.146	0.000	0.000	0.000
938.468	0.000	0.000	0.000
938.789	0.000	0.000	0.000
939.110	0.000	0.000	0.000
939.432	0.000	0.000	0.000
939.753	0.000	0.000	0.000
940.074	0.000	0.000	0.000
940.395	0.000	0.000	0.000
940.716	0.000	0.000	0.000
941.038	0.000	0.000	0.000
941.358	0.000	0.000	0.000
941.679	0.000	0.000	0.000
942.000	0.000	0.000	0.000
942.321	0.000	0.000	0.000
942.642	0.000	0.000	0.000
942.962	0.000	0.000	0.000
943.283	0.000	0.000	0.000
943.604	0.000	0.000	0.000
943.924	0.000	0.000	0.000
944.245	0.000	0.000	0.000
944.565	0.000	0.000	0.000
944.885	0.000	0.000	0.000
945.205	0.000	0.000	0.000
945.526	0.000	0.000	0.000
945.846	0.000	0.000	0.000
946.166	0.000	0.000	0.000
946.486	0.000	0.000	0.000
946.806	0.000	0.000	0.000
947.126	0.000	0.000	0.000
947.446	0.000	0.000	0.000
947.765	0.000	0.000	0.000
948.085	0.000	0.000	0.000
948.405	0.000	0.000	0.000
948.724	0.000	0.000	0.000
949.044	0.000	0.000	0.000
949.363	0.000	0.000	0.000
949.683	0.000	0.000	0.000
950.002	0.000	0.000	0.000
950.321	0.000	0.000	0.000
950.641	0.000	0.000	0.000
950.960	0.000	0.000	0.000
951.279	0.000	0.000	0.000
951.598	0.000	0.000	0.000
951.917	0.000	0.000	0.000
952.236	0.000	0.000	0.000
952.555	0.000	0.000	0.000
952.874	0.000	0.000	0.000
953.192	0.000	0.000	0.000
953.511	0.000	0.000	0.000
953.830	0.000	0.000	0.000
954.148	0.000	0.000	0.000
954.467	0.000	0.000	0.000
954.785	0.000	0.000	0.000
955.104	0.000	0.000	0.000
955.422	0.000	0.000	0.000
955.740	0.000	0.000	0.000
956.059	0.000	0.000	0.000
956.377	0.000	0.000	0.000
956.695	0.000	0.000	0.000
957.013	0.000	0.000	0.000
957.331	0.000	0.000	0.000
957.649	0.000	0.000	0.000
957.967	0.000	0.000	0.000
958.284	0.000	0.000	0.000
958.602	0.000	0.000	0.000
958.920	0.000	0.000	0.000
959.238	0.000	0.000	0.000
959.555	0.000	0.000	0.000
959.873	0.000	0.000	0.000
960.190	0.000	0.000	0.000
960.507	0.000	0.000	0.000
960.825	0.000	0.000	0.000
961.142	0.000	0.000	0.000
961.459	0.000	0.000	0.000
961.776	0.000	0.000	0.000
962.093	0.000	0.000	0.000
962.410	0.000	0.000	0.000
962.727	0.000	0.000	0.000
963.044	0.000	0.000	0.000
963.361	0.000	0.000	0.000
963.678	0.000	0.000	0.000
963.995	0.000	0.000	0.000
964.311	0.000	0.000	0.000
964.628	0.000	0.000	0.000
964.944	0.000	0.000	0.000
965.261	0.000	0.000	0.000
965.577	0.000	0.000	0.000
965.894	0.000	0.000	0.000
966.210	0.000	0.000	0.000
966.526	0.000	0.000	0.000
966.842	0.000	0.000	0.000
967.158	0.000	0.000	0.000
967.474	0.000	0.000	0.000
967.790	0.000	0.000	0.000
968.106	0.000	0.000	0.000
968.422	0.000	0.000	0.000
968.738	0.000	0.000	0.000
969.054	0.000	0.000	0.000
969.369	0.000	0.000	0.000
969.685	0.000	0.000	0.000
970.001	0.000	0.000	0.000
970.316	0.000	0.000	0.000
970.632	0.000	0.000	0.000
970.947	0.000	0.000	0.000
971.262	0.000	0.000	0.000
971.577	0.000	0.000	0.000
971.893	0.000	0.000	0.000
972.208	0.000	0.000	0.000
972.523	0.000	0.000	0.000
972.838	0.000	0.000	0.000
973.153	0.000	0.000	0.000
973.468	0.000	0.000	0.000
973.783	0.000	0.000	0.000
974.097	0.000	0.000	0.000
974.412	0.000	0.000	0.000
974.727	0.000	0.000	0.000
975.041	0.000	0.000	0.000
975.356	0.000	0.000	0.000
975.670	0.000	0.000	0.000
975.985	0.000	0.000	0.000
976.299	0.000	0.000	0.000
976.613	0.000	0.000	0.000
976.928	0.000	0.000	0.000
977.242	0.000	0.000	0.000
977.556	0.000	0.000	0.000
977.870	0.000	0.000	0.000
978.184	0.000	0.000	0.000
978.498	0.000	0.000	0.000
978.812	0.000	0.000	0.000
979.125	0.000	0.000	0.000
979.439	0.000	0.000	0.000
979.753	0.000	0.000	0.000
980.066	0.000	0.000	0.000
980.380	0.000	0.000	0.000
980.693	0.000	0.000	0.000
981.007	0.000	0.000	0.000
981.320	0.000	0.000	0.000
981.634	0.000	0.000	0.000
981.947	0.000	0.000	0.000
982.260	0.000	0.000	0.000
982.573	0.000	0.000	0.000
982.886	0.000	0.000	0.000
983.199	0.000	0.000	0.000
983.512	0.000	0.000	0.000
983.825	0.000	0.000	0.000
984.138	0.000	0.000	0.000
984.451	0.000	0.000	0.000
984.763	0.000	0.000	0.000
985.076	0.000	0.000	0.000
985.388	0.000	0.000	0.000
985.701	0.000	0.000	0.000
986.013	0.000	0.000	0.000
986.326	0.000	0.000	0.000
986.638	0.000	0.000	0.000
986.950	0.000	0.000	0.000
987.263	0.000	0.000	0.000
987.575	0.000	0.000	0.000
987.887	0.000	0.000	0.000
988.199	0.000	0.000	0.000
988.511	0.000	0.000	0.000
988.823	0.000	0.000	0.000
989.135	0.000	0.000	0.000
989.446	0.000	0.000	0.000
989.758	0.000	0.000	0.000
990.070	0.000	0.000	0.000
990.381	0.000	0.000	0.000
990.693	0.000	0.000	0.000
991.004	0.000	0.000	0.000
991.316	0.000	0.000	0.000
991.627	0.000	0.000	0.000
991.938	0.000	0.000	0.000
992.249	0.000	0.000	0.000
992.561	0.000	0.000	0.000
992.872	0.000	0.000	0.000
993.183	0.000	0.000	0.000
993.494	0.000	0.000	0.000
993.805	0.000	0.000	0.000
994.115	0.000	0.000	0.000
994.426	0.000	0.000	0.000
994.737	0.000	0.000	0.000
995.048	0.000	0.000	0.000
995.358	0.000	0.000	0.000
995.669	0.000	0.000	0.000
995.979	0.000	0.000	0.000
996.290	0.000	0.000	0.000
996.600	0.000	0.000	0.000
996.910	0.000	0.000	0.000
997.220	0.000	0.000	0.000
997.531	0.000	0.000	0.000
997.841	0.000	0.000	0.000
998.151	0.000	0.000	0.000
998.461	0.000	0.000	0.000
998.771	0.000	0.000	0.000
999.081	0.000	0.000	0.000
999.390	0.000	0.000	0.000
999.700	0.000	0.000	0.000
