4/14/2025	1:43:24 PM	1:43:28 PM	1:43:32 PM	1:43:36 PM	1:43:40 PM	1:43:44 PM	1:43:48 PM	1:43:52 PM	1:43:56 PM
648.143	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
648.439	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
648.734	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
649.029	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
649.324	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
649.619	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
649.914	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
650.210	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
650.505	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
650.799	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
651.094	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
651.389	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
651.684	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
651.979	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
652.273	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
652.568	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
652.863	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
653.157	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
653.452	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
653.746	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
654.041	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
654.335	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
654.630	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
654.924	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
655.218	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
655.513	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
655.807	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
656.101	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
656.395	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
656.689	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
656.983	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
657.277	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
657.571	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
657.865	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
658.159	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
658.453	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
658.746	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
659.040	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
659.334	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
659.627	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
659.921	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
660.215	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
660.508	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
660.802	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
661.095	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
661.388	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
661.682	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
661.975	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
662.268	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
662.561	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
662.855	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
663.148	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
663.441	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
663.734	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
664.027	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
664.320	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
664.613	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
664.906	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
665.198	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
665.491	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
665.784	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
666.076	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
666.369	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
666.662	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
666.954	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
667.247	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
667.539	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
667.832	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
668.124	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
668.416	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
668.709	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
669.001	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
669.293	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
669.585	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
669.877	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
670.169	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
670.461	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
670.753	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
671.045	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
671.337	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
671.629	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
671.921	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
672.213	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
672.504	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
672.796	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
673.088	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
673.379	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
673.671	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
673.962	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
674.254	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
674.545	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
674.836	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
675.128	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
675.419	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
675.710	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
676.001	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
676.292	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
676.583	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
676.875	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
677.166	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
677.456	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
677.747	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
678.038	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
678.329	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
678.620	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
678.911	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
679.201	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
679.492	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
679.782	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
680.073	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
680.363	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
680.654	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
680.944	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
681.235	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
681.525	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
681.815	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
682.106	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
682.396	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
682.686	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
682.976	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
683.266	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
683.556	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
683.846	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
684.136	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
684.426	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
684.716	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
685.005	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
685.295	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
685.585	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
685.874	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
686.164	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
686.453	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
686.743	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
687.032	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
687.322	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
687.611	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
687.901	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
688.190	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
688.479	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
688.768	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
689.057	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
689.346	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
689.635	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
689.924	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
690.213	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
690.502	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
690.791	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
691.080	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
691.369	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
691.658	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
691.946	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
692.235	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
692.523	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
692.812	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
693.100	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
693.389	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
693.677	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
693.966	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
694.254	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
694.542	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
694.830	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
695.119	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
695.407	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
695.695	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
695.983	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
696.271	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
696.559	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
696.847	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
697.135	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
697.422	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
697.710	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
697.998	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
698.285	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
698.573	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
698.861	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
699.148	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
699.436	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
699.723	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
700.010	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
700.298	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
700.585	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
700.872	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
701.159	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
701.447	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
701.734	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
702.021	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
702.308	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
702.595	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
702.882	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
703.169	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
703.455	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
703.742	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
704.029	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
704.315	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
704.602	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
704.889	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
705.175	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
705.462	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
705.748	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
706.035	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
706.321	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
706.607	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
706.893	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
707.180	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
707.466	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
707.752	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
708.038	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
708.324	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
708.610	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
708.896	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
709.182	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
709.468	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
709.753	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
710.039	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
710.325	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
710.611	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
710.896	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
711.182	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
711.467	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
711.753	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
712.038	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
712.323	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
712.609	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
712.894	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
713.179	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
713.464	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
713.749	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
714.034	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
714.320	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
714.604	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
714.889	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
715.174	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
715.459	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
715.744	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
716.029	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
716.313	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
716.598	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
716.883	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
717.167	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
717.452	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
717.736	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
718.020	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
718.305	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
718.589	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
718.873	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
719.158	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
719.442	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
719.726	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
720.010	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
720.294	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
720.578	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
720.862	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
721.146	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
721.429	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
721.713	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
721.997	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
722.281	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
722.564	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
722.848	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
723.131	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
723.415	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
723.698	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
723.982	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
724.265	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
724.548	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
724.831	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
725.115	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
725.398	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
725.681	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
725.964	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
726.247	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
726.530	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
726.813	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
727.096	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
727.378	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
727.661	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
727.944	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
728.227	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
728.509	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
728.792	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
729.074	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
729.357	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
729.639	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
729.921	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
730.204	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
730.486	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
730.768	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
731.050	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
731.332	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
731.614	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
731.896	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
732.178	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
732.460	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
732.742	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
733.024	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
733.306	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
733.588	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
733.869	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
734.151	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
734.432	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
734.714	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
734.995	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
735.277	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
735.558	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
735.839	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
736.121	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
736.402	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
736.683	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
736.964	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
737.245	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
737.526	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
737.807	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
738.088	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
738.369	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
738.650	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
738.931	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
739.211	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
739.492	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
739.773	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
740.053	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
740.334	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
740.614	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
740.895	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
741.175	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
741.455	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
741.736	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
742.016	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
742.296	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
742.576	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
742.856	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
743.136	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
743.416	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
743.696	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
743.976	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
744.256	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
744.536	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
744.815	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
745.095	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
745.375	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
745.654	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
745.934	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
746.213	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
746.493	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
746.772	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
747.051	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
747.331	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
747.610	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
